forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
AUSTRALIANS,4689264,136194,1016,1890;562398;5843419;18110;578468;23297;26667;31717;312898;1439769;3394012;5042916;64646;72893;11197621;1872219;5058739;871725;609825;420527;974923;6349925;158019;955656;21281411;4009121;4007691;1558809;3767091;177040;933709;1547951;480153;3434750;17416221;1018598;4689264;242183;3943969;261368;262030;998494;1723516,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
AUSTRALIANS,9591021,9,52,,http://en.wikipedia.org/wiki/Lists_of_Australians,Lists of Australians,lists-of-australians,lists-of-australians,PER
AUSTRALIANS,19872573,18,150,,http://en.wikipedia.org/wiki/First_Australians,First Australians,first-australians,first-australians,UNK
AUSTRALIANS,11197621,837,316,158019;31717;5843419;177040;26667;4689264,http://en.wikipedia.org/wiki/Australians,Australians,australians,australians,UNK
CANADIAN OPEN,1872219,284,636,933709;5042916;420527;1547951;998494;979076;64646;871725;31717;5843419;261368;1439769;5058739;1723516;5321;3434750;23297;17416221;26667;4689264;262030,http://en.wikipedia.org/wiki/Canadian_Open_(tennis),Canadian Open,canadian-open,canadian-open-tennis,UNK
CANADIAN OPEN,1558809,230,213,17416221;4689264;5042916;5058739;3434750,http://en.wikipedia.org/wiki/Canadian_Open_(golf),Canadian Open,canadian-open,canadian-open-golf,UNK
CANADIAN OPEN,28301023,73,87,28301023;5042916,http://en.wikipedia.org/wiki/Canadian_Open_(darts),Canadian Open,canadian-open,canadian-open-darts,UNK
CANADIAN OPEN,12552861,52,149,5058739;5042916;3434750,http://en.wikipedia.org/wiki/Canadian_Open_(badminton),Canadian Open,canadian-open,canadian-open-badminton,UNK
TORONTO,64646,25115,951,7955325;2154;1615929;37853325;6349925;31956322;354995;18110;1391447;3434750;4559844;4494489;1388323;1872219;2073580;26667;15339223;31717;30981;775381;4689264;242183;178928;178751;4677863;5042916;112931;1223873;2596591;998494;5395761;115006;129473;250843;64646;798097,http://en.wikipedia.org/wiki/Toronto,Toronto,toronto,toronto,GPE
TORONTO,30981,1146,475,5042916;4494489;64646;178928;30981;2073580;359028;798097,http://en.wikipedia.org/wiki/Toronto_Transit_Commission,Toronto Transit Commission,toronto-transit-commission,toronto-transit-commission,ORG
