forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
German,11867,167535,1367,11929209;3354;25928041;6187;18893307;16159912;290327;10992;10612;11884;11867;25645782;25645496;25646786;33559832;25646127;13467;17955;19058;827048;21287;270015;21212;266998;28565;271834;271851;1695702;40789251;33170;4197885;18926791;37410;26171669;42754;45728;1428142;536448;535879;36938404;34345845;310132;6553323;1618034;40350165;83543;340454;1623416;900545;92715;5099544;98577;21734363;114515;109925;106812;27303845;117972;116052;9178605;5088715;860593;128511;127614;862147;620394;125065;2089384;131365;28469545;135729;157672;403752;9420388;714817;1263999;20676848;152735;953245;172334;10603671;1559449;4605151;5454926;168331;1789618;194890;196207;196202;917790;186317;186208;1184716;2745649;1749729;197713;476441;475014;229236;1753136;2458264;9679686;19862622;9049173;11900791;16618012;259770;500570;23831085;252750;737608;248285,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,21212,18535,1346,33170;3354;1559449;9483;10992;10612;11884;11867;13467;157672;3901931;19058;159203;21287;21212;1263999;28565;862147;64692;152735;11369455,http://en.wikipedia.org/wiki/Nazi_Germany,Nazi Germany,nazi-germany,nazi-germany,GPE
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,34378156,2,26,,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,475014,250,170,290327;11884;11867;152735,http://en.wikipedia.org/wiki/German-speaking_Community_of_Belgium,German-speaking Community of Belgium,german-speaking-community-of-belgium,german-speaking-community-of-belgium,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
German,22184642,4,12,,http://en.wikipedia.org/wiki/German_River,German River,german-river,german-river,UNK
German,11369455,41,54,21212;11884,http://en.wikipedia.org/wiki/German_Party_(Romania),German Party,german-party,german-party-romania,UNK
German,42060415,46,52,15082701,"http://en.wikipedia.org/wiki/German_Township,_Kossuth_County,_Iowa","German Township, Kossuth County, Iowa",german-township-kossuth-county-iowa,german-township-kossuth-county-iowa,GPE
German,18512402,18,11,,http://en.wikipedia.org/wiki/Les_German,Les German,les-german,les-german,PER
German,1559449,163,120,1263999;11884;11867;21212;152735;10612,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
German,152735,7195,672,13314138;475014;159203;25928041;21212;10603671;1559449;1263999;290327;10612;11884;11867;3318457;152735,http://en.wikipedia.org/wiki/Germans,Germans,germans,germans,UNK
German,126281,41,50,,"http://en.wikipedia.org/wiki/German,_New_York","German, New York",german-new-york,german-new-york,GPE
German,239855,56,80,11884,http://en.wikipedia.org/wiki/German_alphabet,German alphabet,german-alphabet,german-alphabet,UNK
German,11884,43032,653,13314138;2318626;1245772;6187;290327;2089384;26422201;10612;11867;28469545;135729;36120424;476441;475014;157672;3901931;403752;36564588;19058;229236;9420388;36130688;21287;21212;1753136;1263999;266998;23672448;340454;28565;271834;271851;152735;1623416;40789251;33170;31322893;239855;1559449;98577;37513;9679686;4605151;9049173;26171669;11900791;1789618;500570;5088715;26756170;128511;34978004;248285;310132;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,132530,92,177,15082701,"http://en.wikipedia.org/wiki/German_Township,_Fayette_County,_Pennsylvania","German Township, Fayette County, Pennsylvania",german-township-fayette-county-pennsylvania,german-township-fayette-county-pennsylvania,GPE
German,290327,1463,698,475014;152735;45728;11884;11867,http://en.wikipedia.org/wiki/German_American,German American,german-american,german-american,UNK
German,30138606,9,13,11204290,http://en.wikipedia.org/wiki/German_Peninsula,German Peninsula,german-peninsula,german-peninsula,UNK
German,34978004,4,32,11884;1263999;34977979,http://en.wikipedia.org/wiki/German_Party_(1993),German Party,german-party,german-party-1993,UNK
German,241920,127,87,,http://en.wikipedia.org/wiki/Edward_German,Edward German,edward-german,edward-german,UNK
German,34977989,3,7,34977979,http://en.wikipedia.org/wiki/German_Party_(1961),German Party,german-party,german-party-1961,UNK
German,1263999,412,329,11884;11867;152735;1559449;1263999;34978004;21212;10612;13467,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
German,12050833,24,279,15082701,"http://en.wikipedia.org/wiki/German_Township,_Richland_County,_Illinois","German Township, Richland County, Illinois",german-township-richland-county-illinois,german-township-richland-county-illinois,UNK
German,1245772,609,182,10992;11884;3354;19058,http://en.wikipedia.org/wiki/German_Wikipedia,German Wikipedia,german-wikipedia,german-wikipedia,UNK
German,6046607,34,48,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Fulton_County,_Ohio","German Township, Fulton County, Ohio",german-township-fulton-county-ohio,german-township-fulton-county-ohio,GPE
German,476441,101,169,11884;11867;13467,http://en.wikipedia.org/wiki/German_name,German name,german-name,german-name,UNK
German,24233458,2,4,,http://en.wikipedia.org/wiki/The_German,The German,the-german,the-german,UNK
German,10612,1073,518,33170;6187;1559449;1263999;10612;11884;11867;152735;3354;19058;21212,http://en.wikipedia.org/wiki/Cinema_of_Germany,Cinema of Germany,cinema-of-germany,cinema-of-germany,UNK
German,15082701,0,14,132530;9269386;6046607;42060415;2241658;12050833,http://en.wikipedia.org/wiki/German_Township,German Township,german-township,german-township,GPE
German,9269386,44,55,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Clark_County,_Ohio","German Township, Clark County, Ohio",german-township-clark-county-ohio,german-township-clark-county-ohio,GPE
German,4356261,77,64,,http://en.wikipedia.org/wiki/German_(parish),German,german,german-parish,UNK
German,3901931,32,37,21212;11884,http://en.wikipedia.org/wiki/German–Polish_Non-Aggression_Pact,German–Polish Non-Aggression Pact,german–polish-non-aggression-pact,german–polish-non-aggression-pact,UNK
German,2241658,45,60,15082701;12453352,"http://en.wikipedia.org/wiki/German_Township,_Auglaize_County,_Ohio","German Township, Auglaize County, Ohio",german-township-auglaize-county-ohio,german-township-auglaize-county-ohio,GPE
FRANKFURT,10992,6502,1040,17955;3354;19058;229236;9420388;1245772;21287;21212;6187;98577;37410;266998;4605151;28565;11867;862147;271834;271851;1695702;248285;13467;45728;186208,http://en.wikipedia.org/wiki/Frankfurt,Frankfurt,frankfurt,frankfurt,GPE
FRANKFURT,539067,8,2,,http://en.wikipedia.org/wiki/University_of_Frankfurt,University of Frankfurt,university-of-frankfurt,university-of-frankfurt,ORG
FRANKFURT,248285,872,583,10992;33170;6187;28565;266998;5454926;11884;11867;1789618;536448;900545;917790;500570;270015;271834;271851,http://en.wikipedia.org/wiki/Frankfurt_Airport,Frankfurt Airport,frankfurt-airport,frankfurt-airport,UNK
FRANKFURT,98577,479,174,10992;33170;11884;11867;6187;3354;25646127;37410;9420388;17955;9483;186208;13467,http://en.wikipedia.org/wiki/Frankfurt_(Oder),Frankfurt,frankfurt,frankfurt-oder,GPE
FRANKFURT,34345845,3,8,11867,http://en.wikipedia.org/wiki/Frankfurt_(icebreaker),Frankfurt,frankfurt,frankfurt-icebreaker,PER
FRANKFURT,4605151,199,160,10992;11884;11867,http://en.wikipedia.org/wiki/Frankfurt_(Main)_Hauptbahnhof,Frankfurt (Main) Hauptbahnhof,frankfurt-main-hauptbahnhof,frankfurt-main-hauptbahnhof,UNK
FRANKFURT,25646127,22,25,25645782;9483;25646786;25645496;98577;11867,http://en.wikipedia.org/wiki/Frankfurt_(Bezirk),Frankfurt,frankfurt,frankfurt-bezirk,ORG
FRANKFURT,229236,869,443,10992;11884;11867;229236,http://en.wikipedia.org/wiki/Frankfurt_School,Frankfurt School,frankfurt-school,frankfurt-school,UNK
FRANKFURT,13659323,7,6,,http://en.wikipedia.org/wiki/Frankfurt_Group,Frankfurt Group,frankfurt-group,frankfurt-group,UNK
FRANKFURT,1695702,388,310,10992;11867,http://en.wikipedia.org/wiki/Frankfurt_Motor_Show,Frankfurt Motor Show,frankfurt-motor-show,frankfurt-motor-show,UNK
FRANKFURT,862147,1853,615,737608;21212;10992;11867;172334;862147;535879,http://en.wikipedia.org/wiki/Eintracht_Frankfurt,Eintracht Frankfurt,eintracht-frankfurt,eintracht-frankfurt,UNK
ADV,2861,3539,562,1817986;1549666,http://en.wikipedia.org/wiki/Advertising,Advertising,advertising,advertising,ORG
ADV,1549666,72,15,2861,http://en.wikipedia.org/wiki/Advertising_network,Advertising network,advertising-network,advertising-network,ORG
ADV,1260,516,215,1260,http://en.wikipedia.org/wiki/Advanced_Encryption_Standard,Advanced Encryption Standard,advanced-encryption-standard,advanced-encryption-standard,UNK
ADV,26757970,2032,488,,http://en.wikipedia.org/wiki/Adventure_game,Adventure game,adventure-game,adventure-game,UNK
ADV,1817986,402,6,2861,http://en.wikipedia.org/wiki/Advertising_campaign,Advertising campaign,advertising-campaign,advertising-campaign,UNK
ADV,1618484,105,54,,http://en.wikipedia.org/wiki/Advice_column,Advice column,advice-column,advice-column,UNK
ADV,171156,594,13,,http://en.wikipedia.org/wiki/Advocacy,Advocacy,advocacy,advocacy,UNK
ADV,173702,61,35,,http://en.wikipedia.org/wiki/Advanced_Photo_System,Advanced Photo System,advanced-photo-system,advanced-photo-system,UNK
ADV,37513,399,177,11884,http://en.wikipedia.org/wiki/Adverb,Adverb,adverb,adverb,PER
Berlin,3354,26574,982,6553323;3354;1245772;6187;16159912;9483;10992;2745649;10612;11867;13467;17955;157672;30780213;403752;19058;158966;159203;9420388;21287;21212;2381368;20676848;28565;271834;271851;33170;4197885;98577;37410;3518410;9679686;5454926;108702;9203587;536448;27303845;36938404;860593;64692;125065;917790;186208,http://en.wikipedia.org/wiki/Berlin,Berlin,berlin,berlin,GPE
Berlin,116630,153,104,,"http://en.wikipedia.org/wiki/Berlin,_Maryland","Berlin, Maryland",berlin-maryland,berlin-maryland,GPE
Berlin,2958227,0,4,,"http://en.wikipedia.org/wiki/Berlin,_Michigan","Berlin, Michigan",berlin-michigan,berlin-michigan,UNK
Berlin,16075436,8,19,,http://en.wikipedia.org/wiki/Berlin_Mountain,Berlin Mountain,berlin-mountain,berlin-mountain,UNK
Berlin,17866488,5,4,,"http://en.wikipedia.org/wiki/Berlin,_Indiana","Berlin, Indiana",berlin-indiana,berlin-indiana,UNK
Berlin,9490944,14,25,,"http://en.wikipedia.org/wiki/Berlin,_Oklahoma","Berlin, Oklahoma",berlin-oklahoma,berlin-oklahoma,UNK
Berlin,31322893,4,15,33170;11884,"http://en.wikipedia.org/wiki/Berlin,_Schoenhauser_Corner","Berlin, Schoenhauser Corner",berlin-schoenhauser-corner,berlin-schoenhauser-corner,UNK
Berlin,39275042,109,124,,http://en.wikipedia.org/wiki/Berlin_(NCIS),Berlin,berlin,berlin-ncis,UNK
Berlin,9483,1190,191,33170;25645782;98577;37410;17955;25645496;25646786;20676848;157672;3354;25646127;9483;21212;403752;186208;13467,http://en.wikipedia.org/wiki/East_Berlin,East Berlin,east-berlin,east-berlin,UNK
Berlin,33170,1611,381,9420388;17955;248285;157672;21287;9483;21212;403752;13467;33170;98577;10612;31322893;11884;11867;20676848;900545;3354;535879;271834;271851,http://en.wikipedia.org/wiki/West_Berlin,West Berlin,west-berlin,west-berlin,UNK
Berlin,429567,3,3,3318459;3318457,"http://en.wikipedia.org/wiki/Berlin,_Ohio","Berlin, Ohio",berlin-ohio,berlin-ohio,UNK
