forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MAKINEN,535978,122,121,407139;258746;5058739;531516;23901899;412742;26667;1411702;10577;12743920;203872;1258198,http://en.wikipedia.org/wiki/Tommi_Mäkinen,Tommi Mäkinen,tommi-makinen,tommi-makinen,UNK
JYVASKYLA,258746,744,296,10709;10577;258910;5058739;9278672;535978,http://en.wikipedia.org/wiki/Jyväskylä,Jyväskylä,jyvaskyla,jyvaskyla,GPE
JYVASKYLA,9278672,40,48,10577;258746,http://en.wikipedia.org/wiki/Jyväskylä_Airport,Jyväskylä Airport,jyvaskyla-airport,jyvaskyla-airport,UNK
JYVASKYLA,258910,106,29,258746;10577,http://en.wikipedia.org/wiki/University_of_Jyväskylä,University of Jyväskylä,university-of-jyvaskyla,university-of-jyvaskyla,ORG
Finland,10577,44494,840,11685701;412742;10709;10577;203872;5421455;10481756;1075261;407139;9278672;273633;26667;5058739;30984;3197752;17312218;723233;535978;609825;296977;258746;258910;1727522;10059249;30432825;1105741;20730137,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finland,296977,45,25,10577;10481756;5058739;296977,http://en.wikipedia.org/wiki/Old_Finland,Old Finland,old-finland,old-finland,UNK
Finland,11685701,462,156,11685701;10709;10577,http://en.wikipedia.org/wiki/Religion_in_Finland,Religion in Finland,religion-in-finland,religion-in-finland,UNK
Finland,10709,160,220,258746;11685701;10709;5058739;10577,http://en.wikipedia.org/wiki/Geography_of_Finland,Geography of Finland,geography-of-finland,geography-of-finland,UNK
Finland,723233,1522,501,609825;10577;5058739;26667,http://en.wikipedia.org/wiki/Finland_national_football_team,Finland national football team,finland-national-football-team,finland-national-football-team,UNK
Finland,3197752,72,116,10577,http://en.wikipedia.org/wiki/Finland_Station,Finland Station,finland-station,finland-station,UNK
Finland,17312218,14,157,10577,http://en.wikipedia.org/wiki/USS_Finland_(ID-4543),USS Finland,uss-finland,uss-finland-id-4543,UNK
Finland,10059249,43,60,10577,"http://en.wikipedia.org/wiki/Finland,_Minnesota","Finland, Minnesota",finland-minnesota,finland-minnesota,GPE
Finland,32327908,127,141,,"http://en.wikipedia.org/wiki/Finland,_Pennsylvania","Finland, Pennsylvania",finland-pennsylvania,finland-pennsylvania,GPE
Finland,41437317,3,14,,http://en.wikipedia.org/wiki/Little_Finland,Little Finland,little-finland,little-finland,UNK
Finland,5421455,43,63,5421455;10577;10481756;5058739,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1918),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1918,GPE
Finland,1727522,85,93,10577,http://en.wikipedia.org/wiki/Greater_Finland,Greater Finland,greater-finland,greater-finland,UNK
Finland,10481756,10,35,296977;5421455;10577,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1742),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1742,GPE
Tommi Makinen,535978,122,121,407139;258746;5058739;531516;23901899;412742;26667;1411702;10577;12743920;203872;1258198,http://en.wikipedia.org/wiki/Tommi_Mäkinen,Tommi Mäkinen,tommi-makinen,tommi-makinen,UNK
Mitsubishi,203872,888,609,1122415;2809893;1482594;23901899;10577;203872;455015;412742;1983488;531516;1119339;570605;30984;1258198;1258293;1075261;570664;48442;535978,http://en.wikipedia.org/wiki/Mitsubishi_Motors,Mitsubishi Motors,mitsubishi-motors,mitsubishi-motors,ORG
Mitsubishi,1119339,377,186,1411702;1983488;531516;2809893;1119339;570605;1258198;570664;203872,http://en.wikipedia.org/wiki/Mitsubishi_Lancer,Mitsubishi Lancer,mitsubishi-lancer,mitsubishi-lancer,UNK
Mitsubishi,48442,1069,111,1302737;1411702;1482594;203872;455015;2524142;1619206;1075261;48442,http://en.wikipedia.org/wiki/Mitsubishi,Mitsubishi,mitsubishi,mitsubishi,UNK
