forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Spain,26667,100383,1235,5489;5282;6822;273633;26667;33877579;539568;539739;20514897;71058;6517516;1575192;609825;3313708;10293321;3481682;401572;444409;197618;2450993;459319;2450423;4663484,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
Spain,3313708,922,317,609825;27663544;26667,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
Spain,459319,361,284,20514897;26667;6822,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
Spain,273633,300,182,26667;683036;6822,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
Spain,33877579,5,33,20514897;6822;26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
Spain,609825,3430,790,609825;27663544;26667;5489;2450423;3313708,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
Spain,27663544,87,8,3313708;609825,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
Spain,4663484,17,38,26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
Spain,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
Spain,8740160,51,50,,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
Spain,10293321,265,185,20514897;26667;6822,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
Reuters,18998750,9093,418,18998750;2171552;13009,http://en.wikipedia.org/wiki/Reuters,Reuters,reuters,reuters,UNK
Reuters,2171552,66,99,18998750,http://en.wikipedia.org/wiki/Reuters_Group,Reuters Group,reuters-group,reuters-group,UNK
EL PAIS,444409,1253,80,539568;197618;6242592;26667;401572,http://en.wikipedia.org/wiki/El_País,El País,el-pais,el-pais,ORG
EL PAIS,14101886,123,11,,http://en.wikipedia.org/wiki/El_País_(Uruguay),El País,el-pais,el-pais-uruguay,ORG
EL PAIS,4640582,30,9,,http://en.wikipedia.org/wiki/El_País_(Cali),El País,el-pais,el-pais-cali,UNK
EL PAIS,36549242,1,3,,http://en.wikipedia.org/wiki/El_País_(Tarija),El País,el-pais,el-pais-tarija,UNK
GAL,539739,50,68,20514897;26667;539568;197618,http://en.wikipedia.org/wiki/Grupos_Antiterroristas_de_Liberación,Grupos Antiterroristas de Liberación,grupos-antiterroristas-de-liberacion,grupos-antiterroristas-de-liberacion,UNK
GAL,12882,321,62,10369217;664655,http://en.wikipedia.org/wiki/Gallon,Gallon,gallon,gallon,UNK
GAL,298561,276,210,,http://en.wikipedia.org/wiki/Galaxy_Express_999,Galaxy Express 999,galaxy-express-999,galaxy-express-999,UNK
GAL,16117219,16,39,,http://en.wikipedia.org/wiki/Gallium3D,Gallium3D,gallium3d,gallium3d,UNK
