forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Serbian,29265,33224,1190,738;16224718;417945;2927;698677;30371487;4642522;12691;30723170;75595;334322;18940550;335647;17391;3503045;2582228;2298125;33963495;19907487;29265;777359;1011001;5251799;1011572;5875457;34244;18553760;15876296;12155044;533197;232269;4976079;121807;16087861;28968850;297809;4151905;55904;116011;15027128;59512;923044;4965772;124077;918895;123390;1802100,http://en.wikipedia.org/wiki/Serbia,Serbia,serbia,serbia,GPE
Serbian,16087861,195,59,2298125;55904;12155044;75595;15876296;29265,http://en.wikipedia.org/wiki/Serbian_dances,Serbian dances,serbian-dances,serbian-dances,UNK
Serbian,19907487,72,101,29265,http://en.wikipedia.org/wiki/Serbian_Rugby_League,Serbian Rugby League,serbian-rugby-league,serbian-rugby-league,UNK
Serbian,3503045,102,131,3305260;75595;3503045;29265;918895,http://en.wikipedia.org/wiki/Serbian_Wikipedia,Serbian Wikipedia,serbian-wikipedia,serbian-wikipedia,UNK
Serbian,33963495,190,63,17391;29265,http://en.wikipedia.org/wiki/Serbian_Church_(Arad),Serbian Church,serbian-church,serbian-church-arad,UNK
Serbian,75595,6878,298,4976079;738;335647;1011001;5251799;17391;16087861;28968850;417945;297809;34244;3503045;15876296;698677;55904;12155044;15027128;2582228;2298125;59512;923044;232269;29265;777359;918895,http://en.wikipedia.org/wiki/Serbian_language,Serbian language,serbian-language,serbian-language,UNK
Serbian,2298125,86,322,29265;16087861;28968850;918895;55904;59512;17391;75595,http://en.wikipedia.org/wiki/Serbian_culture,Serbian culture,serbian-culture,serbian-culture,UNK
Kosovo,17391,5791,609,4976079;334322;738;18940550;2298125;335647;59512;17391;923044;16224718;28968850;417945;4965772;297809;2927;34244;15876296;533197;33963495;12691;232269;29265;777359;698677;55904;75595;42693258;15027128;2582228;1832810;1802100,http://en.wikipedia.org/wiki/Kosovo,Kosovo,kosovo,kosovo,GPE
Kosovo,533197,482,197,2582228;16224718;232269;29265;28968850;738;17391;15876296,http://en.wikipedia.org/wiki/Kosovo_Force,Kosovo Force,kosovo-force,kosovo-force,ORG
Kosovo,4965784,10,15,4965784,"http://en.wikipedia.org/wiki/Kosovo,_Plovdiv_Province","Kosovo, Plovdiv Province",kosovo-plovdiv-province,kosovo-plovdiv-province,ORG
Kosovo,635345,1,12,,"http://en.wikipedia.org/wiki/Kosovo,_Vologda_Oblast","Kosovo, Vologda Oblast",kosovo-vologda-oblast,kosovo-vologda-oblast,UNK
Kosovo,42693258,1,14,18940550;17391,http://en.wikipedia.org/wiki/Kosovo_Museum,Kosovo Museum,kosovo-museum,kosovo-museum,UNK
Kosovo,698677,44,56,15876296;29265;18940550;777359;17391;75595;55904,http://en.wikipedia.org/wiki/Kosovo_District,Kosovo District,kosovo-district,kosovo-district,UNK
Kosovo,1832810,3,29,17391,http://en.wikipedia.org/wiki/Names_of_Kosovo,Names of Kosovo,names-of-kosovo,names-of-kosovo,UNK
Kosovo,4965793,5,12,,"http://en.wikipedia.org/wiki/Kosovo,_Shumen_Province","Kosovo, Shumen Province",kosovo-shumen-province,kosovo-shumen-province,UNK
Kosovo,4965751,4,5,,"http://en.wikipedia.org/wiki/Kosovo,_Vidin_Province","Kosovo, Vidin Province",kosovo-vidin-province,kosovo-vidin-province,UNK
Kosovo,16224718,151,124,533197;335647;738;12691;17391;29265,http://en.wikipedia.org/wiki/Geography_of_Kosovo,Geography of Kosovo,geography-of-kosovo,geography-of-kosovo,UNK
Kosovo,635356,2,12,635356,"http://en.wikipedia.org/wiki/Kosovo,_Kaluga_Oblast","Kosovo, Kaluga Oblast",kosovo-kaluga-oblast,kosovo-kaluga-oblast,UNK
Kosovo,4965772,3,12,17391;29265,"http://en.wikipedia.org/wiki/Kosovo,_Kyustendil_Province","Kosovo, Kyustendil Province",kosovo-kyustendil-province,kosovo-kyustendil-province,UNK
