forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TOSHIBA CLASSIC,31726664,122,272,26667;26830;5843419;108030;784152;18951905;1028366,http://en.wikipedia.org/wiki/Southern_California_Open,Southern California Open,southern-california-open,southern-california-open,UNK
TOSHIBA CLASSIC,5442391,106,124,18951905;26667,http://en.wikipedia.org/wiki/Toshiba_Classic_(golf),Toshiba Classic,toshiba-classic,toshiba-classic-golf,UNK
GMT,12701,3323,226,5843419;26667,http://en.wikipedia.org/wiki/Greenwich_Mean_Time,Greenwich Mean Time,greenwich-mean-time,greenwich-mean-time,UNK
GMT,8465437,5,10,,http://en.wikipedia.org/wiki/GMT_Records,GMT Records,gmt-records,gmt-records,ORG
GMT,8984512,57,45,,http://en.wikipedia.org/wiki/GMT360,GMT360,gmt360,gmt360,UNK
GMT,26207611,229,250,,http://en.wikipedia.org/wiki/GMT_(programme),GMT,gmt,gmt-programme,UNK
CARLSBAD,108030,959,352,31726664;5407;51943,"http://en.wikipedia.org/wiki/Carlsbad,_California","Carlsbad, California",carlsbad-california,carlsbad-california,GPE
CARLSBAD,125888,364,226,51943,"http://en.wikipedia.org/wiki/Carlsbad,_New_Mexico","Carlsbad, New Mexico",carlsbad-new-mexico,carlsbad-new-mexico,GPE
CARLSBAD,18868917,26,45,51943,"http://en.wikipedia.org/wiki/Carlsbad,_Texas","Carlsbad, Texas",carlsbad-texas,carlsbad-texas,GPE
CARLSBAD,51943,1,10,108030;125888;18868917,http://en.wikipedia.org/wiki/Carlsbad,Carlsbad,carlsbad,carlsbad,UNK
California,5407,76175,1092,5843419;1528920;5407;134026;273597;26667;1552882;59453;58296;1409989;62706;196870;28786051;337984;459319;41291975;108030;261297;4663484;1601287,http://en.wikipedia.org/wiki/California,California,california,california,GPE
California,13657777,1,20,,"http://en.wikipedia.org/wiki/California,_Shasta_and_Eastern_Railway","California, Shasta and Eastern Railway",california-shasta-and-eastern-railway,california-shasta-and-eastern-railway,UNK
California,273597,191,228,5407,"http://en.wikipedia.org/wiki/California,_Buckinghamshire","California, Buckinghamshire",california-buckinghamshire,california-buckinghamshire,UNK
California,41291975,2,21,5407,http://en.wikipedia.org/wiki/California_(titular_see),California,california,california-titular-see,GPE
California,33232098,1,6,33232098,http://en.wikipedia.org/wiki/California_(neighborhood),California,california,california-neighborhood,UNK
California,62706,314,100,58296;5407;1552882,http://en.wikipedia.org/wiki/Baja_California_peninsula,Baja California peninsula,baja-california-peninsula,baja-california-peninsula,UNK
California,1157384,9,15,,"http://en.wikipedia.org/wiki/California,_Berkshire","California, Berkshire",california-berkshire,california-berkshire,GPE
California,1552882,0,76,58296;62706;59453;5407,http://en.wikipedia.org/wiki/Etymology_of_California,Etymology of California,etymology-of-california,etymology-of-california,UNK
California,134026,217,241,58296;5407,"http://en.wikipedia.org/wiki/California,_Pennsylvania","California, Pennsylvania",california-pennsylvania,california-pennsylvania,GPE
California,2381369,26,31,,"http://en.wikipedia.org/wiki/California,_Usulután","California, Usulután",california-usulutan,california-usulutan,GPE
California,3832232,222,250,,"http://en.wikipedia.org/wiki/California,_Louisville","California, Louisville",california-louisville,california-louisville,UNK
California,23574924,0,2,2565257,"http://en.wikipedia.org/wiki/California,_Ohio","California, Ohio",california-ohio,california-ohio,UNK
California,261297,56,70,5407,http://en.wikipedia.org/wiki/California_electricity_crisis,California electricity crisis,california-electricity-crisis,california-electricity-crisis,UNK
