forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
STICH,979088,659,302,2793059;30872553;91195;12824609;1118005;913625;489963;21526340;1723559;5058739;82729;147724;3434750;25391;595;197638;26667;627107;20902815;871725;227983,http://en.wikipedia.org/wiki/Michael_Stich,Michael Stich,michael-stich,michael-stich,PER
STICH,20902815,5,7,3434750;979088,http://en.wikipedia.org/wiki/Michael_Stich_(director),Michael Stich,michael-stich,michael-stich-director,PER
OPEN,17033723,2,16,17033723,http://en.wikipedia.org/wiki/Open_Ukraine,Open Ukraine,open-ukraine,open-ukraine,UNK
OPEN,7642796,2,4,,http://en.wikipedia.org/wiki/Open_(band),Open,open,open-band,UNK
OPEN,667299,3,7,3953139;4488686;28244201,http://en.wikipedia.org/wiki/German_Open,German Open,german-open,german-open,UNK
OPEN,14641667,38,36,,http://en.wikipedia.org/wiki/First_Open,First Open,first-open,first-open,UNK
OPEN,6965126,2,9,6965126,http://en.wikipedia.org/wiki/Open_system_(control_theory),Open system,open-system,open-system-control-theory,UNK
OPEN,3356297,19,22,,"http://en.wikipedia.org/wiki/Open,_closed,_open","Open, closed, open",open-closed-open,open-closed-open,UNK
OPEN,7399665,92,38,82726,http://en.wikipedia.org/wiki/U.S._Open_(bowling),U.S. Open,us-open,us-open-bowling,PER
OPEN,7116889,22,64,645042,http://en.wikipedia.org/wiki/Open_City_(magazine),Open City,open-city,open-city-magazine,ORG
OPEN,4488686,142,147,5058739;26667;667299;3434750,http://en.wikipedia.org/wiki/German_Open_(golf),German Open,german-open,german-open-golf,UNK
OPEN,2504739,14,13,,http://en.wikipedia.org/wiki/Open_Market,Open Market,open-market,open-market,UNK
OPEN,3068409,18,12,,http://en.wikipedia.org/wiki/Open_(system_call),Open,open,open-system-call,PER
OPEN,1947934,68,27,,http://en.wikipedia.org/wiki/Open_city,Open city,open-city,open-city,GPE
OPEN,33533550,22,28,,http://en.wikipedia.org/wiki/Open_(Jon_Anderson_EP),Open,open,open-jon-anderson-ep,UNK
OPEN,2337918,16,12,,http://en.wikipedia.org/wiki/Open_(sport),Open,open,open-sport,UNK
OPEN,832032,7,34,,http://en.wikipedia.org/wiki/Open_Programming_Language,Open Programming Language,open-programming-language,open-programming-language,UNK
OPEN,16364714,2,12,3434750,http://en.wikipedia.org/wiki/OPEN_(North_Dakota_magazine),OPEN,open,open-north-dakota-magazine,ORG
OPEN,667235,81,89,667235,http://en.wikipedia.org/wiki/British_Open_(snooker),British Open,british-open,british-open-snooker,UNK
OPEN,4688434,1,7,645042,http://en.wikipedia.org/wiki/United_States_Open_(crosswords),United States Open,united-states-open,united-states-open-crosswords,UNK
OPEN,8339228,1,5,,http://en.wikipedia.org/wiki/Open_(Mexican_magazine),Open,open,open-mexican-magazine,ORG
OPEN,4519169,208,138,5058739;3434750,http://en.wikipedia.org/wiki/United_States_Open_(squash),United States Open,united-states-open,united-states-open-squash,PER
OPEN,13568864,33,36,82726,http://en.wikipedia.org/wiki/U.S._Open_(swimming),U.S. Open,us-open,us-open-swimming,UNK
OPEN,3953139,80,109,667299,http://en.wikipedia.org/wiki/German_Open_(badminton),German Open,german-open,german-open-badminton,UNK
OPEN,6499402,37,84,,http://en.wikipedia.org/wiki/Open_Europe,Open Europe,open-europe,open-europe,UNK
OPEN,82729,3836,304,2793059;12824609;489963;147724;595;979088;871725;2211473;3434750;1178132;2154;227983;26667;8210131;91195;3880857;197638;913625;21526340;82726;645042;627107;873616;1118005;1723559,http://en.wikipedia.org/wiki/US_Open_(tennis),US Open,us-open,us-open-tennis,UNK
OPEN,2149431,10,3,,http://en.wikipedia.org/wiki/Open....,Open....,open,open,UNK
OPEN,27561961,3,10,27561961,http://en.wikipedia.org/wiki/Open_Museum,Open Museum,open-museum,open-museum,UNK
OPEN,27015146,23,40,,"http://en.wikipedia.org/wiki/Open,_to_Love","Open, to Love",open-to-love,open-to-love,UNK
OPEN,378204,28,15,39229,http://en.wikipedia.org/wiki/Open_architecture,Open architecture,open-architecture,open-architecture,UNK
OPEN,39229,50,25,378204;265816,http://en.wikipedia.org/wiki/Open_system_(computing),Open system,open-system,open-system-computing,UNK
OPEN,353672,205,126,,http://en.wikipedia.org/wiki/Open_society,Open society,open-society,open-society,ORG
OPEN,22024525,182,183,18169552,http://en.wikipedia.org/wiki/Florida_Open,Florida Open,florida-open,florida-open,UNK
OPEN,28710101,10,15,,http://en.wikipedia.org/wiki/Open_City_(newspaper),Open City,open-city,open-city-newspaper,ORG
OPEN,39358,433,63,,http://en.wikipedia.org/wiki/Open_set,Open set,open-set,open-set,UNK
OPEN,5091375,10,18,,http://en.wikipedia.org/wiki/The_Open_(band),The Open,the-open,the-open-band,UNK
OPEN,22669,541,128,,http://en.wikipedia.org/wiki/Open_cluster,Open cluster,open-cluster,open-cluster,UNK
OPEN,348307,41,18,,http://en.wikipedia.org/wiki/Open_market,Open market,open-market,open-market,UNK
OPEN,223854,2609,485,82726;3434750;224580;8210131,http://en.wikipedia.org/wiki/U.S._Open_(golf),U.S. Open,us-open,us-open-golf,UNK
OPEN,265816,51,31,39229,http://en.wikipedia.org/wiki/Open_system_(systems_theory),Open system,open-system,open-system-systems-theory,UNK
OPEN,22197,214,114,,http://en.wikipedia.org/wiki/Open_content,Open content,open-content,open-content,UNK
OPEN,21365656,1,46,3434750;25391;21365656,http://en.wikipedia.org/wiki/Open_building,Open building,open-building,open-building,ORG
OPEN,82726,7,18,82729;10999302;8844691;3434750;7399665;223854;13568864,http://en.wikipedia.org/wiki/U.S._Open,U.S. Open,us-open,us-open,UNK
OPEN,4990355,2,7,,http://en.wikipedia.org/wiki/Open_(process),Open,open,open-process,UNK
OPEN,18169552,170,170,22024525,http://en.wikipedia.org/wiki/Ohio_Open,Ohio Open,ohio-open,ohio-open,UNK
OPEN,8844691,122,41,82726;3434750,http://en.wikipedia.org/wiki/US_Open_(darts),US Open,us-open,us-open-darts,PER
OPEN,28244201,73,105,28256006;667299;3434750,http://en.wikipedia.org/wiki/German_Open_(darts),German Open,german-open,german-open-darts,UNK
OPEN,27352785,161,15,,http://en.wikipedia.org/wiki/OPEN_(Indian_magazine),OPEN,open,open-indian-magazine,UNK
Richard Finn,11271527,7,68,,http://en.wikipedia.org/wiki/Richard_Finn,Richard Finn,richard-finn,richard-finn,PER
NEW YORK,645042,77367,1542,863;1890;1973;2154;2499282;290327;25391;26667;8210131;27746113;7116889;26035579;667548;816554;1178132;441501;3880857;351876;7402167;79717;197638;75235;199154;3434750;2585447;82729;645042;4688434;871725;103973;13141861;598652;17292183;606772;2211473;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,598652,483,197,645042;598652;199154;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,13288448,14,23,3434750,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
NEW YORK,7402167,6,16,8210131;645042;3434750,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
NEW YORK,891699,493,307,351876;3434750;816554;2499282;863;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
NEW YORK,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
NEW YORK,27746113,5,109,13141861;3434750;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
NEW YORK,21310853,2,74,351876;3434750,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
NEW YORK,351876,647,399,21310853;2585447;891699;645042;13141861;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
NEW YORK,816554,492,446,891699;351876;645042;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
NEW YORK,26723573,3,85,816554;3434750,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
NEW YORK,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
NEW YORK,31747730,135,373,1555877;191890;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
