forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SPAIN,26667,100383,1235,5843419;3343;5321;11867;1956163;15573;15578;21148;21161;22576;273633;26667;11233291;33877579;11233202;11233243;3392261;534624;52828;300468;27138927;67302;4096888;67473;67472;1340264;1326000;82729;645042;18949613;595137;113080;609825;3313708;26964606;10293321;978947;6246929;695226;2374910;679716;9647657;3434750;784152;6174697;215892;459319;2707548;2687967;4663484;250204;250197,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
SPAIN,4663484,17,38,3434750;26667,http://en.wikipedia.org/wiki/Spain_(band),Spain,spain,spain-band,UNK
SPAIN,609825,3430,790,11233291;3434750;729739;695226;33166;609825;9647657;27663544;26964606;250204;250197;5843419;11867;3343;26667;679716;21148;3313708;15573,http://en.wikipedia.org/wiki/Spain_national_football_team,Spain national football team,spain-national-football-team,spain-national-football-team,UNK
SPAIN,27663544,87,8,3313708;609825;12943731,http://en.wikipedia.org/wiki/Spain_national_youth_football_team,Spain national youth football team,spain-national-youth-football-team,spain-national-youth-football-team,UNK
SPAIN,3313708,922,317,609825;27663544;26964606;5843419;11867;5321;26667;21148,http://en.wikipedia.org/wiki/Spain_national_under-21_football_team,Spain national under-21 football team,spain-national-under-21-football-team,spain-national-under-21-football-team,UNK
SPAIN,10293321,265,185,26667;11867,http://en.wikipedia.org/wiki/Solar_power_in_Spain,Solar power in Spain,solar-power-in-spain,solar-power-in-spain,UNK
SPAIN,33877579,5,33,3434750;26667,http://en.wikipedia.org/wiki/Spain..._on_the_Road_Again,Spain... on the Road Again,spain-on-the-road-again,spain-on-the-road-again,UNK
SPAIN,459319,361,284,5843419;26667,http://en.wikipedia.org/wiki/Flag_of_Spain,Flag of Spain,flag-of-spain,flag-of-spain,UNK
SPAIN,484051,22,63,,http://en.wikipedia.org/wiki/Spain_(composition),Spain,spain,spain-composition,UNK
SPAIN,8740160,51,50,,http://en.wikipedia.org/wiki/Spain_(Auden),Spain,spain,spain-auden,UNK
SPAIN,273633,300,182,26667;2793759;5843419;11867;5321;26964606;3343,http://en.wikipedia.org/wiki/Communist_Party_of_Spain,Communist Party of Spain,communist-party-of-spain,communist-party-of-spain,UNK
U.S.,3434750,529967,1252,3343;5321;8599;11867;13058;15575;15573;15578;22033;21332;21148;22576;2243562;26667;1134236;33166;33877579;39529;40335;40570;52828;55859;65508;61720;72311;67302;67542;6788184;87995;82726;82729;2349327;113080;18998715;111979;109701;11159076;108298;108151;1108893;121335;130209;130325;131046;128483;26964606;126350;124241;140091;13591341;31211806;136518;135728;138090;9116059;28970619;2133511;11050672;223854;215892;238192;233474;260593;260594;4663484;21310853;250843;250204;250197;274462;300468;3663136;1340264;1326000;10328578;2596591;2374910;1511521;20411349;2398503;1569022;7422188;435793;436898;441474;431669;483857;7402167;3434750;461232;27092371;40175041;13288448;6122365;30863630;534624;3868301;5029525;3880857;645042;7294077;595137;605077;606772;609825;6246929;695226;8210131;7112349;679716;9647657;784152;6174697;2707548;2719448;5843419;1956163;11947058;4131857;10999302;4096888;910272;19774048;14863992;891699;895667;26723573;1856192;883816;978947;2916721;27746113;19792942;4907594;26542569;8844691;993845,http://en.wikipedia.org/wiki/United_States,United States,united-states,united-states,GPE
U.S.,10328578,210,402,435793;10328648;10328590;3434750;10328620;75235;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_90_in_Florida,U.S. Route 90 in Florida,us-route-90-in-florida,us-route-90-in-florida,UNK
U.S.,888778,214,271,887108;441501;79717;889461;428913;70780;435793;447879;238192;429750;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_35,U.S. Route 35,us-route-35,us-route-35,UNK
U.S.,10328590,233,357,10328648;10328578;10328620;10328575;887108;6310196,http://en.wikipedia.org/wiki/U.S._Route_98_in_Florida,U.S. Route 98 in Florida,us-route-98-in-florida,us-route-98-in-florida,UNK
U.S.,16304842,112,175,8675595;447879,http://en.wikipedia.org/wiki/U.S._Route_41_in_Michigan,U.S. Route 41 in Michigan,us-route-41-in-michigan,us-route-41-in-michigan,UNK
U.S.,233474,102,93,3434750,http://en.wikipedia.org/wiki/U.S._Route_395,U.S. Route 395,us-route-395,us-route-395,UNK
U.S.,887108,283,260,889461;903062;888778;435793;447879;436898;10328590;10328578;75235;441501;6737193;79717;428913;70780;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_29,U.S. Route 29,us-route-29,us-route-29,UNK
U.S.,428913,269,293,889461;903062;888778;435793;447879;436898;75235;887108;441501;79717;70780;903385;238192;429750;889284,http://en.wikipedia.org/wiki/U.S._Route_80,U.S. Route 80,us-route-80,us-route-80,UNK
U.S.,429750,276,240,887108;441501;79717;889461;428913;888778;70780;435793;447879;238192;889284;436898;75235,http://en.wikipedia.org/wiki/U.S._Route_75,U.S. Route 75,us-route-75,us-route-75,UNK
U.S.,10328648,378,412,903062;10328590;10328578;10328620;10328575;238192;6310196,http://en.wikipedia.org/wiki/U.S._Route_441_in_Florida,U.S. Route 441 in Florida,us-route-441-in-florida,us-route-441-in-florida,UNK
