forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BELGRADE,55904,9633,1211,121807;297809;5875457;34244;18553760;55904;361966;782786;116011;30371487;25391;738596;34839100;4642522;232269;5604103;30723170;124077;918895;123390,http://en.wikipedia.org/wiki/Belgrade,Belgrade,belgrade,belgrade,GPE
BELGRADE,124077,25,44,55904,"http://en.wikipedia.org/wiki/Belgrade,_Nebraska","Belgrade, Nebraska",belgrade-nebraska,belgrade-nebraska,GPE
BELGRADE,39253940,27,41,,"http://en.wikipedia.org/wiki/Belgrade,_KwaZulu-Natal","Belgrade, KwaZulu-Natal",belgrade-kwazulu-natal,belgrade-kwazulu-natal,UNK
BELGRADE,120944,27,43,,"http://en.wikipedia.org/wiki/Belgrade_Township,_Nicollet_County,_Minnesota","Belgrade Township, Nicollet County, Minnesota",belgrade-township-nicollet-county-minnesota,belgrade-township-nicollet-county-minnesota,GPE
BELGRADE,18553760,50,34,55904,http://en.wikipedia.org/wiki/Siege_of_Belgrade_(1688),Siege of Belgrade,siege-of-belgrade,siege-of-belgrade-1688,UNK
BELGRADE,30371487,13,27,55904,"http://en.wikipedia.org/wiki/Belgrade,_Texas","Belgrade, Texas",belgrade-texas,belgrade-texas,UNK
BELGRADE,121807,79,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Minnesota","Belgrade, Minnesota",belgrade-minnesota,belgrade-minnesota,GPE
BELGRADE,5875457,76,17,55904,http://en.wikipedia.org/wiki/Belgrade_Theatre,Belgrade Theatre,belgrade-theatre,belgrade-theatre,UNK
BELGRADE,123390,576,164,55904,"http://en.wikipedia.org/wiki/Belgrade,_Montana","Belgrade, Montana",belgrade-montana,belgrade-montana,GPE
BELGRADE,30723170,61,66,20611504;55904,http://en.wikipedia.org/wiki/Capture_of_Belgrade_(1739),Capture of Belgrade,capture-of-belgrade,capture-of-belgrade-1739,UNK
BELGRADE,116011,76,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Maine","Belgrade, Maine",belgrade-maine,belgrade-maine,GPE
BELGRADE,4642522,26,24,55904,"http://en.wikipedia.org/wiki/Belgrade,_Missouri","Belgrade, Missouri",belgrade-missouri,belgrade-missouri,GPE
BELGRADE,918895,1023,313,918895;297809;232269;55904;34839100,http://en.wikipedia.org/wiki/University_of_Belgrade,University of Belgrade,university-of-belgrade,university-of-belgrade,ORG
Red Star,5604103,378,249,34244;55904;297809;361966;34839100,http://en.wikipedia.org/wiki/KK_Crvena_zvezda,KK Crvena zvezda,kk-crvena-zvezda,kk-crvena-zvezda,UNK
Red Star,7644087,52,67,,"http://en.wikipedia.org/wiki/Red_Star,_Winter_Orbit","Red Star, Winter Orbit",red-star-winter-orbit,red-star-winter-orbit,UNK
Red Star,5593122,14,22,,http://en.wikipedia.org/wiki/The_Red_Star,The Red Star,the-red-star,the-red-star,ORG
Red Star,3099333,196,206,738596;25391,http://en.wikipedia.org/wiki/Red_Star_(G.I._Joe),Red Star,red-star,red-star-gi-joe,UNK
Red Star,14599233,11,9,,http://en.wikipedia.org/wiki/Red_Star_Records,Red Star Records,red-star-records,red-star-records,ORG
Red Star,34839100,273,104,55904;361966;5604103;782786;918895,http://en.wikipedia.org/wiki/Red_Star_Stadium,Red Star Stadium,red-star-stadium,red-star-stadium,UNK
