forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Linz,55856,1708,323,1040772;67542;55866;5644199;6490870;923444;26964606;6490884;5381473;84274,http://en.wikipedia.org/wiki/Linz,Linz,linz,linz,GPE
Linz,1040772,118,89,55856;26964606,http://en.wikipedia.org/wiki/Linz_am_Rhein,Linz am Rhein,linz-am-rhein,linz-am-rhein,GPE
Linz,5644199,57,19,55856,http://en.wikipedia.org/wiki/FC_Linz,FC Linz,fc-linz,fc-linz,UNK
Linz,5381473,67,62,55866;55856;159864;26964606;3368467,http://en.wikipedia.org/wiki/Linz_Airport,Linz Airport,linz-airport,linz-airport,UNK
LINZ,55856,1708,323,1040772;67542;55866;5644199;6490870;923444;26964606;6490884;5381473;84274,http://en.wikipedia.org/wiki/Linz,Linz,linz,linz,GPE
LINZ,1040772,118,89,55856;26964606,http://en.wikipedia.org/wiki/Linz_am_Rhein,Linz am Rhein,linz-am-rhein,linz-am-rhein,GPE
LINZ,5644199,57,19,55856,http://en.wikipedia.org/wiki/FC_Linz,FC Linz,fc-linz,fc-linz,UNK
LINZ,5381473,67,62,55866;55856;159864;26964606;3368467,http://en.wikipedia.org/wiki/Linz_Airport,Linz Airport,linz-airport,linz-airport,UNK
Austria,26964606,55411,711,1030;2983;8459430;695226;18593673;4235516;3368467;159864;266894;21397593;27765303;169412;935347;53049;55866;55856;923444;187221;13481437;1040772;67542;84274;8419772;5938405;12154144;5381473;26964606;2489166;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austria,27765303,256,226,695226;26964606,http://en.wikipedia.org/wiki/Austria_national_under-19_football_team,Austria national under-19 football team,austria-national-under-19-football-team,austria-national-under-19-football-team,UNK
Austria,25224993,6,31,,http://en.wikipedia.org/wiki/Austria_(Lombard),Austria,austria,austria-lombard,UNK
Austria,695226,1890,498,27765303;55866;2983;26964606,http://en.wikipedia.org/wiki/Austria_national_football_team,Austria national football team,austria-national-football-team,austria-national-football-team,UNK
Austria,2983,7373,824,2983;67542;55866;266894;695226;26964606;2489166;187221;8419772;13481437;6490870;6490884,http://en.wikipedia.org/wiki/Austria-Hungary,Austria-Hungary,austria-hungary,austria-hungary,GPE
Austria,169412,20,48,26964606,"http://en.wikipedia.org/wiki/Fucking,_Austria","Fucking, Austria",fucking-austria,fucking-austria,UNK
Austria,8419772,231,177,6490870;55866;8419772;2983;2489166;187221;67542;26964606;266894;6490884,http://en.wikipedia.org/wiki/Religion_in_Austria,Religion in Austria,religion-in-austria,religion-in-austria,ORG
Austria,1030,723,262,2630062;5311915;53049;26964606;266894;1030;55866,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Austria,6490884,203,126,6490870;55866;55856;8419772;923444;2983;2489166;187221;67542;26964606;266894,http://en.wikipedia.org/wiki/Duchy_of_Austria,Duchy of Austria,duchy-of-austria,duchy-of-austria,GPE
Austria,6490870,478,182,2489166;67542;55866;55856;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Archduchy_of_Austria,Archduchy of Austria,archduchy-of-austria,archduchy-of-austria,GPE
Austria,67542,223,341,2489166;67542;6490870;55866;55856;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Geography_of_Austria,Geography of Austria,geography-of-austria,geography-of-austria,UNK
Austria,2416949,10,29,,http://en.wikipedia.org/wiki/SS_Austria,SS Austria,ss-austria,ss-austria,UNK
Austrian,26964606,55411,711,1030;2983;8459430;695226;18593673;4235516;3368467;159864;266894;21397593;27765303;169412;935347;53049;55866;55856;923444;187221;13481437;1040772;67542;84274;8419772;5938405;12154144;5381473;26964606;2489166;6490870;6490884,http://en.wikipedia.org/wiki/Austria,Austria,austria,austria,GPE
Austrian,266894,3523,444,1030;5938405;2983;26964606;2489166;187221;67542;55866;8419772;6490870;6490884,http://en.wikipedia.org/wiki/Austrian_Empire,Austrian Empire,austrian-empire,austrian-empire,GPE
Austrian,2630062,62,117,1030;2630062,http://en.wikipedia.org/wiki/Austrian_business_cycle_theory,Austrian business cycle theory,austrian-business-cycle-theory,austrian-business-cycle-theory,UNK
Austrian,12154144,3,108,26964606,http://en.wikipedia.org/wiki/Austrian_International,Austrian International,austrian-international,austrian-international,ORG
Austrian,1030,723,262,2630062;5311915;53049;26964606;266894;1030;55866,http://en.wikipedia.org/wiki/Austrian_School,Austrian School,austrian-school,austrian-school,UNK
Austrian,3368467,566,400,5381473;55866;159864;26964606,http://en.wikipedia.org/wiki/Austrian_Airlines,Austrian Airlines,austrian-airlines,austrian-airlines,ORG
Austrian,2489166,173,320,67542;6490870;55866;8419772;2983;187221;26964606;266894;6490884,http://en.wikipedia.org/wiki/Austrian_literature,Austrian literature,austrian-literature,austrian-literature,UNK
Austrian,536843,389,89,,http://en.wikipedia.org/wiki/Austrian_Netherlands,Austrian Netherlands,austrian-netherlands,austrian-netherlands,GPE
Austrian,5938405,146,330,187221;26964606;266894,http://en.wikipedia.org/wiki/Austrian_American,Austrian American,austrian-american,austrian-american,UNK
Austrian,187221,1261,251,6490870;2983;26964606;266894;6490884;2489166;67542;5938405;55866;8419772,http://en.wikipedia.org/wiki/Austrians,Austrians,austrians,austrians,UNK
Vienna,55866,19986,856,1030;2983;8459430;67542;5381473;695226;111365;386667;3368467;53049;159864;1877810;55866;55856;266894;84274;923444;26964606;2489166;30630464;21397593;126867;187221;8419772;13481437;6490870;6490884;122897,http://en.wikipedia.org/wiki/Vienna,Vienna,vienna,vienna,GPE
Vienna,6127044,39,54,12220484,"http://en.wikipedia.org/wiki/Vienna,_North_Carolina","Vienna, North Carolina",vienna-north-carolina,vienna-north-carolina,GPE
Vienna,9271331,67,80,129882;1315088,"http://en.wikipedia.org/wiki/Vienna_Township,_Trumbull_County,_Ohio","Vienna Township, Trumbull County, Ohio",vienna-township-trumbull-county-ohio,vienna-township-trumbull-county-ohio,GPE
Vienna,21397593,13,28,18593673;55866;26964606,http://en.wikipedia.org/wiki/Vienna_1873_chess_tournament,Vienna 1873 chess tournament,vienna-1873-chess-tournament,vienna-1873-chess-tournament,PER
Vienna,4641474,5,6,,http://en.wikipedia.org/wiki/Old_Vienna,Old Vienna,old-vienna,old-vienna,UNK
Vienna,115652,18,27,,"http://en.wikipedia.org/wiki/Vienna,_Louisiana","Vienna, Louisiana",vienna-louisiana,vienna-louisiana,GPE
Vienna,18593673,9,36,21397593;26964606,http://en.wikipedia.org/wiki/Vienna_1882_chess_tournament,Vienna 1882 chess tournament,vienna-1882-chess-tournament,vienna-1882-chess-tournament,UNK
Vienna,84274,710,410,386667;26964606;55866;55856;84274,http://en.wikipedia.org/wiki/Battle_of_Vienna,Battle of Vienna,battle-of-vienna,battle-of-vienna,UNK
