forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Colombia,5222,32640,736,9293550;6976458;211271;5222;10710785;3056298;5836;3299732;20810797;21332;18949613;18956035;22095688;38101530;13064314;27203221;680175;57357;124974;34235937;63927;4654440,http://en.wikipedia.org/wiki/Colombia,Colombia,colombia,colombia,GPE
Colombia,34235937,90,62,5222,http://en.wikipedia.org/wiki/Colombia_(cycling_team),Colombia,colombia,colombia-cycling-team,UNK
Colombia,13064314,131,446,211271;5222;5836;63927,http://en.wikipedia.org/wiki/Timeline_of_Colombian_history,Timeline of Colombian history,timeline-of-colombian-history,timeline-of-colombian-history,UNK
Colombia,10710785,37,43,5222,"http://en.wikipedia.org/wiki/Colombia,_Huila","Colombia, Huila",colombia-huila,colombia-huila,UNK
Colombia,680175,1637,408,680175;5222;21148;9647657;211271;20810797,http://en.wikipedia.org/wiki/Colombia_national_football_team,Colombia national football team,colombia-national-football-team,colombia-national-football-team,UNK
Colombia,6976458,2,11,5222,http://en.wikipedia.org/wiki/Colombia_(cocktail),Colombia,colombia,colombia-cocktail,UNK
Colombia,5836,161,207,211271;5222;5836;63927;13064314,http://en.wikipedia.org/wiki/Geography_of_Colombia,Geography of Colombia,geography-of-colombia,geography-of-colombia,UNK
Colombia,41935657,0,3,,http://en.wikipedia.org/wiki/Ms._Colombia,Ms. Colombia,ms-colombia,ms-colombia,PER
Colombia,13604395,14,17,,"http://en.wikipedia.org/wiki/Colombia,_Cuba","Colombia, Cuba",colombia-cuba,colombia-cuba,GPE
Colombia,11200119,13,14,,"http://en.wikipedia.org/wiki/Colombia,_Nuevo_León","Colombia, Nuevo León",colombia-nuevo-leon,colombia-nuevo-leon,GPE
Colombia,3056298,13,17,5222,http://en.wikipedia.org/wiki/Colômbia,Colômbia,colombia,colombia,GPE
BOGOTA,211271,3477,357,13064314;680175;5222;124974;21148;5836;63927;3299732;20810797,http://en.wikipedia.org/wiki/Bogotá,Bogotá,bogota,bogota,GPE
BOGOTA,2428202,15,27,,"http://en.wikipedia.org/wiki/Bogota,_Tennessee","Bogota, Tennessee",bogota-tennessee,bogota-tennessee,UNK
BOGOTA,20838657,24,36,,"http://en.wikipedia.org/wiki/Bogota,_Illinois","Bogota, Illinois",bogota-illinois,bogota-illinois,GPE
BOGOTA,20810797,52,53,5222;680175;211271,http://en.wikipedia.org/wiki/Bogotá_F.C.,Bogotá F.C.,bogota-fc,bogota-fc,ORG
BOGOTA,40721400,3,150,,"http://en.wikipedia.org/wiki/Bogota_(Port_Republic,_Virginia)",Bogota,bogota,bogota-port-republic-virginia,UNK
BOGOTA,124974,145,224,211271;5222,"http://en.wikipedia.org/wiki/Bogota,_New_Jersey","Bogota, New Jersey",bogota-new-jersey,bogota-new-jersey,GPE
BOGOTA,3299732,20,12,5222;211271,http://en.wikipedia.org/wiki/Bogotá_River,Bogotá River,bogota-river,bogota-river,UNK
BOGOTA,30419701,5,11,,http://en.wikipedia.org/wiki/Bogotá_Province,Bogotá Province,bogota-province,bogota-province,UNK
Netherlands,21148,78333,1147,27483885;21332;21148;21161;169683;680175;1553658;211271;9647657;475061;2164343;5434703;18949613;18956035;27203221,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
Netherlands,21161,153,222,21332;18949613;21148;21161;5434703,http://en.wikipedia.org/wiki/Transport_in_the_Netherlands,Transport in the Netherlands,transport-in-the-netherlands,transport-in-the-netherlands,UNK
Netherlands,169683,33,39,21148,http://en.wikipedia.org/wiki/Capital_of_the_Netherlands,Capital of the Netherlands,capital-of-the-netherlands,capital-of-the-netherlands,GPE
Netherlands,5434703,71,174,21148;21161;475061;9647657;18949613,http://en.wikipedia.org/wiki/Netherlands_(toponymy),Netherlands,netherlands,netherlands-toponymy,UNK
Netherlands,1553658,68,12,27203221;21148;18949613,http://en.wikipedia.org/wiki/European_Netherlands,European Netherlands,european-netherlands,european-netherlands,UNK
Netherlands,27483885,513,309,9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_under-19_football_team,Netherlands national under-19 football team,netherlands-national-under-19-football-team,netherlands-national-under-19-football-team,UNK
Netherlands,18949613,1365,341,27203221;1553658;5434703;5222;18956035;21332;21148;21161;57357,http://en.wikipedia.org/wiki/Kingdom_of_the_Netherlands,Kingdom of the Netherlands,kingdom-of-the-netherlands,kingdom-of-the-netherlands,GPE
Netherlands,475061,100,133,21148;5434703,http://en.wikipedia.org/wiki/Greater_Netherlands,Greater Netherlands,greater-netherlands,greater-netherlands,UNK
Netherlands,2164343,701,337,9647657;21148,http://en.wikipedia.org/wiki/Netherlands_national_cricket_team,Netherlands national cricket team,netherlands-national-cricket-team,netherlands-national-cricket-team,UNK
Netherlands,9647657,3010,688,5434703;9647657;680175;27483885;2164343;21148,http://en.wikipedia.org/wiki/Netherlands_national_football_team,Netherlands national football team,netherlands-national-football-team,netherlands-national-football-team,UNK
Netherlands,10477250,25,56,,http://en.wikipedia.org/wiki/Great_Depression_in_the_Netherlands,Great Depression in the Netherlands,great-depression-in-the-netherlands,great-depression-in-the-netherlands,UNK
Netherlands,21332,1952,394,27203221;5222;18949613;21148;21161;18956035;57357,http://en.wikipedia.org/wiki/Netherlands_Antilles,Netherlands Antilles,netherlands-antilles,netherlands-antilles,GPE
Caribbean,18956035,8641,389,27203221;9293550;41641681;5222;21332;21148;18949613;6954813;57357;18956035,http://en.wikipedia.org/wiki/Caribbean,Caribbean,caribbean,caribbean,UNK
Caribbean,31670200,7,44,,http://en.wikipedia.org/wiki/The_Caribbean_(band),The Caribbean,the-caribbean,the-caribbean-band,UNK
Caribbean,6655849,6,18,,http://en.wikipedia.org/wiki/Caribbean_Regiment,Caribbean Regiment,caribbean-regiment,caribbean-regiment,ORG
Caribbean,4998255,3,10,,http://en.wikipedia.org/wiki/Caribbean_School,Caribbean School,caribbean-school,caribbean-school,ORG
Caribbean,31212447,6,20,,http://en.wikipedia.org/wiki/Caribbean_Gold,Caribbean Gold,caribbean-gold,caribbean-gold,UNK
Caribbean,1074959,29,27,,http://en.wikipedia.org/wiki/Caribbean_University,Caribbean University,caribbean-university,caribbean-university,ORG
Caribbean,57357,436,247,6954813;5222;18956035;27203221;21332;18949613;57357,http://en.wikipedia.org/wiki/Caribbean_Community,Caribbean Community,caribbean-community,caribbean-community,UNK
Caribbean,4654440,19,72,5222;63927,"http://en.wikipedia.org/wiki/Caribbean_Region,_Colombia","Caribbean Region, Colombia",caribbean-region-colombia,caribbean-region-colombia,UNK
Caribbean,6954813,364,321,18956035;57357,http://en.wikipedia.org/wiki/Caribbean_Airlines,Caribbean Airlines,caribbean-airlines,caribbean-airlines,UNK
Caribbean,27203221,369,160,5222;18956035;1553658;21332;18949613;21148;57357,http://en.wikipedia.org/wiki/Caribbean_Netherlands,Caribbean Netherlands,caribbean-netherlands,caribbean-netherlands,UNK
Caribbean,21937550,25,17,,http://en.wikipedia.org/wiki/Caribbean_Bay,Caribbean Bay,caribbean-bay,caribbean-bay,UNK
Caribbean,41641681,10,48,18956035,http://en.wikipedia.org/wiki/Caribbean_people,Caribbean people,caribbean-people,caribbean-people,UNK
Caribbean,3644093,3,15,,http://en.wikipedia.org/wiki/Caribbean_Club,Caribbean Club,caribbean-club,caribbean-club,UNK
Cartagena,63927,1187,353,38101530;9293550;22095688;211271;5222;4654440;5836;13064314,"http://en.wikipedia.org/wiki/Cartagena,_Colombia","Cartagena, Colombia",cartagena-colombia,cartagena-colombia,GPE
Cartagena,4863162,299,90,16776508;38101530,http://en.wikipedia.org/wiki/FC_Cartagena,FC Cartagena,fc-cartagena,fc-cartagena,UNK
Cartagena,28206263,12,4,,http://en.wikipedia.org/wiki/Cartagena_Province,Cartagena Province,cartagena-province,cartagena-province,UNK
Cartagena,22095688,61,75,5222;63927,http://en.wikipedia.org/wiki/University_of_Cartagena,University of Cartagena,university-of-cartagena,university-of-cartagena,ORG
Cartagena,5041760,109,110,,http://en.wikipedia.org/wiki/Don_Cartagena,Don Cartagena,don-cartagena,don-cartagena,UNK
Cartagena,9293550,14,22,18956035;5222;63927,http://en.wikipedia.org/wiki/Raid_on_Cartagena_(1697),Raid on Cartagena,raid-on-cartagena,raid-on-cartagena-1697,UNK
Cartagena,45562,104,97,,http://en.wikipedia.org/wiki/Cartagena_Protocol_on_Biosafety,Cartagena Protocol on Biosafety,cartagena-protocol-on-biosafety,cartagena-protocol-on-biosafety,UNK
Cartagena,28370881,65,74,28370881,"http://en.wikipedia.org/wiki/Cartagena,_Chile","Cartagena, Chile",cartagena-chile,cartagena-chile,GPE
Cartagena,38101530,722,219,16776508;5222;4863162;63927,"http://en.wikipedia.org/wiki/Cartagena,_Spain","Cartagena, Spain",cartagena-spain,cartagena-spain,UNK
Cartagena,16776508,104,75,4863162;38101530,http://en.wikipedia.org/wiki/Cartagena_FC,Cartagena FC,cartagena-fc,cartagena-fc,UNK
