forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Palestinian Authority,24093,1297,276,1027271;24093;241405;11146241;55387;34289;12047;40390174;40362576;23267,http://en.wikipedia.org/wiki/Palestinian_National_Authority,Palestinian National Authority,palestinian-national-authority,palestinian-national-authority,GPE
GAZA,3067136,6,30,10713792;36560898;55387;12047;40390174;2178419;448329,http://en.wikipedia.org/wiki/Gaza,Gaza,gaza,gaza,UNK
GAZA,36918397,0,1,,http://en.wikipedia.org/wiki/Gaza_University,Gaza University,gaza-university,gaza-university,UNK
GAZA,6405376,79,65,12047,http://en.wikipedia.org/wiki/Gaza_Division,Gaza Division,gaza-division,gaza-division,UNK
GAZA,27181486,10,35,,http://en.wikipedia.org/wiki/Gaza_(gastropod),Gaza,gaza,gaza-gastropod,UNK
GAZA,10999348,49,134,,http://en.wikipedia.org/wiki/Gaz_(candy),Gaz,gaz,gaz-candy,UNK
GAZA,28169288,51,60,55387,http://en.wikipedia.org/wiki/Gaza_Mall,Gaza Mall,gaza-mall,gaza-mall,UNK
GAZA,37571760,0,4,39209094,http://en.wikipedia.org/wiki/Gazak,Gazak,gazak,gazak,GPE
GAZA,69155,198,149,69155,http://en.wikipedia.org/wiki/GAZ,GAZ,gaz,gaz,UNK
GAZA,39209094,546,558,37571760,"http://en.wikipedia.org/wiki/Gazak,_Kerman","Gazak, Kerman",gazak-kerman,gazak-kerman,UNK
GAZA,42643084,28,18,55387,"http://en.wikipedia.org/wiki/Gaza,_Iowa","Gaza, Iowa",gaza-iowa,gaza-iowa,UNK
GAZA,12047,2416,345,241405;6405376;55387;448329;1027271;24093;11146241;34289;25275833;12047;3067136;40390174;31170020;23267,http://en.wikipedia.org/wiki/Gaza_Strip,Gaza Strip,gaza-strip,gaza-strip,UNK
GAZA,36560898,13,19,3067136,http://en.wikipedia.org/wiki/Gaza_(band),Gaza,gaza,gaza-band,UNK
GAZA,448329,210,47,3067136;10713792;12047,http://en.wikipedia.org/wiki/Gaza_Province,Gaza Province,gaza-province,gaza-province,UNK
GAZA,31170020,6,48,12047,http://en.wikipedia.org/wiki/RAF_Gaza,RAF Gaza,raf-gaza,raf-gaza,UNK
GAZA,38271431,1,4,,http://en.wikipedia.org/wiki/Gaza_District,Gaza District,gaza-district,gaza-district,UNK
GAZA,32416927,1,6,,http://en.wikipedia.org/wiki/Gaza_(Battle_honour),Gaza,gaza,gaza-battle-honour,UNK
GAZA,55387,1448,324,25146017;28169288;24093;42643084;241405;11146241;55387;34289;12047;3067136;40390174;2178419;23267,http://en.wikipedia.org/wiki/Gaza_City,Gaza City,gaza-city,gaza-city,UNK
GAZA,2178419,6,11,55387;3067136,http://en.wikipedia.org/wiki/Little_Gaza,Little Gaza,little-gaza,little-gaza,UNK
GAZA,25275833,4,13,12047,http://en.wikipedia.org/wiki/Gaza_Railway,Gaza Railway,gaza-railway,gaza-railway,ORG
GAZA,10713792,20,44,3067136;448329,http://en.wikipedia.org/wiki/Gaza_Empire,Gaza Empire,gaza-empire,gaza-empire,UNK
GAZA,25146017,26,45,55387,http://en.wikipedia.org/wiki/Gaza_Street,Gaza Street,gaza-street,gaza-street,UNK
Gaza,3067136,6,30,10713792;36560898;55387;12047;40390174;2178419;448329,http://en.wikipedia.org/wiki/Gaza,Gaza,gaza,gaza,UNK
Gaza,36918397,0,1,,http://en.wikipedia.org/wiki/Gaza_University,Gaza University,gaza-university,gaza-university,UNK
Gaza,6405376,79,65,12047,http://en.wikipedia.org/wiki/Gaza_Division,Gaza Division,gaza-division,gaza-division,UNK
Gaza,27181486,10,35,,http://en.wikipedia.org/wiki/Gaza_(gastropod),Gaza,gaza,gaza-gastropod,UNK
Gaza,10999348,49,134,,http://en.wikipedia.org/wiki/Gaz_(candy),Gaz,gaz,gaz-candy,UNK
Gaza,28169288,51,60,55387,http://en.wikipedia.org/wiki/Gaza_Mall,Gaza Mall,gaza-mall,gaza-mall,UNK
Gaza,37571760,0,4,39209094,http://en.wikipedia.org/wiki/Gazak,Gazak,gazak,gazak,GPE
Gaza,69155,198,149,69155,http://en.wikipedia.org/wiki/GAZ,GAZ,gaz,gaz,UNK
Gaza,39209094,546,558,37571760,"http://en.wikipedia.org/wiki/Gazak,_Kerman","Gazak, Kerman",gazak-kerman,gazak-kerman,UNK
Gaza,42643084,28,18,55387,"http://en.wikipedia.org/wiki/Gaza,_Iowa","Gaza, Iowa",gaza-iowa,gaza-iowa,UNK
Gaza,12047,2416,345,241405;6405376;55387;448329;1027271;24093;11146241;34289;25275833;12047;3067136;40390174;31170020;23267,http://en.wikipedia.org/wiki/Gaza_Strip,Gaza Strip,gaza-strip,gaza-strip,UNK
Gaza,36560898,13,19,3067136,http://en.wikipedia.org/wiki/Gaza_(band),Gaza,gaza,gaza-band,UNK
Gaza,448329,210,47,3067136;10713792;12047,http://en.wikipedia.org/wiki/Gaza_Province,Gaza Province,gaza-province,gaza-province,UNK
Gaza,31170020,6,48,12047,http://en.wikipedia.org/wiki/RAF_Gaza,RAF Gaza,raf-gaza,raf-gaza,UNK
Gaza,38271431,1,4,,http://en.wikipedia.org/wiki/Gaza_District,Gaza District,gaza-district,gaza-district,UNK
Gaza,32416927,1,6,,http://en.wikipedia.org/wiki/Gaza_(Battle_honour),Gaza,gaza,gaza-battle-honour,UNK
Gaza,55387,1448,324,25146017;28169288;24093;42643084;241405;11146241;55387;34289;12047;3067136;40390174;2178419;23267,http://en.wikipedia.org/wiki/Gaza_City,Gaza City,gaza-city,gaza-city,UNK
Gaza,2178419,6,11,55387;3067136,http://en.wikipedia.org/wiki/Little_Gaza,Little Gaza,little-gaza,little-gaza,UNK
Gaza,25275833,4,13,12047,http://en.wikipedia.org/wiki/Gaza_Railway,Gaza Railway,gaza-railway,gaza-railway,ORG
Gaza,10713792,20,44,3067136;448329,http://en.wikipedia.org/wiki/Gaza_Empire,Gaza Empire,gaza-empire,gaza-empire,UNK
Gaza,25146017,26,45,55387,http://en.wikipedia.org/wiki/Gaza_Street,Gaza Street,gaza-street,gaza-street,UNK
Palestinian,241405,1346,588,55387;40362576;1027271;24093;11146241;34289;12047;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
Palestinian,23267,2765,735,1027271;11146241;34289;12047;241405;55387;40362576;24093,http://en.wikipedia.org/wiki/Palestinian_people,Palestinian people,palestinian-people,palestinian-people,UNK
Palestinian,32979951,1,6,,http://en.wikipedia.org/wiki/The_Palestinian,The Palestinian,the-palestinian,the-palestinian,UNK
Palestinian,40390131,39,48,40390174,http://en.wikipedia.org/wiki/Palestinian_Airlines,Palestinian Airlines,palestinian-airlines,palestinian-airlines,ORG
Palestinian,1027271,60,88,24093;241405;11146241;12047;40362576;23267,http://en.wikipedia.org/wiki/Definitions_of_Palestinian,Definitions of Palestinian,definitions-of-palestinian,definitions-of-palestinian,UNK
Palestinian,40362576,212,96,24093;241405;11146241;1027271;23267,http://en.wikipedia.org/wiki/Palestinian_Arabic,Palestinian Arabic,palestinian-arabic,palestinian-arabic,UNK
Palestinian,11146241,460,535,55387;12047;1027271;24093;241405;40362576;23267,http://en.wikipedia.org/wiki/Palestinian_cuisine,Palestinian cuisine,palestinian-cuisine,palestinian-cuisine,UNK
Yasser Arafat,34289,1251,641,241405;55387;24093;12047;40390174;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
