forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Macedonian,23564616,11004,790,17857097;19037;19078;5081318;1435264;2741895;5865440;2488214;2417624;9957746;19457369;1397219;42012;23564616;8619057;29618;25542088;432709,http://en.wikipedia.org/wiki/Republic_of_Macedonia,Republic of Macedonia,republic-of-macedonia,republic-of-macedonia,GPE
Macedonian,1157479,26,36,201580,http://en.wikipedia.org/wiki/USS_Macedonian_(1836),USS Macedonian,uss-macedonian,uss-macedonian-1836,UNK
Macedonian,16066246,101,100,19037,http://en.wikipedia.org/wiki/Macedonian_Wikipedia,Macedonian Wikipedia,macedonian-wikipedia,macedonian-wikipedia,UNK
Macedonian,2143460,8,54,19078;19037,http://en.wikipedia.org/wiki/Macedonian_Party,Macedonian Party,macedonian-party,macedonian-party,UNK
Macedonian,39468512,1,5,19037,http://en.wikipedia.org/wiki/Macedonian_Society,Macedonian Society,macedonian-society,macedonian-society,GPE
Macedonian,5784107,39,92,,http://en.wikipedia.org/wiki/Macedonian_Airlines,Macedonian Airlines,macedonian-airlines,macedonian-airlines,ORG
Macedonian,19037,2756,401,23564616;16066246;2488214;1435264;8619057;29618;9957746;19457369;2741895;2143460;17857097;39468512;19037;432709;19078;1397219;42012;5081318,http://en.wikipedia.org/wiki/Macedonian_language,Macedonian language,macedonian-language,macedonian-language,UNK
Macedonian,5865440,20,55,8619057;23564616,"http://en.wikipedia.org/wiki/Macedonian_parliamentary_election,_2002","Macedonian parliamentary election, 2002",macedonian-parliamentary-election-2002,macedonian-parliamentary-election-2002,UNK
Macedonian,1397219,118,241,23564616;19037;29618;432709;19078;1397219;42012;19457369;2488214;8619057,http://en.wikipedia.org/wiki/Macedonian_culture_(Slavic),Macedonian culture,macedonian-culture,macedonian-culture-slavic,UNK
Macedonian,2417624,299,395,23564616;432709;19078;2741895;42012;8619057;5081318,http://en.wikipedia.org/wiki/Ancient_Macedonians,Ancient Macedonians,ancient-macedonians,ancient-macedonians,UNK
Macedonian,201580,3,2,1157479,http://en.wikipedia.org/wiki/USS_Macedonian,USS Macedonian,uss-macedonian,uss-macedonian,UNK
Macedonian,432709,1034,381,23564616;19457369;2488214;1435264;8619057;29618;2417624;19037;432709;19078;1397219;42012;5081318,http://en.wikipedia.org/wiki/Macedonians_(ethnic_group),Macedonians,macedonians,macedonians-ethnic-group,UNK
SKOPJE,29618,2607,536,23564616;1435264;8619057;29618;19457369;17857097;19037;432709;19078;1397219;5081318,http://en.wikipedia.org/wiki/Skopje,Skopje,skopje,skopje,GPE
SKOPJE,17857097,213,107,23564616;19037;29618,http://en.wikipedia.org/wiki/FK_Skopje,FK Skopje,fk-skopje,fk-skopje,UNK
