forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
YUGOSLAV,34244,7977,306,297809;34244;55904;361966;176801;923044;2652716;232269,http://en.wikipedia.org/wiki/Yugoslavia,Yugoslavia,yugoslavia,yugoslavia,GPE
YUGOSLAV,923044,663,144,381658;923044;34244;176801;232269;55904;297809,http://en.wikipedia.org/wiki/Yugoslavs,Yugoslavs,yugoslavs,yugoslavs,UNK
YUGOSLAV,232269,3171,378,381658;923044;297809;34244;12576085;2652716;232269;55904;918895;176801,http://en.wikipedia.org/wiki/Kingdom_of_Yugoslavia,Kingdom of Yugoslavia,kingdom-of-yugoslavia,kingdom-of-yugoslavia,GPE
YUGOSLAV,297809,11798,604,381658;297809;6885117;34244;5551651;55904;361966;176801;3198001;923044;12576085;2652716;232269;918895,http://en.wikipedia.org/wiki/Socialist_Federal_Republic_of_Yugoslavia,Socialist Federal Republic of Yugoslavia,socialist-federal-republic-of-yugoslavia,socialist-federal-republic-of-yugoslavia,GPE
BELGRADE,55904,9633,1211,381658;121807;13515073;297809;32242801;5875457;34244;18553760;5551651;2883250;55904;361966;116011;30371487;176801;3198001;923044;29654207;4642522;232269;30723170;124077;918895;123390,http://en.wikipedia.org/wiki/Belgrade,Belgrade,belgrade,belgrade,GPE
BELGRADE,124077,25,44,55904,"http://en.wikipedia.org/wiki/Belgrade,_Nebraska","Belgrade, Nebraska",belgrade-nebraska,belgrade-nebraska,GPE
BELGRADE,39253940,27,41,,"http://en.wikipedia.org/wiki/Belgrade,_KwaZulu-Natal","Belgrade, KwaZulu-Natal",belgrade-kwazulu-natal,belgrade-kwazulu-natal,UNK
BELGRADE,918895,1023,313,918895;3198001;297809;232269;55904,http://en.wikipedia.org/wiki/University_of_Belgrade,University of Belgrade,university-of-belgrade,university-of-belgrade,ORG
BELGRADE,120944,27,43,,"http://en.wikipedia.org/wiki/Belgrade_Township,_Nicollet_County,_Minnesota","Belgrade Township, Nicollet County, Minnesota",belgrade-township-nicollet-county-minnesota,belgrade-township-nicollet-county-minnesota,GPE
BELGRADE,18553760,50,34,55904,http://en.wikipedia.org/wiki/Siege_of_Belgrade_(1688),Siege of Belgrade,siege-of-belgrade,siege-of-belgrade-1688,UNK
BELGRADE,30371487,13,27,55904,"http://en.wikipedia.org/wiki/Belgrade,_Texas","Belgrade, Texas",belgrade-texas,belgrade-texas,UNK
BELGRADE,30723170,61,66,55904,http://en.wikipedia.org/wiki/Capture_of_Belgrade_(1739),Capture of Belgrade,capture-of-belgrade,capture-of-belgrade-1739,UNK
BELGRADE,121807,79,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Minnesota","Belgrade, Minnesota",belgrade-minnesota,belgrade-minnesota,GPE
BELGRADE,5875457,76,17,55904,http://en.wikipedia.org/wiki/Belgrade_Theatre,Belgrade Theatre,belgrade-theatre,belgrade-theatre,UNK
BELGRADE,123390,576,164,55904,"http://en.wikipedia.org/wiki/Belgrade,_Montana","Belgrade, Montana",belgrade-montana,belgrade-montana,GPE
BELGRADE,116011,76,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Maine","Belgrade, Maine",belgrade-maine,belgrade-maine,GPE
BELGRADE,4642522,26,24,55904,"http://en.wikipedia.org/wiki/Belgrade,_Missouri","Belgrade, Missouri",belgrade-missouri,belgrade-missouri,GPE
