forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SLOVAK,26830,28262,776,1406517;1534689;33760119;11694615;265170;770696;28136;26830;827800;12164012;4403792;6309155;6309141;6309143;6309121;6155152;6155772;6157701;1372844;1858086;18933194;28434237;1664787;16963970;36937431;5508993;4783760;4414792;4414525;861349,http://en.wikipedia.org/wiki/Slovakia,Slovakia,slovakia,slovakia,GPE
SLOVAK,23135553,1,6,28136,http://en.wikipedia.org/wiki/Slovák,Slovák,slovak,slovak,UNK
SLOVAK,1858086,20,66,26830;18933194,http://en.wikipedia.org/wiki/Slovak_Airlines,Slovak Airlines,slovak-airlines,slovak-airlines,UNK
SLOVAK,28136,2312,207,23135553;5508993;265170;1534689;1372844;18933194;770696;11694615;1406517;6155772;2720868;26830,http://en.wikipedia.org/wiki/Slovak_language,Slovak language,slovak-language,slovak-language,UNK
SLOVAK,2720868,101,99,28136,http://en.wikipedia.org/wiki/Slovak_Wikipedia,Slovak Wikipedia,slovak-wikipedia,slovak-wikipedia,UNK
SLOVAK,35280496,15,30,,"http://en.wikipedia.org/wiki/Slovak,_Arkansas","Slovak, Arkansas",slovak-arkansas,slovak-arkansas,UNK
SLOVAK,770696,45,54,770696;26830;28136,http://en.wikipedia.org/wiki/Slovak_alphabet,Slovak alphabet,slovak-alphabet,slovak-alphabet,UNK
SLOVAK,265170,1859,246,265170;1372844;18933194;1406517;28136;26830,http://en.wikipedia.org/wiki/Slovaks,Slovaks,slovaks,slovaks,UNK
SLOVAK,12164012,1,50,26830,http://en.wikipedia.org/wiki/Slovak_International,Slovak International,slovak-international,slovak-international,UNK
BRATISLAVA,18933194,3744,613,1664787;265170;1858086;6309155;6309141;6309143;6309121;1406517;4414525;28136;26830;1534689;1372844;18933194;11694615;28434237,http://en.wikipedia.org/wiki/Bratislava,Bratislava,bratislava,bratislava,UNK
BRATISLAVA,11694615,8,56,26830;1372844;18933194;28136,http://en.wikipedia.org/wiki/Geography_of_Bratislava,Geography of Bratislava,geography-of-bratislava,geography-of-bratislava,UNK
BRATISLAVA,1372844,110,141,11694615;26830;1406517;265170;18933194;28136,http://en.wikipedia.org/wiki/Bratislava_Castle,Bratislava Castle,bratislava-castle,bratislava-castle,UNK
BRATISLAVA,6309155,32,41,18933194;26830;6309141;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_V,Bratislava V,bratislava-v,bratislava-v,UNK
BRATISLAVA,1534689,37,73,26830;18933194;28136,http://en.wikipedia.org/wiki/Bratislava_Airport,Bratislava Airport,bratislava-airport,bratislava-airport,UNK
BRATISLAVA,6309121,31,38,18933194;6309155;26830;6309141;6309143;1406517,http://en.wikipedia.org/wiki/Bratislava_II,Bratislava II,bratislava-ii,bratislava-ii,UNK
BRATISLAVA,1406517,165,121,1372844;265170;18933194;26830;6309155;6309141;6309143;6309121;28136;1406517,http://en.wikipedia.org/wiki/Bratislava_Region,Bratislava Region,bratislava-region,bratislava-region,UNK
BRATISLAVA,6309141,30,38,18933194;6309155;26830;6309143;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_III,Bratislava III,bratislava-iii,bratislava-iii,UNK
BRATISLAVA,6309143,34,40,18933194;6309155;26830;6309141;6309121;1406517,http://en.wikipedia.org/wiki/Bratislava_IV,Bratislava IV,bratislava-iv,bratislava-iv,UNK
Slovak,26830,28262,776,1406517;1534689;33760119;11694615;265170;770696;28136;26830;827800;12164012;4403792;6309155;6309141;6309143;6309121;6155152;6155772;6157701;1372844;1858086;18933194;28434237;1664787;16963970;36937431;5508993;4783760;4414792;4414525;861349,http://en.wikipedia.org/wiki/Slovakia,Slovakia,slovakia,slovakia,GPE
Slovak,23135553,1,6,28136,http://en.wikipedia.org/wiki/Slovák,Slovák,slovak,slovak,UNK
Slovak,1858086,20,66,26830;18933194,http://en.wikipedia.org/wiki/Slovak_Airlines,Slovak Airlines,slovak-airlines,slovak-airlines,UNK
Slovak,28136,2312,207,23135553;5508993;265170;1534689;1372844;18933194;770696;11694615;1406517;6155772;2720868;26830,http://en.wikipedia.org/wiki/Slovak_language,Slovak language,slovak-language,slovak-language,UNK
Slovak,2720868,101,99,28136,http://en.wikipedia.org/wiki/Slovak_Wikipedia,Slovak Wikipedia,slovak-wikipedia,slovak-wikipedia,UNK
Slovak,35280496,15,30,,"http://en.wikipedia.org/wiki/Slovak,_Arkansas","Slovak, Arkansas",slovak-arkansas,slovak-arkansas,UNK
Slovak,770696,45,54,770696;26830;28136,http://en.wikipedia.org/wiki/Slovak_alphabet,Slovak alphabet,slovak-alphabet,slovak-alphabet,UNK
Slovak,265170,1859,246,265170;1372844;18933194;1406517;28136;26830,http://en.wikipedia.org/wiki/Slovaks,Slovaks,slovaks,slovaks,UNK
Slovak,12164012,1,50,26830,http://en.wikipedia.org/wiki/Slovak_International,Slovak International,slovak-international,slovak-international,UNK
Inter Bratislava,4414525,335,148,4783760;861349;16963970;6157701;18933194;36937431;6155772;827800;1664787;4414792;5508993;26830;4414525;4403792;6155152;28434237,http://en.wikipedia.org/wiki/FK_Inter_Bratislava,FK Inter Bratislava,fk-inter-bratislava,fk-inter-bratislava,UNK
Slovan Bratislava,1664787,910,345,16963970;18933194;36937431;827800;1664787;4414792;5508993;4414525;4403792;6155152;28434237;4783760;861349;6157701;6155772;26830,http://en.wikipedia.org/wiki/ŠK_Slovan_Bratislava,ŠK Slovan Bratislava,sk-slovan-bratislava,sk-slovan-bratislava,ORG
Slovan Bratislava,33760119,22,32,26830,http://en.wikipedia.org/wiki/Slovan_Bratislava_(women),Slovan Bratislava,slovan-bratislava,slovan-bratislava-women,UNK
Chemlon Humenne,36937431,71,72,827800;26830;1664787;16963970;6157701;4414525;4783760;4414792;4403792;28434237;6155152;6155772;861349;5508993,http://en.wikipedia.org/wiki/ŠK_Futura_Humenné,ŠK Futura Humenné,sk-futura-humenne,sk-futura-humenne,ORG
Tatran Presov,6155772,358,144,827800;1664787;4783760;4414792;861349;5508993;26830;16963970;6157701;4414525;36937431;4403792;6155152;6155772;28136;28434237,http://en.wikipedia.org/wiki/1._FC_Tatran_Prešov,1. FC Tatran Prešov,1-fc-tatran-presov,1-fc-tatran-presov,ORG
Artmedia Petrzalka,28434237,207,178,827800;1664787;4783760;4414792;861349;5508993;26830;16963970;6157701;4414525;18933194;36937431;4403792;6155152;6155772;28434237,http://en.wikipedia.org/wiki/FC_Petržalka_1898,FC Petržalka 1898,fc-petrzalka-1898,fc-petrzalka-1898,ORG
DAC Dunajska Streda,6157701,338,134,827800;1664787;4783760;4414792;861349;5508993;26830;16963970;4414525;36937431;4403792;6155152;6155772;28434237,http://en.wikipedia.org/wiki/FK_DAC_1904_Dunajská_Streda,FK DAC 1904 Dunajská Streda,fk-dac-1904-dunajska-streda,fk-dac-1904-dunajska-streda,ORG
Spartak Trnava,4403792,545,309,4783760;861349;16963970;6157701;36937431;6155772;827800;1664787;4414792;5508993;26830;4414525;4403792;6155152;28434237,http://en.wikipedia.org/wiki/FC_Spartak_Trnava,FC Spartak Trnava,fc-spartak-trnava,fc-spartak-trnava,ORG
