forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Cambodian,334751,9020,692,334751;51591;350579;962731;350603;702431;23960727;5843419;5429;35804510;972359;80051;10597;20953821;393779;2178404;1364336;27973333;843843;42818904;30495652;18651411;1591347,http://en.wikipedia.org/wiki/Cambodia,Cambodia,cambodia,cambodia,GPE
Cambodian,27973333,252,224,334751;1364336;2178404,http://en.wikipedia.org/wiki/Cambodian_Canadian,Cambodian Canadian,cambodian-canadian,cambodian-canadian,UNK
Cambodian,1364336,116,117,27973333;334751;51591;2178404,http://en.wikipedia.org/wiki/Cambodian_American,Cambodian American,cambodian-american,cambodian-american,UNK
Cambodian,843843,408,479,42818904;334751;51591;5843419;350579;350603,http://en.wikipedia.org/wiki/Cambodian_cuisine,Cambodian cuisine,cambodian-cuisine,cambodian-cuisine,UNK
PHNOM PENH,51591,1616,317,334751;5429;1364336;972359;350603;843843;42818904;30495652;18651411;80051;702431;20953821;1591347;393779,http://en.wikipedia.org/wiki/Phnom_Penh,Phnom Penh,phnom-penh,phnom-penh,GPE
PHNOM PENH,702431,105,82,334751;51591;10597;1591347,http://en.wikipedia.org/wiki/Phnom_Penh_International_Airport,Phnom Penh International Airport,phnom-penh-international-airport,phnom-penh-international-airport,UNK
PHNOM PENH,20953821,2,7,51591;334751,http://en.wikipedia.org/wiki/Phnom_Penh_Hotel,Phnom Penh Hotel,phnom-penh-hotel,phnom-penh-hotel,UNK
Cambodia,334751,9020,692,334751;51591;350579;962731;350603;702431;23960727;5843419;5429;35804510;972359;80051;10597;20953821;393779;2178404;1364336;27973333;843843;42818904;30495652;18651411;1591347,http://en.wikipedia.org/wiki/Cambodia,Cambodia,cambodia,cambodia,GPE
Cambodia,42818904,23,82,51591;350579;843843;334751;5429;80051;350603,http://en.wikipedia.org/wiki/Kingdom_of_Cambodia_(1975–76),Kingdom of Cambodia,kingdom-of-cambodia,kingdom-of-cambodia-1975–76,GPE
Cambodia,5429,95,104,350579;42818904;334751;51591;350603,http://en.wikipedia.org/wiki/Geography_of_Cambodia,Geography of Cambodia,geography-of-cambodia,geography-of-cambodia,UNK
Cambodia,2178404,109,307,334751;1364336;35804510;27973333,"http://en.wikipedia.org/wiki/Cambodia_Town,_Long_Beach,_California","Cambodia Town, Long Beach, California",cambodia-town-long-beach-california,cambodia-town-long-beach-california,UNK
Cambodia,30495652,9,19,51591;334751,http://en.wikipedia.org/wiki/University_of_Cambodia,University of Cambodia,university-of-cambodia,university-of-cambodia,UNK
