forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Elf,285262,332,37,5843419,http://en.wikipedia.org/wiki/Elf_Aquitaine,Elf Aquitaine,elf-aquitaine,elf-aquitaine,ORG
Elf,23139831,327,231,9896;5843419,http://en.wikipedia.org/wiki/Elf_(Middle-earth),Elf,elf,elf-middle-earth,UNK
Elf,615166,162,33,9896,http://en.wikipedia.org/wiki/Elf_(band),Elf,elf,elf-band,UNK
Elf,796310,42,27,,http://en.wikipedia.org/wiki/ELF_Corporation,ELF Corporation,elf-corporation,elf-corporation,UNK
Elf,18207810,10,13,18207810,http://en.wikipedia.org/wiki/The_E.L.F.,The E.L.F.,the-elf,the-elf,UNK
Elf,22191085,4,15,,http://en.wikipedia.org/wiki/USS_Elf_(SP-81),USS Elf,uss-elf,uss-elf-sp-81,UNK
Elf,4077882,2603,310,9896;4077882,http://en.wikipedia.org/wiki/Elf_(Dungeons_&_Dragons),Elf,elf,elf-dungeons-dragons,UNK
Elf,21341117,3,46,3434750,http://en.wikipedia.org/wiki/Elf_(yacht),Elf,elf,elf-yacht,UNK
Elf,1176785,6,4,9896,http://en.wikipedia.org/wiki/Icelandic_Elf_School,Icelandic Elf School,icelandic-elf-school,icelandic-elf-school,UNK
Elf,29528920,5,29,,http://en.wikipedia.org/wiki/Elf:_The_Musical,Elf: The Musical,elf-the-musical,elf-the-musical,UNK
Elf,9896,1285,385,1176785;23139831;9896;4077882;615166,http://en.wikipedia.org/wiki/Elf,Elf,elf,elf,UNK
Elf,711653,3,18,,http://en.wikipedia.org/wiki/ELF_II,ELF II,elf-ii,elf-ii,UNK
LONDON,17867,92094,1769,1973;5843419;33567266;27902154;23019683;423106;9239;12249;1679120;14532;14533;823473;17867;4985225;13190957;26049;26667;1290035;1413783;304821;187448;3879356;1659361;33347419;10748937;2023355;199154;3434750;22437586;98370;238524;26450398;609825;118409;1113158;250197;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,27648871,110,284,2154;18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,326248,1048,124,3434750,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,32520400,182,200,3434750,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,33567266,19,43,17867;14533,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,238524,118,60,17867,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,187448,1900,216,823473;17867;508567;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,118409,547,127,17867;12249,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,2023355,27,32,17867;3434750;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,823473,354,150,187448;17867;508567,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,508567,484,369,823473;187448,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,12249,3253,543,2193334;17867;3434750;10748937;640154;5843419;26667;118409;1113158;1679120;14532;14533;98370;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,264093,1797,198,1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,1679120,12,181,17867;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,40493,18,33,3434750,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,19068853,184,199,3434750,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,640154,265,252,187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
Genoa,66513,5017,718,4988239;17771;26049;23018955;3434750;9239;7515849;609825;5843419;26667;498053;126190;845239;1236289;385155;1448624;30872779;456119;14708;14532;23019683;493696,http://en.wikipedia.org/wiki/Genoa,Genoa,genoa,genoa,GPE
Genoa,456119,243,99,14708;14532;3434750;66513,http://en.wikipedia.org/wiki/University_of_Genoa,University of Genoa,university-of-genoa,university-of-genoa,ORG
Genoa,23019683,19,28,5843419;17867;2687967;14532;66513;23018955;26667,http://en.wikipedia.org/wiki/Siege_of_Genoa_(1747),Siege of Genoa,siege-of-genoa,siege-of-genoa-1747,UNK
Genoa,16000062,20,30,3434750;124079;4588084,"http://en.wikipedia.org/wiki/Genoa_Township,_Nance_County,_Nebraska","Genoa Township, Nance County, Nebraska",genoa-township-nance-county-nebraska,genoa-township-nance-county-nebraska,GPE
Genoa,23577263,603,646,7214400,http://en.wikipedia.org/wiki/Genoa_River,Genoa River,genoa-river,genoa-river,UNK
Genoa,1448624,346,87,1448624;14532;66513,http://en.wikipedia.org/wiki/Province_of_Genoa,Province of Genoa,province-of-genoa,province-of-genoa,UNK
