forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CIS,29399813,0,11,,http://en.wikipedia.org/wiki/Mount_Cis,Mount Cis,mount-cis,mount-cis,UNK
CIS,66937,574,218,,http://en.wikipedia.org/wiki/Cisgender,Cisgender,cisgender,cisgender,UNK
CIS,5716332,268,208,19004;6577834,http://en.wikipedia.org/wiki/CIS_(rugby),CIS,cis,cis-rugby,ORG
CIS,28107486,3,9,,http://en.wikipedia.org/wiki/Cis_(beetle),Cis,cis,cis-beetle,PER
CIS,19036976,19,30,,"http://en.wikipedia.org/wiki/Cis,_Świętokrzyskie_Voivodeship","Cis, Świętokrzyskie Voivodeship",cis-swietokrzyskie-voivodeship,cis-swietokrzyskie-voivodeship,GPE
CIS,6577834,248,274,5716332,http://en.wikipedia.org/wiki/CIS_national_football_team,CIS national football team,cis-national-football-team,cis-national-football-team,UNK
CIS,6551232,222,228,,"http://en.wikipedia.org/wiki/Cis,_Trentino","Cis, Trentino",cis-trentino,cis-trentino,GPE
CIS,21842317,31,44,,"http://en.wikipedia.org/wiki/Cis,_Warmian-Masurian_Voivodeship","Cis, Warmian-Masurian Voivodeship",cis-warmian-masurian-voivodeship,cis-warmian-masurian-voivodeship,GPE
CIS,3013918,200,207,,http://en.wikipedia.org/wiki/CIS_Tower,CIS Tower,cis-tower,cis-tower,UNK
CIS,20409626,47,57,,"http://en.wikipedia.org/wiki/Cisk,_Poland","Cisk, Poland",cisk-poland,cisk-poland,GPE
CIS,23183512,2,65,23183512,http://en.wikipedia.org/wiki/Cis_AB,Cis AB,cis-ab,cis-ab,UNK
MOSCOW,19004,23220,1147,6796762;2398572;2277815;37160847;19004;53542;5716332;28796442;25230692;4019738,http://en.wikipedia.org/wiki/Moscow,Moscow,moscow,moscow,GPE
MOSCOW,15811914,15,29,,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
MOSCOW,37256686,38,56,120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
MOSCOW,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
MOSCOW,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
MOSCOW,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
MOSCOW,4202847,23,30,5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
