forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Bosnian,3463,17939,989,802;11125639;34244;3463;177772;2088822;3114713;481215;232269;25887840;1471933;3434750;1352753;297809;30872924;2002160;59512;923044;38637407;25025399;29992;29265,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,Bosnia and Herzegovina,bosnia-and-herzegovina,bosnia-and-herzegovina,GPE
Bosnian,1471933,278,88,3463;3114713;29265,http://en.wikipedia.org/wiki/Bosnian_Genocide,Bosnian Genocide,bosnian-genocide,bosnian-genocide,UNK
Bosnian,481215,76,38,3463;177772;3114713;29265;30872924;25025399,http://en.wikipedia.org/wiki/Bosnian_Church,Bosnian Church,bosnian-church,bosnian-church,UNK
Bosnian,1352753,13,7,3463,http://en.wikipedia.org/wiki/Bosnian_Institute,Bosnian Institute,bosnian-institute,bosnian-institute,ORG
Bosnian,2002160,60,24,3463,http://en.wikipedia.org/wiki/Bosnian_Party,Bosnian Party,bosnian-party,bosnian-party,UNK
Bosnian,30872924,679,134,481215;177772;34244;232269;3463;29265;38637407;297809;3114713;25025399,http://en.wikipedia.org/wiki/Bosnians,Bosnians,bosnians,bosnians,UNK
Bosnian,177772,1101,279,6171515;923044;297809;25887840;3114713;25025399;481215;34244;232269;3463;29265;11125639;30872924;59512,http://en.wikipedia.org/wiki/Bosnian_language,Bosnian language,bosnian-language,bosnian-language,UNK
Bosnian,6171515,98,99,3503008;177772,http://en.wikipedia.org/wiki/Bosnian_Wikipedia,Bosnian Wikipedia,bosnian-wikipedia,bosnian-wikipedia,UNK
Turkey,9112329,237,88,9112329,http://en.wikipedia.org/wiki/Dustin_the_Turkey,Dustin the Turkey,dustin-the-turkey,dustin-the-turkey,UNK
Turkey,11496730,59,107,11495681,http://en.wikipedia.org/wiki/USS_Turkey_(AM-13),USS Turkey,uss-turkey,uss-turkey-am-13,UNK
Turkey,296928,427,140,11125639;24513964;72821,http://en.wikipedia.org/wiki/Domesticated_turkey,Domesticated turkey,domesticated-turkey,domesticated-turkey,UNK
Turkey,128233,24,48,11125639;72821;3434750,"http://en.wikipedia.org/wiki/Turkey,_North_Carolina","Turkey, North Carolina",turkey-north-carolina,turkey-north-carolina,GPE
Turkey,34786292,28,36,,"http://en.wikipedia.org/wiki/Turkey,_Kentucky","Turkey, Kentucky",turkey-kentucky,turkey-kentucky,GPE
Turkey,13824333,0,37,11125639,http://en.wikipedia.org/wiki/Turkey_International,Turkey International,turkey-international,turkey-international,UNK
Turkey,16094744,4,4,16747837,http://en.wikipedia.org/wiki/Turkey_Mountain_(New_York),Turkey Mountain,turkey-mountain,turkey-mountain-new-york,UNK
Turkey,4772844,179,211,4772844,http://en.wikipedia.org/wiki/Turkey_Hill_(company),Turkey Hill,turkey-hill,turkey-hill-company,UNK
Turkey,11495681,4,4,11497678;11496730,http://en.wikipedia.org/wiki/USS_Turkey,USS Turkey,uss-turkey,uss-turkey,UNK
Turkey,11125639,51709,902,802;11125639;3463;2088822;1935462;30199;29992;29265;13824333;34244;4337893;177772;167925;166093;296928;5705865;297809;4768282;4600913;72821;36970187;1464151;1328699;27291963;3434750;2730305;232269;10303877;753267;128233;370068;743577,http://en.wikipedia.org/wiki/Turkey,Turkey,turkey,turkey,GPE
Turkey,15444730,37,33,,http://en.wikipedia.org/wiki/The_Turkey,The Turkey,the-turkey,the-turkey,UNK
Turkey,10267070,0,2,10267784;5448213,http://en.wikipedia.org/wiki/Turkey_River,Turkey River,turkey-river,turkey-river,UNK
Turkey,5448213,7,14,3434750;10267070,http://en.wikipedia.org/wiki/Turkey_River_(New_Hampshire),Turkey River,turkey-river,turkey-river-new-hampshire,UNK
Turkey,72821,410,138,128233;11125639;296928;24513964;11497678,http://en.wikipedia.org/wiki/Turkey_(bird),Turkey,turkey,turkey-bird,UNK
Turkey,11497678,74,126,11495681;72821,http://en.wikipedia.org/wiki/USS_Turkey_(AMS-56),USS Turkey,uss-turkey,uss-turkey-ams-56,UNK
Turkey,24513964,72,183,296928;72821,http://en.wikipedia.org/wiki/Turkey_meat,Turkey meat,turkey-meat,turkey-meat,UNK
Turkey,3790633,15,10,,http://en.wikipedia.org/wiki/Little_Turkey,Little Turkey,little-turkey,little-turkey,PER
Turkey,30199,342,394,2088822;11125639;30199;29992;802;4337893,http://en.wikipedia.org/wiki/Geography_of_Turkey,Geography of Turkey,geography-of-turkey,geography-of-turkey,UNK
Turkey,27648807,0,19,,"http://en.wikipedia.org/wiki/Turkey_Beach,_Queensland","Turkey Beach, Queensland",turkey-beach-queensland,turkey-beach-queensland,UNK
