forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
KNUP,5298672,85,125,26748;4993766;5298238;737608;1287233;5298163;5298205;5728499;5298407;681862;3921056;2645823;147793,http://en.wikipedia.org/wiki/Adrian_Knup,Adrian Knup,adrian-knup,adrian-knup,PER
SWISS,26748,62648,1091,746;2678247;4566;144626;3921056;9239;9317;1120468;2092159;11370;12521;13467;292834;292616;157233;18623;162873;147793;23726939;4993766;26748;17731849;39166203;528873;2645823;313833;3402034;5728580;5728607;5728499;655906;168985;1287233;19302946;535879;4596587;5160306;9384256;681862;427067;557033;1168603;555876;1061075;77841;79810;22546545;23443846;342348;96065;893512;5298672;5298238;5298205;5298407;7377696;4318649;5298163;383529;2706303;22309191;3455433;2227481;1573615;10031718;230151;28067657;7351032;361362;30874196;2695399;737608;126460,http://en.wikipedia.org/wiki/Switzerland,Switzerland,switzerland,switzerland,GPE
SWISS,15463860,8,5,,"http://en.wikipedia.org/wiki/Swiss,_North_Carolina","Swiss, North Carolina",swiss-north-carolina,swiss-north-carolina,UNK
SWISS,427067,135,76,9239;26748;7351032;144626,http://en.wikipedia.org/wiki/Swiss_mercenaries,Swiss mercenaries,swiss-mercenaries,swiss-mercenaries,UNK
SWISS,162873,483,358,292616;361362;900545;26748;1622773;270015,http://en.wikipedia.org/wiki/Swiss_International_Air_Lines,Swiss International Air Lines,swiss-international-air-lines,swiss-international-air-lines,ORG
SWISS,8475710,16,25,,http://en.wikipedia.org/wiki/Swiss_Movement,Swiss Movement,swiss-movement,swiss-movement,UNK
SWISS,361362,852,263,528873;1120468;1573615;12521;893512;18623;26748;162873;7351032,http://en.wikipedia.org/wiki/Swiss_franc,Swiss franc,swiss-franc,swiss-franc,UNK
SWISS,313833,297,293,26748,http://en.wikipedia.org/wiki/Swiss_Army_knife,Swiss Army knife,swiss-army-knife,swiss-army-knife,UNK
SWISS,7351032,640,284,292834;361362;427067;1120468;737608;5728580;5728607;5728499;9239;26748;9317,http://en.wikipedia.org/wiki/Swiss_people,Swiss people,swiss-people,swiss-people,UNK
SWISS,14353790,113,114,,http://en.wikipedia.org/wiki/Swiss_Tower,Swiss Tower,swiss-tower,swiss-tower,UNK
SWISS,15471841,1,5,,"http://en.wikipedia.org/wiki/Swiss,_Missouri","Swiss, Missouri",swiss-missouri,swiss-missouri,GPE
SWISS,15463848,51,65,,"http://en.wikipedia.org/wiki/Swiss,_West_Virginia","Swiss, West Virginia",swiss-west-virginia,swiss-west-virginia,GPE
SWISS,138776,48,71,,"http://en.wikipedia.org/wiki/Swiss,_Wisconsin","Swiss, Wisconsin",swiss-wisconsin,swiss-wisconsin,GPE
SWISS,144626,271,205,9239;26748;427067;144626,http://en.wikipedia.org/wiki/Swiss_Guard,Swiss Guard,swiss-guard,swiss-guard,ORG
SWISS,27003,118,44,45728,http://en.wikipedia.org/wiki/Swiss_cheese,Swiss cheese,swiss-cheese,swiss-cheese,UNK
GENEVA,12521,7127,465,528873;2678247;18623;361362;26035602;6281217;342348;77841;893512;9239;22546545;26748;13082;1573615;3402034;12521;292834;168985;10031718;292616;230151;4318649;23443846,http://en.wikipedia.org/wiki/Geneva,Geneva,geneva,geneva,UNK
GENEVA,141120,0,2,119204,"http://en.wikipedia.org/wiki/Geneva_Township,_Michigan","Geneva Township, Michigan",geneva-township-michigan,geneva-township-michigan,UNK
GENEVA,109775,41,46,,"http://en.wikipedia.org/wiki/Geneva,_Florida","Geneva, Florida",geneva-florida,geneva-florida,GPE
