forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BENETTON,3450530,47,156,2688218;14532;25391;40480,http://en.wikipedia.org/wiki/Treviso_Basket,Treviso Basket,treviso-basket,treviso-basket,ORG
BENETTON,40480,196,69,445741;2688218;55904;3450530;14532,http://en.wikipedia.org/wiki/Benetton_Group,Benetton Group,benetton-group,benetton-group,UNK
BENETTON,445741,730,560,445741;2688218;40480;14532,http://en.wikipedia.org/wiki/Benetton_Formula,Benetton Formula,benetton-formula,benetton-formula,ORG
BENETTON,2688218,52,17,445741;40480;3450530,http://en.wikipedia.org/wiki/Benetton_family,Benetton family,benetton-family,benetton-family,UNK
DINAMO,830451,175,114,,http://en.wikipedia.org/wiki/KS_Dinamo_Tirana,KS Dinamo Tirana,ks-dinamo-tirana,ks-dinamo-tirana,UNK
DINAMO,6599080,21,5,,http://en.wikipedia.org/wiki/Dinamo_Stadium_(Chişinău),Dinamo Stadium,dinamo-stadium,dinamo-stadium-chisinau,UNK
DINAMO,28076964,5,7,,http://en.wikipedia.org/wiki/Dinamo_Stadium_(Bender),Dinamo Stadium,dinamo-stadium,dinamo-stadium-bender,UNK
BELGRADE,55904,9633,1211,121807;5875457;18553760;55904;40480;116011;30371487;25391;4642522;30723170;124077;918895;14532;123390,http://en.wikipedia.org/wiki/Belgrade,Belgrade,belgrade,belgrade,GPE
BELGRADE,124077,25,44,55904,"http://en.wikipedia.org/wiki/Belgrade,_Nebraska","Belgrade, Nebraska",belgrade-nebraska,belgrade-nebraska,GPE
BELGRADE,39253940,27,41,,"http://en.wikipedia.org/wiki/Belgrade,_KwaZulu-Natal","Belgrade, KwaZulu-Natal",belgrade-kwazulu-natal,belgrade-kwazulu-natal,UNK
BELGRADE,120944,27,43,,"http://en.wikipedia.org/wiki/Belgrade_Township,_Nicollet_County,_Minnesota","Belgrade Township, Nicollet County, Minnesota",belgrade-township-nicollet-county-minnesota,belgrade-township-nicollet-county-minnesota,GPE
BELGRADE,18553760,50,34,55904,http://en.wikipedia.org/wiki/Siege_of_Belgrade_(1688),Siege of Belgrade,siege-of-belgrade,siege-of-belgrade-1688,UNK
BELGRADE,30371487,13,27,55904,"http://en.wikipedia.org/wiki/Belgrade,_Texas","Belgrade, Texas",belgrade-texas,belgrade-texas,UNK
BELGRADE,121807,79,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Minnesota","Belgrade, Minnesota",belgrade-minnesota,belgrade-minnesota,GPE
BELGRADE,918895,1023,313,918895;55904,http://en.wikipedia.org/wiki/University_of_Belgrade,University of Belgrade,university-of-belgrade,university-of-belgrade,ORG
BELGRADE,5875457,76,17,55904,http://en.wikipedia.org/wiki/Belgrade_Theatre,Belgrade Theatre,belgrade-theatre,belgrade-theatre,UNK
BELGRADE,123390,576,164,55904,"http://en.wikipedia.org/wiki/Belgrade,_Montana","Belgrade, Montana",belgrade-montana,belgrade-montana,GPE
BELGRADE,30723170,61,66,20611504;55904,http://en.wikipedia.org/wiki/Capture_of_Belgrade_(1739),Capture of Belgrade,capture-of-belgrade,capture-of-belgrade-1739,UNK
BELGRADE,116011,76,96,55904,"http://en.wikipedia.org/wiki/Belgrade,_Maine","Belgrade, Maine",belgrade-maine,belgrade-maine,GPE
BELGRADE,4642522,26,24,55904,"http://en.wikipedia.org/wiki/Belgrade,_Missouri","Belgrade, Missouri",belgrade-missouri,belgrade-missouri,GPE
Benetton,3450530,47,156,2688218;14532;25391;40480,http://en.wikipedia.org/wiki/Treviso_Basket,Treviso Basket,treviso-basket,treviso-basket,ORG
Benetton,40480,196,69,445741;2688218;55904;3450530;14532,http://en.wikipedia.org/wiki/Benetton_Group,Benetton Group,benetton-group,benetton-group,UNK
Benetton,445741,730,560,445741;2688218;40480;14532,http://en.wikipedia.org/wiki/Benetton_Formula,Benetton Formula,benetton-formula,benetton-formula,ORG
Benetton,2688218,52,17,445741;40480;3450530,http://en.wikipedia.org/wiki/Benetton_family,Benetton family,benetton-family,benetton-family,UNK
Italy,14532,127197,1418,23623088;14701;14699;14532;1942377;265585;6108533;25391;40480;1639662;3867414;41381137;55904;1884591;1873263;897351;15391883;362466;9804204;127616;411234;135842;25127146;445741;25036290;758372;3450530;1484334,http://en.wikipedia.org/wiki/Italy,Italy,italy,italy,GPE
Italy,15540697,55,88,1171144;2170833;704114;35158464;23623088;4304258;1942377;1884591;411234;265592;265585;1484334,"http://en.wikipedia.org/wiki/Little_Italy,_Clay_County,_West_Virginia","Little Italy, Clay County, West Virginia",little-italy-clay-county-west-virginia,little-italy-clay-county-west-virginia,GPE
Italy,14701,1074,423,41381137;897351;14701;14699;9804204;14532,http://en.wikipedia.org/wiki/Politics_of_Italy,Politics of Italy,politics-of-italy,politics-of-italy,UNK
Italy,135842,51,56,14532,"http://en.wikipedia.org/wiki/Italy,_Texas","Italy, Texas",italy-texas,italy-texas,GPE
Italy,127616,31,48,14532,"http://en.wikipedia.org/wiki/Italy,_New_York","Italy, New York",italy-new-york,italy-new-york,GPE
Italy,1884591,256,167,2170833;704114;4304258;1484334;11805457;35158589;15391883;758372;11752595;411234;14532;20789349;1171144;15540697;23623088;1942377;8684049;265592;265585,"http://en.wikipedia.org/wiki/Little_Italy,_San_Diego","Little Italy, San Diego",little-italy-san-diego,little-italy-san-diego,UNK
Italy,9804204,2281,660,897351;1873263;25391;1639662;14701;14532;20611504,http://en.wikipedia.org/wiki/Kingdom_of_Italy,Kingdom of Italy,kingdom-of-italy,kingdom-of-italy,GPE
