forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Pakistani,23235,33617,1132,31347934;1965925;1965945;1466645;759295;28171281;17123;1026286;23363;23235;464417;15684890;6375316;5019042;1791959;429283;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistani,15684890,259,96,23363;17123;6375316;28171281;759295;429283;1026286;23235,http://en.wikipedia.org/wiki/Pakistani_architecture,Pakistani architecture,pakistani-architecture,pakistani-architecture,ORG
Pakistani,28171281,671,333,15684890;429283;1965925;3662295;1026286;23363;6375316;23235,http://en.wikipedia.org/wiki/Pakistani_people,Pakistani people,pakistani-people,pakistani-people,GPE
Pakistani,429283,790,804,15684890;28171281;429283;1965925;759295;3662295;1026286;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Pakistani_cuisine,Pakistani cuisine,pakistani-cuisine,pakistani-cuisine,UNK
KARACHI,17123,5555,1074,5019042;17123;429283;1466645;1026286;15684890;31347934;3662295;1791959;6375316;1965925;759295;23363;23235,http://en.wikipedia.org/wiki/Karachi,Karachi,karachi,karachi,GPE
KARACHI,5019042,144,62,17123;1791959;1466645;23235,http://en.wikipedia.org/wiki/Karachi_Division,Karachi Division,karachi-division,karachi-division,UNK
KARACHI,1791959,454,246,5019042;1791959;1026286;17123;1466645;23235,http://en.wikipedia.org/wiki/University_of_Karachi,University of Karachi,university-of-karachi,university-of-karachi,ORG
KARACHI,31347934,42,42,23363;17123;23235,http://en.wikipedia.org/wiki/Geography_of_Karachi,Geography of Karachi,geography-of-karachi,geography-of-karachi,GPE
Pakistan,23235,33617,1132,31347934;1965925;1965945;1466645;759295;28171281;17123;1026286;23363;23235;464417;15684890;6375316;5019042;1791959;429283;3662295,http://en.wikipedia.org/wiki/Pakistan,Pakistan,pakistan,pakistan,GPE
Pakistan,3662295,473,123,24442938;28171281;429283;23363;17123;1965925;6375316;759295;23235,http://en.wikipedia.org/wiki/Dominion_of_Pakistan,Dominion of Pakistan,dominion-of-pakistan,dominion-of-pakistan,GPE
Pakistan,464417,6,20,23235,http://en.wikipedia.org/wiki/Pakistan_International,Pakistan International,pakistan-international,pakistan-international,UNK
Pakistan,23363,415,510,15684890;31347934;28171281;429283;1026286;23363;17123;1965925;6375316;759295;3662295;23235,http://en.wikipedia.org/wiki/Geography_of_Pakistan,Geography of Pakistan,geography-of-pakistan,geography-of-pakistan,GPE
Pakistan,24442938,2,14,3662295,"http://en.wikipedia.org/wiki/Pakistan,_India","Pakistan, India",pakistan-india,pakistan-india,UNK
Pakistan,759295,1423,649,15684890;3662295;17123;6375316;429283;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team,Pakistan national cricket team,pakistan-national-cricket-team,pakistan-national-cricket-team,ORG
Pakistan,1026286,1055,367,15684890;28171281;429283;1965925;1466645;759295;1791959;1026286;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Pakistan_Movement,Pakistan Movement,pakistan-movement,pakistan-movement,ORG
Pakistan,6375316,856,581,15684890;28171281;429283;1965925;1466645;759295;3662295;1026286;23363;17123;6375316;23235,http://en.wikipedia.org/wiki/Nuclear_power_in_Pakistan,Nuclear power in Pakistan,nuclear-power-in-pakistan,nuclear-power-in-pakistan,UNK
Pakistan,1965925,2031,377,28171281;3662295;17123;6375316;429283;1965925;759295;1026286;23363;23235,http://en.wikipedia.org/wiki/Pakistan_Army,Pakistan Army,pakistan-army,pakistan-army,ORG
Karachi Stock Exchange,1466645,385,341,5019042;1791959;1026286;17123;1965945;6375316;23235,http://en.wikipedia.org/wiki/Karachi_Stock_Exchange,Karachi Stock Exchange,karachi-stock-exchange,karachi-stock-exchange,UNK
KSE,1466645,385,341,5019042;1791959;1026286;17123;1965945;6375316;23235,http://en.wikipedia.org/wiki/Karachi_Stock_Exchange,Karachi Stock Exchange,karachi-stock-exchange,karachi-stock-exchange,UNK
KSE,7732368,47,66,7741142,http://en.wikipedia.org/wiki/KSEK_(AM),KSEK,ksek,ksek-am,ORG
KSE,7741142,1,2,7732368,http://en.wikipedia.org/wiki/KSEK,KSEK,ksek,ksek,ORG
KSE-100,1965945,51,69,1466645;23235,http://en.wikipedia.org/wiki/KSE_100_Index,KSE 100 Index,kse-100-index,kse-100-index,UNK
Karachi,17123,5555,1074,5019042;17123;429283;1466645;1026286;15684890;31347934;3662295;1791959;6375316;1965925;759295;23363;23235,http://en.wikipedia.org/wiki/Karachi,Karachi,karachi,karachi,GPE
Karachi,5019042,144,62,17123;1791959;1466645;23235,http://en.wikipedia.org/wiki/Karachi_Division,Karachi Division,karachi-division,karachi-division,UNK
Karachi,1791959,454,246,5019042;1791959;1026286;17123;1466645;23235,http://en.wikipedia.org/wiki/University_of_Karachi,University of Karachi,university-of-karachi,university-of-karachi,ORG
Karachi,31347934,42,42,23363;17123;23235,http://en.wikipedia.org/wiki/Geography_of_Karachi,Geography of Karachi,geography-of-karachi,geography-of-karachi,GPE
