forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Shanghai,27643,10242,864,105059;52980;8188604;1197992;504623;16450146;686244;964617;367843;1963462;33167689;27682110;30031499;5405;5751;6886;19682699;40710796;23237;24657;184224;539465;27909;27643;18769119;9041110;415815;6427329;37285010;919887;152827;48999;4531418;153825;1623791;45311;1255834;19476473,http://en.wikipedia.org/wiki/Shanghai,Shanghai,shanghai,shanghai,GPE
Shanghai,18769119,101,162,415815;16450146;5405;27643;1963462;4531418;23237,http://en.wikipedia.org/wiki/Geography_of_Shanghai,Geography of Shanghai,geography-of-shanghai,geography-of-shanghai,UNK
Shanghai,30031499,11,18,261949;27643,http://en.wikipedia.org/wiki/Shanghai_School,Shanghai School,shanghai-school,shanghai-school,GPE
Shanghai,504623,354,206,27643;33167689;504623;5751,http://en.wikipedia.org/wiki/Battle_of_Shanghai,Battle of Shanghai,battle-of-shanghai,battle-of-shanghai,UNK
Shanghai,1963462,631,736,4531418;415815;1623791;16450146;5405;27643;18769119;261949;266210,http://en.wikipedia.org/wiki/Shanghai_Maglev_Train,Shanghai Maglev Train,shanghai-maglev-train,shanghai-maglev-train,UNK
Shanghai,2422669,4,12,,http://en.wikipedia.org/wiki/(Why_Did_I_Tell_You_I_Was_Going_To)_Shanghai,(Why Did I Tell You I Was Going To) Shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,UNK
Shanghai,18397029,58,70,,"http://en.wikipedia.org/wiki/Shanghai,_Virginia","Shanghai, Virginia",shanghai-virginia,shanghai-virginia,GPE
Shanghai,37285010,3,23,266210;261949;27643,"http://en.wikipedia.org/wiki/Shanghai,_Shanghai","Shanghai, Shanghai",shanghai-shanghai,shanghai-shanghai,UNK
Shanghai,5751279,1,2,,http://en.wikipedia.org/wiki/Shanghai_Airport,Shanghai Airport,shanghai-airport,shanghai-airport,UNK
Shanghai,3670643,55,63,,"http://en.wikipedia.org/wiki/Shanghai,_West_Virginia","Shanghai, West Virginia",shanghai-west-virginia,shanghai-west-virginia,GPE
Shanghai,30560827,35,50,,"http://en.wikipedia.org/wiki/Shanghai_City,_Illinois","Shanghai City, Illinois",shanghai-city-illinois,shanghai-city-illinois,GPE
Shanghai,686244,71,284,5405;27643,http://en.wikipedia.org/wiki/Shanghaiing,Shanghaiing,shanghaiing,shanghaiing,UNK
Shanghai,919887,237,230,539465;367843;5405;105059;261949;266210;6427329;27643,http://en.wikipedia.org/wiki/Shanghai_University,Shanghai University,shanghai-university,shanghai-university,ORG
Shanghai,27682110,65,169,16450146;152827;5405;27643,http://en.wikipedia.org/wiki/Shanghai_Tower_(Liverpool),Shanghai Tower,shanghai-tower,shanghai-tower-liverpool,UNK
Shanghai,415815,210,45,18769119;24657;1963462;4531418;261949;266210;27643;4237048,http://en.wikipedia.org/wiki/Shanghai_Museum,Shanghai Museum,shanghai-museum,shanghai-museum,UNK
Shanghai,4531418,353,298,5405;1963462;415815;27643;18769119;261949;16450146;266210,http://en.wikipedia.org/wiki/Shanghai_Stadium,Shanghai Stadium,shanghai-stadium,shanghai-stadium,UNK
Shanghai,27909,127,99,27909;261949;5751;266210;5405;3616668;24657;27643,http://en.wikipedia.org/wiki/Shanghai_cuisine,Shanghai cuisine,shanghai-cuisine,shanghai-cuisine,UNK
Shanghai,1623791,606,404,5405;1963462;27643;261949;266210;124485,http://en.wikipedia.org/wiki/Shanghai_Airlines,Shanghai Airlines,shanghai-airlines,shanghai-airlines,ORG
Shanghai,28141415,1,11,,http://en.wikipedia.org/wiki/Shanghai_(Santurce),Shanghai,shanghai,shanghai-santurce,UNK
Shanghai,16450146,356,225,27682110;1963462;4531418;27643;18769119;261949,http://en.wikipedia.org/wiki/Shanghai_Tower,Shanghai Tower,shanghai-tower,shanghai-tower,UNK
Shanghai,6427329,54,46,27643;919887;266210,http://en.wikipedia.org/wiki/University_of_Shanghai,University of Shanghai,university-of-shanghai,university-of-shanghai,UNK
Shanghai,3145995,16,80,24657;277570;5751;266210;5405,http://en.wikipedia.org/wiki/Shanghai_Street,Shanghai Street,shanghai-street,shanghai-street,UNK
SHANGHAI,27643,10242,864,105059;52980;8188604;1197992;504623;16450146;686244;964617;367843;1963462;33167689;27682110;30031499;5405;5751;6886;19682699;40710796;23237;24657;184224;539465;27909;27643;18769119;9041110;415815;6427329;37285010;919887;152827;48999;4531418;153825;1623791;45311;1255834;19476473,http://en.wikipedia.org/wiki/Shanghai,Shanghai,shanghai,shanghai,GPE
SHANGHAI,18769119,101,162,415815;16450146;5405;27643;1963462;4531418;23237,http://en.wikipedia.org/wiki/Geography_of_Shanghai,Geography of Shanghai,geography-of-shanghai,geography-of-shanghai,UNK
SHANGHAI,30031499,11,18,261949;27643,http://en.wikipedia.org/wiki/Shanghai_School,Shanghai School,shanghai-school,shanghai-school,GPE
SHANGHAI,504623,354,206,27643;33167689;504623;5751,http://en.wikipedia.org/wiki/Battle_of_Shanghai,Battle of Shanghai,battle-of-shanghai,battle-of-shanghai,UNK
SHANGHAI,1963462,631,736,4531418;415815;1623791;16450146;5405;27643;18769119;261949;266210,http://en.wikipedia.org/wiki/Shanghai_Maglev_Train,Shanghai Maglev Train,shanghai-maglev-train,shanghai-maglev-train,UNK
SHANGHAI,2422669,4,12,,http://en.wikipedia.org/wiki/(Why_Did_I_Tell_You_I_Was_Going_To)_Shanghai,(Why Did I Tell You I Was Going To) Shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,-why-did-i-tell-you-i-was-going-to-shanghai,UNK
SHANGHAI,18397029,58,70,,"http://en.wikipedia.org/wiki/Shanghai,_Virginia","Shanghai, Virginia",shanghai-virginia,shanghai-virginia,GPE
SHANGHAI,37285010,3,23,266210;261949;27643,"http://en.wikipedia.org/wiki/Shanghai,_Shanghai","Shanghai, Shanghai",shanghai-shanghai,shanghai-shanghai,UNK
SHANGHAI,5751279,1,2,,http://en.wikipedia.org/wiki/Shanghai_Airport,Shanghai Airport,shanghai-airport,shanghai-airport,UNK
SHANGHAI,3670643,55,63,,"http://en.wikipedia.org/wiki/Shanghai,_West_Virginia","Shanghai, West Virginia",shanghai-west-virginia,shanghai-west-virginia,GPE
SHANGHAI,30560827,35,50,,"http://en.wikipedia.org/wiki/Shanghai_City,_Illinois","Shanghai City, Illinois",shanghai-city-illinois,shanghai-city-illinois,GPE
SHANGHAI,686244,71,284,5405;27643,http://en.wikipedia.org/wiki/Shanghaiing,Shanghaiing,shanghaiing,shanghaiing,UNK
SHANGHAI,919887,237,230,539465;367843;5405;105059;261949;266210;6427329;27643,http://en.wikipedia.org/wiki/Shanghai_University,Shanghai University,shanghai-university,shanghai-university,ORG
SHANGHAI,27682110,65,169,16450146;152827;5405;27643,http://en.wikipedia.org/wiki/Shanghai_Tower_(Liverpool),Shanghai Tower,shanghai-tower,shanghai-tower-liverpool,UNK
SHANGHAI,415815,210,45,18769119;24657;1963462;4531418;261949;266210;27643;4237048,http://en.wikipedia.org/wiki/Shanghai_Museum,Shanghai Museum,shanghai-museum,shanghai-museum,UNK
SHANGHAI,4531418,353,298,5405;1963462;415815;27643;18769119;261949;16450146;266210,http://en.wikipedia.org/wiki/Shanghai_Stadium,Shanghai Stadium,shanghai-stadium,shanghai-stadium,UNK
SHANGHAI,27909,127,99,27909;261949;5751;266210;5405;3616668;24657;27643,http://en.wikipedia.org/wiki/Shanghai_cuisine,Shanghai cuisine,shanghai-cuisine,shanghai-cuisine,UNK
SHANGHAI,1623791,606,404,5405;1963462;27643;261949;266210;124485,http://en.wikipedia.org/wiki/Shanghai_Airlines,Shanghai Airlines,shanghai-airlines,shanghai-airlines,ORG
SHANGHAI,28141415,1,11,,http://en.wikipedia.org/wiki/Shanghai_(Santurce),Shanghai,shanghai,shanghai-santurce,UNK
SHANGHAI,16450146,356,225,27682110;1963462;4531418;27643;18769119;261949,http://en.wikipedia.org/wiki/Shanghai_Tower,Shanghai Tower,shanghai-tower,shanghai-tower,UNK
SHANGHAI,6427329,54,46,27643;919887;266210,http://en.wikipedia.org/wiki/University_of_Shanghai,University of Shanghai,university-of-shanghai,university-of-shanghai,UNK
SHANGHAI,3145995,16,80,24657;277570;5751;266210;5405,http://en.wikipedia.org/wiki/Shanghai_Street,Shanghai Street,shanghai-street,shanghai-street,UNK
Writers Association,28828932,5,21,,http://en.wikipedia.org/wiki/American_Writers_Association,American Writers Association,american-writers-association,american-writers-association,UNK
China,5405,76886,1206,1963462;5405;5751;2259195;6966;32204074;6886;11867;3616668;13270;1255834;415070;29031717;156154;2800359;266210;964617;19359;33167689;6108359;23237;24657;27909;27643;152827;153825;2149749;539465;48999;45311;52980;32919758;686244;682573;19682699;919887;3733255;40710796;475046;1197992;332456;27682110;217487;3145995;1623791;105059;601694;18769119;1231558;261949;367843;11641871;372983;8569916;4531418;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
