forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EUROLEAGUE,540056,1141,463,4443;4920157;702389;5551651;4739242;3730799;3830347;769536;1396057;297809;7116249;14532;9282173;1969800;3227322;630298;4431555;630309;34244;27338;5843419;8617329;13615982;3343;25391;12108;11125639;26667;1973041;630196;630203;35608495,http://en.wikipedia.org/wiki/Euroleague_Basketball,Euroleague Basketball,euroleague-basketball,euroleague-basketball,ORG
EUROLEAGUE,8617329,446,180,13058;4443;5843419;11867;8617329;34460948;25391;12108;11125639;26667;540056;297809;14532,http://en.wikipedia.org/wiki/EuroLeague_Women,EuroLeague Women,euroleague-women,euroleague-women,ORG
LONDON,17867,92094,1769,11125639;5843419;3343;4443;33567266;27902154;5573;423106;11867;12249;12108;1679120;565613;14532;823473;17867;13190957;715240;25391;27338;26667;25127146;33166;177195;42374;11471837;1290035;35608495;679716;187448;3879356;2879398;2023355;630309;18952408;22437586;98370;238524;232269;609825;118409;1113158;362466;250197;23979191;743577,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,187448,1900,216,823473;17867;508567;640154;3343;12108,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
