forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Java,15881,4080,403,38321273;43284;856;16527;3567275;4718446;42762;42910;6814676;3522113;19001;26980;16831098;294813;40379651;13593;1448660;689512;230828;14539;69336;1141591,http://en.wikipedia.org/wiki/Java_(programming_language),Java,java,java-programming-language,UNK
Java,5863400,6,4,,http://en.wikipedia.org/wiki/Java_(dance),Java,java,java-dance,UNK
Java,42910,230,68,13593;69336;38321273;26980;4718446;15881,http://en.wikipedia.org/wiki/JavaServer_Pages,JavaServer Pages,javaserver-pages,javaserver-pages,UNK
Java,16831098,4,16,38321273;6814676;4718446;15881,http://en.wikipedia.org/wiki/Java_backporting_tools,Java backporting tools,java-backporting-tools,java-backporting-tools,UNK
Java,127604,51,56,,"http://en.wikipedia.org/wiki/Java,_New_York","Java, New York",java-new-york,java-new-york,GPE
Java,3522113,3,15,230828;3522113;15881;69336,http://en.wikipedia.org/wiki/Java_AWT_Native_Interface,Java AWT Native Interface,java-awt-native-interface,java-awt-native-interface,UNK
Java,13593,216,140,1141591;69336;38321273;42910;230828;43284;26980;4718446;15881,http://en.wikipedia.org/wiki/Java_applet,Java applet,java-applet,java-applet,UNK
Java,3484402,3,10,,http://en.wikipedia.org/wiki/Java_(band),Java,java,java-band,UNK
Java,4718446,582,274,69336;42762;38321273;33139;42910;15881;105222;19001;13593;1141591;26980;4718446;40379651;16831098,http://en.wikipedia.org/wiki/Java_(software_platform),Java,java,java-software-platform,UNK
Java,1455590,17,27,1455591,http://en.wikipedia.org/wiki/USS_Java_(1815),USS Java,uss-java,uss-java-1815,UNK
Java,31354491,32,40,,"http://en.wikipedia.org/wiki/Java,_Ohio","Java, Ohio",java-ohio,java-ohio,UNK
Java,28451055,23,36,,http://en.wikipedia.org/wiki/HNLMS_Java_(1885),HNLMS Java,hnlms-java,hnlms-java-1885,UNK
Java,42762,13,13,26980;4718446;15881;43284,http://en.wikipedia.org/wiki/Java_Naming_and_Directory_Interface,Java Naming and Directory Interface,java-naming-and-directory-interface,java-naming-and-directory-interface,UNK
Java,40636399,11,20,,"http://en.wikipedia.org/wiki/Java,_Montana","Java, Montana",java-montana,java-montana,UNK
Java,573270,284,493,453584,http://en.wikipedia.org/wiki/Javanese_script,Javanese script,javanese-script,javanese-script,UNK
Java,6814676,13,7,16831098;15881,http://en.wikipedia.org/wiki/Java_Memory_Model,Java Memory Model,java-memory-model,java-memory-model,UNK
Java,4763037,5,87,,http://en.wikipedia.org/wiki/Java_District,Java District,java-district,java-district,UNK
Java,1455591,2,1,1455590,http://en.wikipedia.org/wiki/USS_Java,USS Java,uss-java,uss-java,UNK
Java,135063,12,30,,"http://en.wikipedia.org/wiki/Java,_South_Dakota","Java, South Dakota",java-south-dakota,java-south-dakota,GPE
