forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Nebraska,21647,8784,800,520686;16086678;11468349;70896;15444286;34762149;21647;1893741;16471121;7813559;34734162;771084;124098;3526614;46159,http://en.wikipedia.org/wiki/Nebraska,Nebraska,nebraska,nebraska,UNK
Nebraska,34734162,667,278,124098;21647;46159;34734162,http://en.wikipedia.org/wiki/Nebraska_Legislature,Nebraska Legislature,nebraska-legislature,nebraska-legislature,UNK
Nebraska,9781856,55,315,,"http://en.wikipedia.org/wiki/Nebraska_Township,_Livingston_County,_Illinois","Nebraska Township, Livingston County, Illinois",nebraska-township-livingston-county-illinois,nebraska-township-livingston-county-illinois,UNK
Nebraska,24025985,8,27,,"http://en.wikipedia.org/wiki/Nebraska,_North_Carolina","Nebraska, North Carolina",nebraska-north-carolina,nebraska-north-carolina,GPE
Nebraska,124098,309,236,124098;21647;46159;34734162,"http://en.wikipedia.org/wiki/Nebraska_City,_Nebraska","Nebraska City, Nebraska",nebraska-city-nebraska,nebraska-city-nebraska,GPE
Nebraska,189832,40,69,176960,http://en.wikipedia.org/wiki/USS_Nebraska_(BB-14),USS Nebraska,uss-nebraska,uss-nebraska-bb-14,UNK
Nebraska,7813559,37,70,46159;21647,http://en.wikipedia.org/wiki/Nebraska_District_(LCMS),Nebraska District,nebraska-district,nebraska-district-lcms,ORG
Nebraska,42150888,26,33,,"http://en.wikipedia.org/wiki/Nebraska_Township,_Page_County,_Iowa","Nebraska Township, Page County, Iowa",nebraska-township-page-county-iowa,nebraska-township-page-county-iowa,GPE
Nebraska,176960,6,3,771084;189832,http://en.wikipedia.org/wiki/USS_Nebraska,USS Nebraska,uss-nebraska,uss-nebraska,UNK
Nebraska,3581307,2,6,,"http://en.wikipedia.org/wiki/Nebraska,_Topeka,_Iola_and_Memphis_Railroad","Nebraska, Topeka, Iola and Memphis Railroad",nebraska-topeka-iola-and-memphis-railroad,nebraska-topeka-iola-and-memphis-railroad,UNK
Nebraska,771084,36,49,176960;21647,http://en.wikipedia.org/wiki/USS_Nebraska_(SSBN-739),USS Nebraska,uss-nebraska,uss-nebraska-ssbn-739,UNK
Nebraska,15201250,32,45,,"http://en.wikipedia.org/wiki/Nebraska,_Indiana","Nebraska, Indiana",nebraska-indiana,nebraska-indiana,GPE
Nebraska,16471121,8,49,21647,http://en.wikipedia.org/wiki/10195_Nebraska,10195 Nebraska,10195-nebraska,10195-nebraska,UNK
USDA,70896,3262,158,70896;21647,http://en.wikipedia.org/wiki/United_States_Department_of_Agriculture,United States Department of Agriculture,united-states-department-of-agriculture,united-states-department-of-agriculture,ORG
USDA,10485260,79,152,,http://en.wikipedia.org/wiki/U.S.D.A_(group),U.S.D.A,usda,usda-group,UNK
OMAHA,46159,4588,833,520686;7813559;11468349;34734162;15444286;34762149;1098629;21647;136412;1893741;106860;124098;432510,"http://en.wikipedia.org/wiki/Omaha,_Nebraska","Omaha, Nebraska",omaha-nebraska,omaha-nebraska,GPE
OMAHA,15444286,79,65,46159;21647,http://en.wikipedia.org/wiki/Geography_of_Omaha,Geography of Omaha,geography-of-omaha,geography-of-omaha,UNK
OMAHA,7578622,10,15,23583254,"http://en.wikipedia.org/wiki/Omaha,_New_Zealand","Omaha, New Zealand",omaha-new-zealand,omaha-new-zealand,GPE
OMAHA,12905658,2,40,3526614,"http://en.wikipedia.org/wiki/Omaha,_Abilene_and_Wichita_Railway","Omaha, Abilene and Wichita Railway",omaha-abilene-and-wichita-railway,omaha-abilene-and-wichita-railway,UNK
OMAHA,1098629,50,56,46159;520686,http://en.wikipedia.org/wiki/USS_Omaha_(CL-4),USS Omaha,uss-omaha,uss-omaha-cl-4,UNK
OMAHA,23583254,1,9,7578622,http://en.wikipedia.org/wiki/Omaha_River,Omaha River,omaha-river,omaha-river,UNK
OMAHA,432510,72,73,46159;520686,http://en.wikipedia.org/wiki/USS_Omaha_(SSN-692),USS Omaha,uss-omaha,uss-omaha-ssn-692,UNK
OMAHA,26181678,6,26,,http://en.wikipedia.org/wiki/Omaha_System,Omaha System,omaha-system,omaha-system,PER
OMAHA,12015664,25,41,30404172;111219,"http://en.wikipedia.org/wiki/Omaha_Township,_Gallatin_County,_Illinois","Omaha Township, Gallatin County, Illinois",omaha-township-gallatin-county-illinois,omaha-township-gallatin-county-illinois,UNK
OMAHA,30404172,0,4,16086678;12015664,http://en.wikipedia.org/wiki/Omaha_Township,Omaha Township,omaha-township,omaha-township,GPE
OMAHA,34762149,19,25,46159;520686;21647,http://en.wikipedia.org/wiki/USS_Omaha_(LCS-12),USS Omaha,uss-omaha,uss-omaha-lcs-12,UNK
OMAHA,23174,0,21,,http://en.wikipedia.org/wiki/Omaha_hold_'em,Omaha hold 'em,omaha-hold-em,omaha-hold-em,UNK
OMAHA,36022928,46,55,106860,"http://en.wikipedia.org/wiki/Omaha_Township,_Boone_County,_Arkansas","Omaha Township, Boone County, Arkansas",omaha-township-boone-county-arkansas,omaha-township-boone-county-arkansas,UNK
