forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FRENCH,250197,3412,873,1135276;9316;1438258;357488;10597;250197;5843419;57802;26748;578101;67453,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
FRENCH,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
FRENCH,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
FRENCH,962731,5647,501,9239;11188;10597;5843419;26748;7351032;11599695,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
FRENCH,11188,8628,701,962731;5843419;2153532;144626;67453;7114160;11599695;427067;320082;9239;9316;11188;357488;10597;26748,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
FRENCH,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
FRENCH,10597,33530,620,1890;212066;5843419;4179;1061075;67453;9316;11188;18803164;10597;14996;10904336;962731;23248387;24563621;22667;21713935;26748;26994;13570077;528873;3397746;2642797;2048999;313833;28190991;11787932;2153532;11599695;597908;320082;42473218;1147094;18974570;7351032;361362;9384256;8569916;250197;6304603,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
FRENCH,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
FRENCH,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
FRENCH,2642797,4,11,8569916;10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
FRENCH,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
FRENCH,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
FRENCH,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
FRENCH,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
FRENCH,10464596,12,72,8318332,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
