text,normalName,predictedType,q,qid,docId,origText,url
FARMINGTON HILLS,farmington-hills,UNK,true,Q982,982,FARMINGTON HILLS,"http://en.wikipedia.org/wiki/Farmington_Hills,_Michigan"
Mich,mich,UNK,true,Q982,982,Mich,NIL
Magna International Inc,magna-international-inc,UNK,true,Q982,982,Magna International Inc,NIL
Magna,magna,UNK,true,Q982,982,Magna,http://en.wikipedia.org/wiki/Magna_International
New York Stock Exchange,new-york-stock-exchange,UNK,true,Q982,982,New York Stock Exchange,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
Markham,markham,UNK,true,Q982,982,Markham,"http://en.wikipedia.org/wiki/Markham,_Ontario"
North American,north-american,UNK,true,Q982,982,North American,http://en.wikipedia.org/wiki/North_America
Johnson Controls Inc,johnson-controls-inc,UNK,true,Q982,982,Johnson Controls Inc,http://en.wikipedia.org/wiki/Johnson_Controls
Lear Corp,lear-corp,UNK,true,Q982,982,Lear Corp,NIL
James Hoey,james-hoey,UNK,true,Q982,982,James Hoey,NIL
James Hoey,james-hoey,UNK,true,Q982,982,Hoey,NIL
Ford,ford,UNK,true,Q982,982,Ford,http://en.wikipedia.org/wiki/Ford_Motor_Company
Schroder Wertheim & Co,schroder-wertheim-co,UNK,true,Q982,982,Schroder Wertheim & Co,NIL
Johnson Controls,johnson-controls,UNK,true,Q982,982,Johnson Controls,http://en.wikipedia.org/wiki/Johnson_Controls
Lear Corp,lear-corp,UNK,true,Q982,982,Lear,NIL
