text,normalName,predictedType,q,qid,docId,origText,url
Hindu,hindu,UNK,true,Q1294,1294,Hindu,http://en.wikipedia.org/wiki/Hindu_nationalism
India,india,UNK,true,Q1294,1294,India,http://en.wikipedia.org/wiki/India
NEW DELHI,new-delhi,UNK,true,Q1294,1294,NEW DELHI,http://en.wikipedia.org/wiki/New_Delhi
Hindu,hindu,UNK,true,Q1294,1294,Hindu,NIL
Bharatiya Janata Party,bharatiya-janata-party,UNK,true,Q1294,1294,Bharatiya Janata Party,http://en.wikipedia.org/wiki/Bharatiya_Janata_Party
BJP,bjp,UNK,true,Q1294,1294,BJP,http://en.wikipedia.org/wiki/Bharatiya_Janata_Party
Suraj Bhan,suraj-bhan,UNK,true,Q1294,1294,Suraj Bhan,http://en.wikipedia.org/wiki/Suraj_Bhan
Indian,indian,UNK,true,Q1294,1294,Indian,http://en.wikipedia.org/wiki/India
Ayodhya,ayodhya,UNK,true,Q1294,1294,Ayodhya,http://en.wikipedia.org/wiki/Ayodhya
Moslem,moslem,UNK,true,Q1294,1294,Moslem,http://en.wikipedia.org/wiki/Islam
Bombay,bombay,UNK,true,Q1294,1294,Bombay,http://en.wikipedia.org/wiki/Mumbai
Hindus,hindus,UNK,true,Q1294,1294,Hindus,NIL
Rama,rama,UNK,true,Q1294,1294,Rama,http://en.wikipedia.org/wiki/Rama
