text,normalName,predictedType,q,qid,docId,origText,url
Chechnya,chechnya,UNK,true,Q1034,1034,Chechnya,http://en.wikipedia.org/wiki/Chechnya
BONN,bonn,UNK,true,Q1034,1034,BONN,http://en.wikipedia.org/wiki/Bonn
Flavio Cotti,flavio-cotti,UNK,true,Q1034,1034,Flavio Cotti,http://en.wikipedia.org/wiki/Flavio_Cotti
German,german,UNK,true,Q1034,1034,German,http://en.wikipedia.org/wiki/Germany
Russian,russian,UNK,true,Q1034,1034,Russian,http://en.wikipedia.org/wiki/Russia
Swiss,swiss,UNK,true,Q1034,1034,Swiss,http://en.wikipedia.org/wiki/Switzerland
Zelimkhan Yandarbiyev,zelimkhan-yandarbiyev,UNK,true,Q1034,1034,Zelimkhan Yandarbiyev,http://en.wikipedia.org/wiki/Zelimkhan_Yandarbiyev
Alexander Lebed,alexander-lebed,UNK,true,Q1034,1034,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechen,chechen,UNK,true,Q1034,1034,Chechen,http://en.wikipedia.org/wiki/Chechnya
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q1034,1034,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
Flavio Cotti,flavio-cotti,UNK,true,Q1034,1034,Cotti,http://en.wikipedia.org/wiki/Flavio_Cotti
Russia,russia,UNK,true,Q1034,1034,Russia,http://en.wikipedia.org/wiki/Russia
