text,normalName,predictedType,q,qid,docId,origText,url
NBA,nba,UNK,true,Q1384,1384,NBA,http://en.wikipedia.org/wiki/National_Basketball_Association
NEW YORK,new-york,UNK,true,Q1384,1384,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
National Basketball Association,national-basketball-association,UNK,true,Q1384,1384,National Basketball Association,http://en.wikipedia.org/wiki/National_Basketball_Association
New Jersey,new-jersey,UNK,true,Q1384,1384,New Jersey,http://en.wikipedia.org/wiki/Brooklyn_Nets
BOSTON,boston,UNK,true,Q1384,1384,BOSTON,http://en.wikipedia.org/wiki/Boston_Celtics
DETROIT,detroit,UNK,true,Q1384,1384,DETROIT,http://en.wikipedia.org/wiki/Detroit_Pistons
Cleveland,cleveland,UNK,true,Q1384,1384,Cleveland,http://en.wikipedia.org/wiki/Cleveland_Indians
New York,new-york,UNK,true,Q1384,1384,New York,http://en.wikipedia.org/wiki/New_York_Knicks
MIAMI,miami,UNK,true,Q1384,1384,MIAMI,http://en.wikipedia.org/wiki/Miami_Heat
Phoenix,phoenix,UNK,true,Q1384,1384,Phoenix,http://en.wikipedia.org/wiki/Phoenix_Suns
SACRAMENTO,sacramento,UNK,true,Q1384,1384,SACRAMENTO,http://en.wikipedia.org/wiki/Sacramento_Kings
Vancouver,vancouver,UNK,true,Q1384,1384,Vancouver,NIL
SAN ANTONIO,san-antonio,UNK,true,Q1384,1384,SAN ANTONIO,http://en.wikipedia.org/wiki/San_Antonio_Spurs
UTAH,utah,UNK,true,Q1384,1384,UTAH,http://en.wikipedia.org/wiki/Utah_Jazz
Minnesota,minnesota,UNK,true,Q1384,1384,Minnesota,http://en.wikipedia.org/wiki/Minnesota_Timberwolves
PORTLAND,portland,UNK,true,Q1384,1384,PORTLAND,http://en.wikipedia.org/wiki/Portland_Trail_Blazers
Charlotte,charlotte,UNK,true,Q1384,1384,Charlotte,http://en.wikipedia.org/wiki/Charlotte_Hornets
Indiana,indiana,UNK,true,Q1384,1384,Indiana,http://en.wikipedia.org/wiki/Indiana_Pacers
GOLDEN STATE,golden-state,UNK,true,Q1384,1384,GOLDEN STATE,http://en.wikipedia.org/wiki/Golden_State_Warriors
LA LAKERS,la-lakers,UNK,true,Q1384,1384,LA LAKERS,http://en.wikipedia.org/wiki/Los_Angeles_Lakers
Orlando,orlando,UNK,true,Q1384,1384,Orlando,http://en.wikipedia.org/wiki/Orlando_Magic
