text,normalName,predictedType,q,qid,docId,origText,url
N. Korea,n-korea,UNK,true,Q1138,1138,N. Korea,http://en.wikipedia.org/wiki/North_Korea
S. Korea,s-korea,UNK,true,Q1138,1138,S. Korea,http://en.wikipedia.org/wiki/South_Korea
SEOUL,seoul,UNK,true,Q1138,1138,SEOUL,http://en.wikipedia.org/wiki/Seoul
North Korea,north-korea,UNK,true,Q1138,1138,North Korea,http://en.wikipedia.org/wiki/North_Korea
South Korea,south-korea,UNK,true,Q1138,1138,South Korea,http://en.wikipedia.org/wiki/South_Korea
South,south,UNK,true,Q1138,1138,South,http://en.wikipedia.org/wiki/South_Korea
Seoul,seoul,UNK,true,Q1138,1138,Seoul,http://en.wikipedia.org/wiki/Seoul
Kang Young-hoon,kang-young-hoon,UNK,true,Q1138,1138,Kang Young-hoon,NIL
South Korean,south-korean,UNK,true,Q1138,1138,South Korean,http://en.wikipedia.org/wiki/South_Korea
South Korean,south-korean,UNK,true,Q1138,1138,Korean,http://en.wikipedia.org/wiki/Korea
International Red Cross,international-red-cross,UNK,true,Q1138,1138,International Red Cross,http://en.wikipedia.org/wiki/International_Committee_of_the_Red_Cross
Yonhap,yonhap,UNK,true,Q1138,1138,Yonhap,http://en.wikipedia.org/wiki/Yonhap
North,north,UNK,true,Q1138,1138,North,http://en.wikipedia.org/wiki/North_Korea
