text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q1153,1153,U.S.,http://en.wikipedia.org/wiki/United_States
Gulf,gulf,UNK,true,Q1153,1153,Gulf,http://en.wikipedia.org/wiki/Persian_Gulf
Bill Clinton,bill-clinton,UNK,true,Q1153,1153,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Jim Adams,jim-adams,UNK,true,Q1153,1153,Jim Adams,NIL
WASHINGTON,washington,UNK,true,Q1153,1153,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
Bill Clinton,bill-clinton,UNK,true,Q1153,1153,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Iraqi,iraqi,UNK,true,Q1153,1153,Iraqi,http://en.wikipedia.org/wiki/Iraq
Iraq,iraq,UNK,true,Q1153,1153,Iraq,http://en.wikipedia.org/wiki/Iraq
Carl Vinson,carl-vinson,UNK,true,Q1153,1153,Carl Vinson,http://en.wikipedia.org/wiki/USS_Carl_Vinson_(CVN-70)
Enterprise,enterprise,UNK,true,Q1153,1153,Enterprise,http://en.wikipedia.org/wiki/USS_Enterprise_(CVN-65)
Mediterranean,mediterranean,UNK,true,Q1153,1153,Mediterranean,http://en.wikipedia.org/wiki/Mediterranean_Sea
United States,united-states,UNK,true,Q1153,1153,United States,http://en.wikipedia.org/wiki/United_States
Department of Defense,department-of-defense,UNK,true,Q1153,1153,Department of Defense,http://en.wikipedia.org/wiki/United_States_Department_of_Defense
Pentagon,pentagon,UNK,true,Q1153,1153,Pentagon,http://en.wikipedia.org/wiki/The_Pentagon
Kurdish,kurdish,UNK,true,Q1153,1153,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Troy,troy,UNK,true,Q1153,1153,Troy,"http://en.wikipedia.org/wiki/Troy,_Tennessee"
Tennessee,tennessee,UNK,true,Q1153,1153,Tennessee,http://en.wikipedia.org/wiki/Tennessee
Arbil,arbil,UNK,true,Q1153,1153,Arbil,http://en.wikipedia.org/wiki/Erbil
Baghdad,baghdad,UNK,true,Q1153,1153,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Iran,iran,UNK,true,Q1153,1153,Iran,http://en.wikipedia.org/wiki/Iran
F / A-18,f-a-18,UNK,true,Q1153,1153,F / A-18,NIL
F-14,f-14,UNK,true,Q1153,1153,F-14,NIL
Vinson,vinson,UNK,true,Q1153,1153,Vinson,NIL
Air Force,air-force,UNK,true,Q1153,1153,Air Force,http://en.wikipedia.org/wiki/United_States_Air_Force
F-15,f-15,UNK,true,Q1153,1153,F-15,NIL
F-16,f-16,UNK,true,Q1153,1153,F-16,NIL
Marines,marines,UNK,true,Q1153,1153,Marines,http://en.wikipedia.org/wiki/United_States_Marine_Corps
Saudi Arabia,saudi-arabia,UNK,true,Q1153,1153,Saudi Arabia,http://en.wikipedia.org/wiki/Saudi_Arabia
