text,normalName,predictedType,q,qid,docId,origText,url
Paul Sorrento,paul-sorrento,UNK,true,Q147,147,SORRENTO,http://en.wikipedia.org/wiki/Paul_Sorrento
Seattle Mariners,seattle-mariners,UNK,true,Q147,147,SEATTLE,http://en.wikipedia.org/wiki/Seattle_Mariners
ORIOLES,orioles,UNK,true,Q147,147,ORIOLES,http://en.wikipedia.org/wiki/Baltimore_Orioles
BALTIMORE,baltimore,UNK,true,Q147,147,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore
Oriole,oriole,UNK,true,Q147,147,Oriole,http://en.wikipedia.org/wiki/Baltimore_Orioles
Jamie Moyer,jamie-moyer,UNK,true,Q147,147,Jamie Moyer,http://en.wikipedia.org/wiki/Jamie_Moyer
Paul Sorrento,paul-sorrento,UNK,true,Q147,147,Paul Sorrento,http://en.wikipedia.org/wiki/Paul_Sorrento
Seattle Mariners,seattle-mariners,UNK,true,Q147,147,Seattle Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
Baltimore,baltimore,UNK,true,Q147,147,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
Jamie Moyer,jamie-moyer,UNK,true,Q147,147,Moyer,http://en.wikipedia.org/wiki/Jamie_Moyer
Mike Devereaux,mike-devereaux,UNK,true,Q147,147,Mike Devereaux,http://en.wikipedia.org/wiki/Mike_Devereaux
Brady Anderson,brady-anderson,UNK,true,Q147,147,Brady Anderson,http://en.wikipedia.org/wiki/Brady_Anderson
Norm Charlton,norm-charlton,UNK,true,Q147,147,Norm Charlton,http://en.wikipedia.org/wiki/Norm_Charlton
Ken Griffey Jr,ken-griffey-jr,UNK,true,Q147,147,Ken Griffey Jr,"http://en.wikipedia.org/wiki/Ken_Griffey,_Jr."
Edgar Martinez,edgar-martinez,UNK,true,Q147,147,Edgar Martinez,http://en.wikipedia.org/wiki/Edgar_Martínez
Orioles,orioles,UNK,true,Q147,147,Orioles,http://en.wikipedia.org/wiki/Baltimore_Orioles
Rocky Coppinger,rocky-coppinger,UNK,true,Q147,147,Rocky Coppinger,http://en.wikipedia.org/wiki/Rocky_Coppinger
Jay Buhner,jay-buhner,UNK,true,Q147,147,Jay Buhner,http://en.wikipedia.org/wiki/Jay_Buhner
Paul Sorrento,paul-sorrento,UNK,true,Q147,147,Sorrento,http://en.wikipedia.org/wiki/Paul_Sorrento
Bobby Bonilla,bobby-bonilla,UNK,true,Q147,147,Bobby Bonilla,http://en.wikipedia.org/wiki/Bobby_Bonilla
Seattle Mariners,seattle-mariners,UNK,true,Q147,147,Mariners,http://en.wikipedia.org/wiki/Seattle_Mariners
