text,normalName,predictedType,q,qid,docId,origText,url
Albania,albania,UNK,true,Q717,717,Albania,http://en.wikipedia.org/wiki/Albania
Greece,greece,UNK,true,Q717,717,Greece,http://en.wikipedia.org/wiki/Greece
TIRANA,tirana,UNK,true,Q717,717,TIRANA,http://en.wikipedia.org/wiki/Tirana
Albanian,albanian,UNK,true,Q717,717,Albanian,http://en.wikipedia.org/wiki/Albania
Tritan Shehu,tritan-shehu,UNK,true,Q717,717,Tritan Shehu,NIL
Koha Jone,koha-jone,UNK,true,Q717,717,Koha Jone,http://en.wikipedia.org/wiki/Koha_Jonë
Albanians,albanians,UNK,true,Q717,717,Albanians,http://en.wikipedia.org/wiki/Albanians
Foreign Ministry,foreign-ministry,UNK,true,Q717,717,Foreign Ministry,http://en.wikipedia.org/wiki/Foreign_minister
Greek,greek,UNK,true,Q717,717,Greek,http://en.wikipedia.org/wiki/Greece
Tritan Shehu,tritan-shehu,UNK,true,Q717,717,Shehu,NIL
Reuters,reuters,UNK,true,Q717,717,Reuters,NIL
Athens,athens,UNK,true,Q717,717,Athens,http://en.wikipedia.org/wiki/Athens
Tirana,tirana,UNK,true,Q717,717,Tirana,http://en.wikipedia.org/wiki/Tirana
Balkan,balkan,UNK,true,Q717,717,Balkan,http://en.wikipedia.org/wiki/Balkans
