text,normalName,predictedType,q,qid,docId,origText,url
Polish,polish,UNK,true,Q715,715,Polish,http://en.wikipedia.org/wiki/Poland
WARSAW,warsaw,UNK,true,Q715,715,WARSAW,http://en.wikipedia.org/wiki/Warsaw
Agnieszka Kotlarska,agnieszka-kotlarska,UNK,true,Q715,715,Agnieszka Kotlarska,http://en.wikipedia.org/wiki/Agnieszka_Kotlarska
Wroclaw,wroclaw,UNK,true,Q715,715,Wroclaw,http://en.wikipedia.org/wiki/Wrocław
Poland,poland,UNK,true,Q715,715,Poland,http://en.wikipedia.org/wiki/Poland
Agnieszka Kotlarska,agnieszka-kotlarska,UNK,true,Q715,715,Kotlarska,http://en.wikipedia.org/wiki/Agnieszka_Kotlarska
U.S.-based,us-based,UNK,true,Q715,715,U.S.-based,http://en.wikipedia.org/wiki/United_States
Italian,italian,UNK,true,Q715,715,Italian,http://en.wikipedia.org/wiki/Italy
Gianni Versace,gianni-versace,UNK,true,Q715,715,Gianni Versace,http://en.wikipedia.org/wiki/Gianni_Versace
Vogue,vogue,UNK,true,Q715,715,Vogue,http://en.wikipedia.org/wiki/Vogue_(magazine)
Gazeta Wyborcza,gazeta-wyborcza,UNK,true,Q715,715,Gazeta Wyborcza,http://en.wikipedia.org/wiki/Gazeta_Wyborcza
TWA,twa,UNK,true,Q715,715,TWA,http://en.wikipedia.org/wiki/Trans_World_Airlines
New York,new-york,UNK,true,Q715,715,New York,http://en.wikipedia.org/wiki/New_York_City
