text,normalName,predictedType,q,qid,docId,origText,url
BARCELONA,barcelona,UNK,true,Q442,442,BARCELONA,http://en.wikipedia.org/wiki/FC_Barcelona
ATLETICO,atletico,UNK,true,Q442,442,ATLETICO,NIL
Spanish Supercup,spanish-supercup,UNK,true,Q442,442,SUPERCUP,http://en.wikipedia.org/wiki/Supercopa_de_España
BARCELONA,barcelona,UNK,true,Q442,442,BARCELONA,http://en.wikipedia.org/wiki/Barcelona
Barcelona,barcelona,UNK,true,Q442,442,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Atletico Madrid,atletico-madrid,UNK,true,Q442,442,Atletico Madrid,http://en.wikipedia.org/wiki/Atlético_Madrid
Spanish Supercup,spanish-supercup,UNK,true,Q442,442,Spanish Supercup,http://en.wikipedia.org/wiki/Supercopa_de_España
Ronaldo,ronaldo,UNK,true,Q442,442,Ronaldo,http://en.wikipedia.org/wiki/Ronaldo
Giovanni,giovanni,UNK,true,Q442,442,Giovanni,http://en.wikipedia.org/wiki/Giovanni_Silva_de_Oliveira
Pizzi,pizzi,UNK,true,Q442,442,Pizzi,http://en.wikipedia.org/wiki/Juan_Antonio_Pizzi
De la Pena,de-la-pena,UNK,true,Q442,442,De la Pena,NIL
Esnaider,esnaider,UNK,true,Q442,442,Esnaider,NIL
Pantic,pantic,UNK,true,Q442,442,Pantic,NIL
