text,normalName,predictedType,q,qid,docId,origText,url
Jordanian,jordanian,UNK,true,Q895,895,Jordanian,http://en.wikipedia.org/wiki/Jordan
West Bank,west-bank,UNK,true,Q895,895,West Bank,http://en.wikipedia.org/wiki/Palestinian_territories
AMMAN,amman,UNK,true,Q895,895,AMMAN,http://en.wikipedia.org/wiki/Amman
Abdul-Karim al-Kabariti,abdul-karim-al-kabariti,UNK,true,Q895,895,Abdul-Karim al-Kabariti,NIL
Amman,amman,UNK,true,Q895,895,Amman,http://en.wikipedia.org/wiki/Amman
Ramallah,ramallah,UNK,true,Q895,895,Ramallah,http://en.wikipedia.org/wiki/Ramallah
Palestinian,palestinian,UNK,true,Q895,895,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q895,895,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Middle East,middle-east,UNK,true,Q895,895,Middle East,http://en.wikipedia.org/wiki/Middle_East
Petra,petra,UNK,true,Q895,895,Petra,http://en.wikipedia.org/wiki/Jordan_News_Agency
Jordan,jordan,UNK,true,Q895,895,Jordan,http://en.wikipedia.org/wiki/Jordan
