text,normalName,predictedType,q,qid,docId,origText,url
Moslem,moslem,UNK,true,Q993,993,Moslem,http://en.wikipedia.org/wiki/Islam
SARAJEVO,sarajevo,UNK,true,Q993,993,SARAJEVO,http://en.wikipedia.org/wiki/Sarajevo
Bosnia,bosnia,UNK,true,Q993,993,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
U.S.,us,UNK,true,Q993,993,U.S.,http://en.wikipedia.org/wiki/United_States
Bosnian,bosnian,UNK,true,Q993,993,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
John Kornblum,john-kornblum,UNK,true,Q993,993,John Kornblum,http://en.wikipedia.org/wiki/John_C._Kornblum
SDA,sda,UNK,true,Q993,993,SDA,http://en.wikipedia.org/wiki/Party_of_Democratic_Action
Alija Izetbegovic,alija-izetbegovic,UNK,true,Q993,993,Alija Izetbegovic,http://en.wikipedia.org/wiki/Alija_Izetbegović
Party of Democratic Action,party-of-democratic-action,UNK,true,Q993,993,Party of Democratic Action,http://en.wikipedia.org/wiki/Party_of_Democratic_Action
Serb,serb,UNK,true,Q993,993,Serb,http://en.wikipedia.org/wiki/Serbia
