text,normalName,predictedType,q,qid,docId,origText,url
Vladimir Smicer,vladimir-smicer,UNK,true,Q678,678,SMICER,http://en.wikipedia.org/wiki/Vladimír_Šmicer
LENS,lens,UNK,true,Q678,678,LENS,http://en.wikipedia.org/wiki/RC_Lens
PARIS,paris,UNK,true,Q678,678,PARIS,http://en.wikipedia.org/wiki/Paris
Euro 96,euro-96,UNK,true,Q678,678,Euro 96,http://en.wikipedia.org/wiki/UEFA_Euro_1996
Vladimir Smicer,vladimir-smicer,UNK,true,Q678,678,Vladimir Smicer,http://en.wikipedia.org/wiki/Vladimír_Šmicer
Czech Republic,czech-republic,UNK,true,Q678,678,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Lens,lens,UNK,true,Q678,678,Lens,http://en.wikipedia.org/wiki/RC_Lens
French,french,UNK,true,Q678,678,French,http://en.wikipedia.org/wiki/France
Vladimir Smicer,vladimir-smicer,UNK,true,Q678,678,Smicer,http://en.wikipedia.org/wiki/Vladimír_Šmicer
Montpellier,montpellier,UNK,true,Q678,678,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Cameroon,cameroon,UNK,true,Q678,678,Cameroon,http://en.wikipedia.org/wiki/Cameroon
Marc-Vivien Foe,marc-vivien-foe,UNK,true,Q678,678,Marc-Vivien Foe,http://en.wikipedia.org/wiki/Marc-Vivien_Foé
Paris St Germain,paris-st-germain,UNK,true,Q678,678,Paris St Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Nantes,nantes,UNK,true,Q678,678,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Robert Pires,robert-pires,UNK,true,Q678,678,Robert Pires,http://en.wikipedia.org/wiki/Robert_Pirès
France,france,UNK,true,Q678,678,France,http://en.wikipedia.org/wiki/France
Metz,metz,UNK,true,Q678,678,Metz,http://en.wikipedia.org/wiki/FC_Metz
Strasbourg,strasbourg,UNK,true,Q678,678,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Robert Pires,robert-pires,UNK,true,Q678,678,Pires,http://en.wikipedia.org/wiki/Robert_Pirès
French,french,UNK,true,Q678,678,French,http://en.wikipedia.org/wiki/France_national_football_team
Aime Jacquet,aime-jacquet,UNK,true,Q678,678,Aime Jacquet,http://en.wikipedia.org/wiki/Aimé_Jacquet
Mexico,mexico,UNK,true,Q678,678,Mexico,http://en.wikipedia.org/wiki/Mexico_national_football_team
Parc des Princes,parc-des-princes,UNK,true,Q678,678,Parc des Princes,http://en.wikipedia.org/wiki/Parc_des_Princes
Foe,foe,UNK,true,Q678,678,Foe,NIL
Kader Ferhaoui,kader-ferhaoui,UNK,true,Q678,678,Kader Ferhaoui,http://en.wikipedia.org/wiki/Abdelkader_Ferhaoui
Tony Vairelles,tony-vairelles,UNK,true,Q678,678,Tony Vairelles,http://en.wikipedia.org/wiki/Tony_Vairelles
Fabien Lefevre,fabien-lefevre,UNK,true,Q678,678,Fabien Lefevre,NIL
PSG,psg,UNK,true,Q678,678,PSG,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Patrice Loko,patrice-loko,UNK,true,Q678,678,Patrice Loko,http://en.wikipedia.org/wiki/Patrice_Loko
Benoit Cauet,benoit-cauet,UNK,true,Q678,678,Benoit Cauet,http://en.wikipedia.org/wiki/Benoît_Cauet
Patrice Loko,patrice-loko,UNK,true,Q678,678,Loko,http://en.wikipedia.org/wiki/Patrice_Loko
Parisians,parisians,UNK,true,Q678,678,Parisians,NIL
Brazil,brazil,UNK,true,Q678,678,Brazil,http://en.wikipedia.org/wiki/Brazil
Leonardo,leonardo,UNK,true,Q678,678,Leonardo,NIL
Panama,panama,UNK,true,Q678,678,Panama,http://en.wikipedia.org/wiki/Panama
Julio Cesar Dely Valdes,julio-cesar-dely-valdes,UNK,true,Q678,678,Julio Cesar Dely Valdes,http://en.wikipedia.org/wiki/Julio_Dely_Valdés
Auxerre,auxerre,UNK,true,Q678,678,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Marseille,marseille,UNK,true,Q678,678,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
