text,normalName,predictedType,q,qid,docId,origText,url
JAPANESE,japanese,UNK,true,Q322,322,JAPANESE,http://en.wikipedia.org/wiki/Japan
NINE,nine,UNK,true,Q322,322,NINE,NIL
SUGO,sugo,UNK,true,Q322,322,SUGO,NIL
Japan,japan,UNK,true,Q322,322,Japan,http://en.wikipedia.org/wiki/Japan
Australian,australian,UNK,true,Q322,322,Australian,http://en.wikipedia.org/wiki/Australia
Ducati,ducati,UNK,true,Q322,322,Ducati,http://en.wikipedia.org/wiki/Ducati_Corse
Troy Corser,troy-corser,UNK,true,Q322,322,Troy Corser,http://en.wikipedia.org/wiki/Troy_Corser
Honda,honda,UNK,true,Q322,322,Honda,http://en.wikipedia.org/wiki/Honda_Racing_Corporation
Troy Corser,troy-corser,UNK,true,Q322,322,Corser,http://en.wikipedia.org/wiki/Troy_Corser
Yamaha,yamaha,UNK,true,Q322,322,Yamaha,http://en.wikipedia.org/wiki/Yamaha_Motor_Company
Noriyuki Haga,noriyuki-haga,UNK,true,Q322,322,Noriyuki Haga,http://en.wikipedia.org/wiki/Noriyuki_Haga
Wataru Yoshikawa,wataru-yoshikawa,UNK,true,Q322,322,Wataru Yoshikawa,http://en.wikipedia.org/wiki/Wataru_Yoshikawa
Noriyuki Haga,noriyuki-haga,UNK,true,Q322,322,Haga,http://en.wikipedia.org/wiki/Noriyuki_Haga
Wataru Yoshikawa,wataru-yoshikawa,UNK,true,Q322,322,Yoshikawa,http://en.wikipedia.org/wiki/Wataru_Yoshikawa
Aaron Slight,aaron-slight,UNK,true,Q322,322,Aaron Slight,http://en.wikipedia.org/wiki/Aaron_Slight
New Zealand,new-zealand,UNK,true,Q322,322,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
Takuma Aoki,takuma-aoki,UNK,true,Q322,322,Takuma Aoki,http://en.wikipedia.org/wiki/Takuma_Aoki
Takuma Aoki,takuma-aoki,UNK,true,Q322,322,Aoki,http://en.wikipedia.org/wiki/Takuma_Aoki
Haruchika,haruchika,UNK,true,Q322,322,Haruchika,http://en.wikipedia.org/wiki/Haruchika_Aoki
John Kocinski,john-kocinski,UNK,true,Q322,322,John Kocinski,http://en.wikipedia.org/wiki/John_Kocinski
United States,united-states,UNK,true,Q322,322,United States,http://en.wikipedia.org/wiki/United_States
Ducati,ducati,UNK,true,Q322,322,Ducati,http://en.wikipedia.org/wiki/Ducati
John Kocinski,john-kocinski,UNK,true,Q322,322,Kocinski,http://en.wikipedia.org/wiki/John_Kocinski
Aaron Slight,aaron-slight,UNK,true,Q322,322,Slight,http://en.wikipedia.org/wiki/Aaron_Slight
Japanese,japanese,UNK,true,Q322,322,Japanese,http://en.wikipedia.org/wiki/Japan
