text,normalName,predictedType,q,qid,docId,origText,url
SCOTTISH,scottish,UNK,true,Q1369,1369,SCOTTISH,http://en.wikipedia.org/wiki/Scotland
GLASGOW,glasgow,UNK,true,Q1369,1369,GLASGOW,http://en.wikipedia.org/wiki/Glasgow
Scottish,scottish,UNK,true,Q1369,1369,Scottish,http://en.wikipedia.org/wiki/Scotland
Rangers,rangers,UNK,true,Q1369,1369,Rangers,http://en.wikipedia.org/wiki/Rangers_F.C.
Celtic,celtic,UNK,true,Q1369,1369,Celtic,http://en.wikipedia.org/wiki/Celtic_F.C.
Aberdeen,aberdeen,UNK,true,Q1369,1369,Aberdeen,http://en.wikipedia.org/wiki/Aberdeen_F.C.
Hearts,hearts,UNK,true,Q1369,1369,Hearts,http://en.wikipedia.org/wiki/Heart_of_Midlothian_F.C.
Hibernian,hibernian,UNK,true,Q1369,1369,Hibernian,http://en.wikipedia.org/wiki/Hibernian_F.C.
Dundee United,dundee-united,UNK,true,Q1369,1369,Dundee United,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Motherwell,motherwell,UNK,true,Q1369,1369,Motherwell,http://en.wikipedia.org/wiki/Motherwell_F.C.
Dunfermline,dunfermline,UNK,true,Q1369,1369,Dunfermline,http://en.wikipedia.org/wiki/Dunfermline_Athletic_F.C.
Raith,raith,UNK,true,Q1369,1369,Raith,http://en.wikipedia.org/wiki/Raith_Rovers_F.C.
Kilmarnock,kilmarnock,UNK,true,Q1369,1369,Kilmarnock,http://en.wikipedia.org/wiki/Kilmarnock_F.C.
St Johnstone,st-johnstone,UNK,true,Q1369,1369,St Johnstone,http://en.wikipedia.org/wiki/St._Johnstone_F.C.
Falkirk,falkirk,UNK,true,Q1369,1369,Falkirk,http://en.wikipedia.org/wiki/Falkirk_F.C.
Airdrieonians,airdrieonians,UNK,true,Q1369,1369,Airdrieonians,http://en.wikipedia.org/wiki/Airdrieonians_F.C.
Dundee United,dundee-united,UNK,true,Q1369,1369,Dundee,http://en.wikipedia.org/wiki/Dundee_United_F.C.
Partick,partick,UNK,true,Q1369,1369,Partick,http://en.wikipedia.org/wiki/Partick_Thistle_F.C.
St Mirren,st-mirren,UNK,true,Q1369,1369,St Mirren,http://en.wikipedia.org/wiki/St._Mirren_F.C.
Greenock Morton,greenock-morton,UNK,true,Q1369,1369,Greenock Morton,http://en.wikipedia.org/wiki/Greenock_Morton_F.C.
Clydebank,clydebank,UNK,true,Q1369,1369,Clydebank,http://en.wikipedia.org/wiki/Clydebank_F.C.
East Stirling,east-stirling,UNK,true,Q1369,1369,Stirling,http://en.wikipedia.org/wiki/Stirling_Albion_F.C.
East Fife,east-fife,UNK,true,Q1369,1369,East Fife,http://en.wikipedia.org/wiki/East_Fife_F.C.
Ayr,ayr,UNK,true,Q1369,1369,Ayr,http://en.wikipedia.org/wiki/Ayr_United_F.C.
Livingston,livingston,UNK,true,Q1369,1369,Livingston,http://en.wikipedia.org/wiki/Livingston_F.C.
Hamilton,hamilton,UNK,true,Q1369,1369,Hamilton,http://en.wikipedia.org/wiki/Hamilton_Academical_F.C.
Clyde,clyde,UNK,true,Q1369,1369,Clyde,http://en.wikipedia.org/wiki/Clyde_F.C.
Stenhousemuir,stenhousemuir,UNK,true,Q1369,1369,Stenhousemuir,http://en.wikipedia.org/wiki/Stenhousemuir_F.C.
Stranraer,stranraer,UNK,true,Q1369,1369,Stranraer,http://en.wikipedia.org/wiki/Stranraer_F.C.
Dumbarton,dumbarton,UNK,true,Q1369,1369,Dumbarton,http://en.wikipedia.org/wiki/Dumbarton_F.C.
Brechin,brechin,UNK,true,Q1369,1369,Brechin,http://en.wikipedia.org/wiki/Brechin_City_F.C.
Berwick,berwick,UNK,true,Q1369,1369,Berwick,http://en.wikipedia.org/wiki/Berwick_Rangers_F.C.
Montrose,montrose,UNK,true,Q1369,1369,Montrose,http://en.wikipedia.org/wiki/Montrose_F.C.
Inverness Thistle,inverness-thistle,UNK,true,Q1369,1369,Inverness Thistle,http://en.wikipedia.org/wiki/Inverness_Thistle_F.C.
Ross County,ross-county,UNK,true,Q1369,1369,Ross County,http://en.wikipedia.org/wiki/Ross_County_F.C.
Alloa,alloa,UNK,true,Q1369,1369,Alloa,http://en.wikipedia.org/wiki/Alloa_Athletic_F.C.
Cowdenbeath,cowdenbeath,UNK,true,Q1369,1369,Cowdenbeath,http://en.wikipedia.org/wiki/Cowdenbeath_F.C.
Albion,albion,UNK,true,Q1369,1369,Albion,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Forfar,forfar,UNK,true,Q1369,1369,Forfar,http://en.wikipedia.org/wiki/Forfar_Athletic_F.C.
Queen's Park,queens-park,UNK,true,Q1369,1369,Queen's Park,NIL
Arbroath,arbroath,UNK,true,Q1369,1369,Arbroath,http://en.wikipedia.org/wiki/Arbroath_F.C.
East Stirling,east-stirling,UNK,true,Q1369,1369,East Stirling,http://en.wikipedia.org/wiki/East_Stirlingshire_F.C.
