text,normalName,predictedType,q,qid,docId,origText,url
SLOVAK,slovak,UNK,true,Q422,422,SLOVAK,http://en.wikipedia.org/wiki/Slovakia
BRATISLAVA,bratislava,UNK,true,Q422,422,BRATISLAVA,http://en.wikipedia.org/wiki/Bratislava
Slovak,slovak,UNK,true,Q422,422,Slovak,http://en.wikipedia.org/wiki/Slovakia
Inter Bratislava,inter-bratislava,UNK,true,Q422,422,Inter Bratislava,http://en.wikipedia.org/wiki/FK_Inter_Bratislava
Slovan Bratislava,slovan-bratislava,UNK,true,Q422,422,Slovan Bratislava,http://en.wikipedia.org/wiki/ŠK_Slovan_Bratislava
Chemlon Humenne,chemlon-humenne,UNK,true,Q422,422,Chemlon Humenne,http://en.wikipedia.org/wiki/ŠK_Futura_Humenné
Tatran Presov,tatran-presov,UNK,true,Q422,422,Tatran Presov,http://en.wikipedia.org/wiki/1._FC_Tatran_Prešov
Artmedia Petrzalka,artmedia-petrzalka,UNK,true,Q422,422,Artmedia Petrzalka,http://en.wikipedia.org/wiki/FC_Petržalka_1898
DAC Dunajska Streda,dac-dunajska-streda,UNK,true,Q422,422,DAC Dunajska Streda,http://en.wikipedia.org/wiki/FK_DAC_1904_Dunajská_Streda
Spartak Trnava,spartak-trnava,UNK,true,Q422,422,Spartak Trnava,http://en.wikipedia.org/wiki/FC_Spartak_Trnava
Dukla Banska Bystrica,dukla-banska-bystrica,UNK,true,Q422,422,Dukla Banska Bystrica,http://en.wikipedia.org/wiki/FK_Dukla_Banská_Bystrica
FC Nitra,fc-nitra,UNK,true,Q422,422,FC Nitra,http://en.wikipedia.org/wiki/FC_Nitra
MSK Zilina,msk-zilina,UNK,true,Q422,422,MSK Zilina,http://en.wikipedia.org/wiki/MŠK_Žilina
FC Kosice,fc-kosice,UNK,true,Q422,422,FC Kosice,http://en.wikipedia.org/wiki/MFK_Košice
FC Rimavska Sobota,fc-rimavska-sobota,UNK,true,Q422,422,FC Rimavska Sobota,http://en.wikipedia.org/wiki/MŠK_Rimavská_Sobota
Lokomotiva Kosice,lokomotiva-kosice,UNK,true,Q422,422,Lokomotiva Kosice,http://en.wikipedia.org/wiki/FC_Lokomotíva_Košice
Kerametal Dubnica,kerametal-dubnica,UNK,true,Q422,422,Kerametal Dubnica,http://en.wikipedia.org/wiki/MFK_Dubnica
