text,normalName,predictedType,q,qid,docId,origText,url
ENGLAND,england,UNK,true,Q137,137,ENGLAND,http://en.wikipedia.org/wiki/England
PAKISTAN,pakistan,UNK,true,Q137,137,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan
LONDON,london,UNK,true,Q137,137,LONDON,http://en.wikipedia.org/wiki/London
England,england,UNK,true,Q137,137,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q137,137,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
The Oval,the-oval,UNK,true,Q137,137,The Oval,http://en.wikipedia.org/wiki/The_Oval
Waqar Younis,waqar-younis,UNK,true,Q137,137,Waqar Younis,http://en.wikipedia.org/wiki/Waqar_Younis
Mushtaq Ahmed,mushtaq-ahmed,UNK,true,Q137,137,Mushtaq Ahmed,http://en.wikipedia.org/wiki/Mushtaq_Ahmed
Saeed Anwar,saeed-anwar,UNK,true,Q137,137,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Mohammad Akram,mohammad-akram,UNK,true,Q137,137,Mohammad Akram,http://en.wikipedia.org/wiki/Mohammad_Akram
Wasim Akram,wasim-akram,UNK,true,Q137,137,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q137,137,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Moin Khan,moin-khan,UNK,true,Q137,137,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
D. Cork,d-cork,UNK,true,Q137,137,Cork,http://en.wikipedia.org/wiki/Dominic_Cork
R. Croft,r-croft,UNK,true,Q137,137,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q137,137,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Salim Malik,salim-malik,UNK,true,Q137,137,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Asif Mujtaba,asif-mujtaba,UNK,true,Q137,137,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
C. Lewis,c-lewis,UNK,true,Q137,137,Lewis,http://en.wikipedia.org/wiki/Lewis_Gunn
A. Mullally,a-mullally,UNK,true,Q137,137,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
I. Salisbury,i-salisbury,UNK,true,Q137,137,Salisbury,http://en.wikipedia.org/wiki/Ian_Salisbury
