text,normalName,predictedType,q,qid,docId,origText,url
Bill Clinton,bill-clinton,UNK,true,Q588,588,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Bob Dole,bob-dole,UNK,true,Q588,588,Dole,http://en.wikipedia.org/wiki/Bob_Dole
CHICAGO,chicago,UNK,true,Q588,588,CHICAGO,http://en.wikipedia.org/wiki/Chicago
ABC News,abc-news,UNK,true,Q588,588,ABC News,http://en.wikipedia.org/wiki/American_Broadcasting_Company
Bill Clinton,bill-clinton,UNK,true,Q588,588,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Republican,republican,UNK,true,Q588,588,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Bob Dole,bob-dole,UNK,true,Q588,588,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
Democratic Convention,democratic-convention,UNK,true,Q588,588,Democratic Convention,http://en.wikipedia.org/wiki/Democratic_National_Convention
Chicago,chicago,UNK,true,Q588,588,Chicago,http://en.wikipedia.org/wiki/Chicago
Ross Perot,ross-perot,UNK,true,Q588,588,Ross Perot,http://en.wikipedia.org/wiki/Ross_Perot
Reform Party,reform-party,UNK,true,Q588,588,Reform Party,http://en.wikipedia.org/wiki/Reform_Party_of_the_United_States_of_America
ABC News,abc-news,UNK,true,Q588,588,ABC,http://en.wikipedia.org/wiki/American_Broadcasting_Company
San Diego,san-diego,UNK,true,Q588,588,San Diego,http://en.wikipedia.org/wiki/San_Diego
Ross Perot,ross-perot,UNK,true,Q588,588,Perot,http://en.wikipedia.org/wiki/Ross_Perot
Democrats,democrats,UNK,true,Q588,588,Democrats,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
House of Representatives,house-of-representatives,UNK,true,Q588,588,House of Representatives,http://en.wikipedia.org/wiki/House_of_Representatives
Democrat,democrat,UNK,true,Q588,588,Democrat,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
