text,normalName,predictedType,q,qid,docId,origText,url
Dutch,dutch,UNK,true,Q569,569,Dutch,http://en.wikipedia.org/wiki/Netherlands
SAN JOSE,san-jose,UNK,true,Q569,569,SAN JOSE,"http://en.wikipedia.org/wiki/San_José,_Costa_Rica"
Costa Rica,costa-rica,UNK,true,Q569,569,Costa Rica,http://en.wikipedia.org/wiki/Costa_Rica
The Netherlands,the-netherlands,UNK,true,Q569,569,The Netherlands,http://en.wikipedia.org/wiki/Netherlands
Costa Rican,costa-rican,UNK,true,Q569,569,Costa Rican,http://en.wikipedia.org/wiki/Costa_Rica
Manuel Alvarado,manuel-alvarado,UNK,true,Q569,569,Manuel Alvarado,NIL
Reuters,reuters,UNK,true,Q569,569,Reuters,http://en.wikipedia.org/wiki/Reuters
Belgium,belgium,UNK,true,Q569,569,Belgium,http://en.wikipedia.org/wiki/Belgium
Netherlands,netherlands,UNK,true,Q569,569,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Luxembourg,luxembourg,UNK,true,Q569,569,Luxembourg,http://en.wikipedia.org/wiki/Luxembourg
Spanish,spanish,UNK,true,Q569,569,Spanish,http://en.wikipedia.org/wiki/Spanish_language
Manuel Alvarado,manuel-alvarado,UNK,true,Q569,569,Alvarado,NIL
Nicaragua,nicaragua,UNK,true,Q569,569,Nicaragua,http://en.wikipedia.org/wiki/Nicaragua
German,german,UNK,true,Q569,569,German,http://en.wikipedia.org/wiki/Germany
Swiss,swiss,UNK,true,Q569,569,Swiss,http://en.wikipedia.org/wiki/Switzerland
Nicaraguan,nicaraguan,UNK,true,Q569,569,Nicaraguan,http://en.wikipedia.org/wiki/Nicaragua
