text,normalName,predictedType,q,qid,docId,origText,url
Mauro Silva,mauro-silva,UNK,true,Q965,965,SILVA,http://en.wikipedia.org/wiki/Mario_Silva
FIFA,fifa,UNK,true,Q965,965,FIFA,http://en.wikipedia.org/wiki/FIFA
MADRID,madrid,UNK,true,Q965,965,MADRID,http://en.wikipedia.org/wiki/Madrid
Spanish,spanish,UNK,true,Q965,965,Spanish,http://en.wikipedia.org/wiki/Spain
Mauro Silva,mauro-silva,UNK,true,Q965,965,Mauro Silva,http://en.wikipedia.org/wiki/Mauro_Silva
Real Madrid,real-madrid,UNK,true,Q965,965,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Brazilian,brazilian,UNK,true,Q965,965,Brazilian,http://en.wikipedia.org/wiki/Brazil
European,european,UNK,true,Q965,965,European,http://en.wikipedia.org/wiki/Europe
Mauro Silva,mauro-silva,UNK,true,Q965,965,Silva,http://en.wikipedia.org/wiki/Mauro_Silva
Brazil,brazil,UNK,true,Q965,965,Brazil,http://en.wikipedia.org/wiki/Brazil
Russia,russia,UNK,true,Q965,965,Russia,http://en.wikipedia.org/wiki/Russia
Netherlands,netherlands,UNK,true,Q965,965,Netherlands,http://en.wikipedia.org/wiki/Netherlands_national_football_team
