text,normalName,predictedType,q,qid,docId,origText,url
Ericsson,ericsson,UNK,true,Q1038,1038,Ericsson,http://en.wikipedia.org/wiki/Ericsson
China,china,UNK,true,Q1038,1038,China,http://en.wikipedia.org/wiki/China
STOCKHOLM,stockholm,UNK,true,Q1038,1038,STOCKHOLM,http://en.wikipedia.org/wiki/Stockholm
Swedish,swedish,UNK,true,Q1038,1038,Swedish,http://en.wikipedia.org/wiki/Sweden
Guangdong,guangdong,UNK,true,Q1038,1038,Guangdong,http://en.wikipedia.org/wiki/Guangdong
AXE,axe,UNK,true,Q1038,1038,AXE,NIL
Intelligent Network,intelligent-network,UNK,true,Q1038,1038,Intelligent Network,http://en.wikipedia.org/wiki/Intelligent_Network
IN,in,UNK,true,Q1038,1038,IN,NIL
Reuters,reuters,UNK,true,Q1038,1038,Reuters,http://en.wikipedia.org/wiki/Reuters
Stockholm,stockholm,UNK,true,Q1038,1038,Stockholm,http://en.wikipedia.org/wiki/Stockholm
