text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q583,583,U.S.,http://en.wikipedia.org/wiki/United_States
CHICAGO,chicago,UNK,true,Q583,583,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Montana,montana,UNK,true,Q583,583,Montana,http://en.wikipedia.org/wiki/Montana
North Dakota,north-dakota,UNK,true,Q583,583,North Dakota,http://en.wikipedia.org/wiki/North_Dakota
Duluth,duluth,UNK,true,Q583,583,Duluth,"http://en.wikipedia.org/wiki/Duluth,_Minnesota"
Red River,red-river,UNK,true,Q583,583,Red River,http://en.wikipedia.org/wiki/Red_River_of_the_North
Spring,spring,UNK,true,Q583,583,Spring,NIL
Billings,billings,UNK,true,Q583,583,Billings,"http://en.wikipedia.org/wiki/Billings,_Montana"
MT,mt,UNK,true,Q583,583,MT,NIL
Havre,havre,UNK,true,Q583,583,Havre,"http://en.wikipedia.org/wiki/Havre,_Montana"
Rudyard,rudyard,UNK,true,Q583,583,Rudyard,"http://en.wikipedia.org/wiki/Rudyard,_Montana"
Wolf Point,wolf-point,UNK,true,Q583,583,Wolf Point,"http://en.wikipedia.org/wiki/Wolf_Point,_Montana"
Portland,portland,UNK,true,Q583,583,Portland,"http://en.wikipedia.org/wiki/Portland,_Oregon"
OR,or,UNK,true,Q583,583,OR,NIL
Pendleton,pendleton,UNK,true,Q583,583,Pendleton,"http://en.wikipedia.org/wiki/Pendleton,_Oregon"
WA,wa,UNK,true,Q583,583,WA,NIL
Waterville,waterville,UNK,true,Q583,583,Waterville,"http://en.wikipedia.org/wiki/Waterville,_Washington"
Wenatchee,wenatchee,UNK,true,Q583,583,Wenatchee,"http://en.wikipedia.org/wiki/Wenatchee,_Washington"
Chicago,chicago,UNK,true,Q583,583,Chicago,http://en.wikipedia.org/wiki/Chicago
