text,normalName,predictedType,q,qid,docId,origText,url
ROMANIAN,romanian,UNK,true,Q341,341,ROMANIAN,http://en.wikipedia.org/wiki/Romania
BUCHAREST,bucharest,UNK,true,Q341,341,BUCHAREST,http://en.wikipedia.org/wiki/Bucharest
Ceahlaul Piatra Neamt,ceahlaul-piatra-neamt,UNK,true,Q341,341,Ceahlaul Piatra Neamt,http://en.wikipedia.org/wiki/FC_Ceahlăul_Piatra_Neamț
Otelul Galati,otelul-galati,UNK,true,Q341,341,Otelul Galati,http://en.wikipedia.org/wiki/FC_Oțelul_Galați
F.C. Farul Constanta,fc-farul-constanta,UNK,true,Q341,341,F.C. Farul Constanta,NIL
Sportul Studentesc,sportul-studentesc,UNK,true,Q341,341,Sportul Studentesc,http://en.wikipedia.org/wiki/FC_Sportul_Studențesc_București
Universitatea Craiova,universitatea-craiova,UNK,true,Q341,341,Universitatea Craiova,http://en.wikipedia.org/wiki/FC_Universitatea_Craiova
F.C. Petrolul Ploiesti,fc-petrolul-ploiesti,UNK,true,Q341,341,F.C. Petrolul Ploiesti,NIL
Politehnica Timisoara,politehnica-timisoara,UNK,true,Q341,341,Politehnica Timisoara,NIL
F.C. Brasov,fc-brasov,UNK,true,Q341,341,F.C. Brasov,NIL
Jiul Petrosani,jiul-petrosani,UNK,true,Q341,341,Jiul Petrosani,http://en.wikipedia.org/wiki/CS_Jiul_Petroșani
Dinamo Bucharest,dinamo-bucharest,UNK,true,Q341,341,Dinamo Bucharest,http://en.wikipedia.org/wiki/FC_Dinamo_București
Gloria Bistrita,gloria-bistrita,UNK,true,Q341,341,Gloria Bistrita,http://en.wikipedia.org/wiki/ACF_Gloria_Bistrița
Universitatea Cluj,universitatea-cluj,UNK,true,Q341,341,Universitatea Cluj,http://en.wikipedia.org/wiki/FC_Universitatea_Cluj
Rapid Bucharest,rapid-bucharest,UNK,true,Q341,341,Rapid Bucharest,http://en.wikipedia.org/wiki/FC_Rapid_București
Steaua Bucharest,steaua-bucharest,UNK,true,Q341,341,Steaua Bucharest,http://en.wikipedia.org/wiki/FC_Steaua_București
