text,normalName,predictedType,q,qid,docId,origText,url
S. KOREAN,s-korean,UNK,true,Q262,262,S. KOREAN,http://en.wikipedia.org/wiki/South_Korea
SEOUL,seoul,UNK,true,Q262,262,SEOUL,http://en.wikipedia.org/wiki/Seoul
South Korean,south-korean,UNK,true,Q262,262,South Korean,http://en.wikipedia.org/wiki/South_Korea
Samsung,samsung,UNK,true,Q262,262,Samsung,NIL
Hyundai,hyundai,UNK,true,Q262,262,Hyundai,NIL
Haitai,haitai,UNK,true,Q262,262,Haitai,NIL
Hanwha,hanwha,UNK,true,Q262,262,Hanwha,http://en.wikipedia.org/wiki/Hanwha_Eagles
OB,ob,UNK,true,Q262,262,OB,NIL
Lotte,lotte,UNK,true,Q262,262,Lotte,NIL
LG,lg,UNK,true,Q262,262,LG,NIL
