text,normalName,predictedType,q,qid,docId,origText,url
Manila,manila,UNK,true,Q1135,1135,Manila,NIL
Indonesia,indonesia,UNK,true,Q1135,1135,Indonesia,http://en.wikipedia.org/wiki/Indonesia
OIC,oic,UNK,true,Q1135,1135,OIC,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation
MANILA,manila,UNK,true,Q1135,1135,MANILA,NIL
Philippine,philippine,UNK,true,Q1135,1135,Philippine,http://en.wikipedia.org/wiki/Philippines
Fidel Ramos,fidel-ramos,UNK,true,Q1135,1135,Fidel Ramos,http://en.wikipedia.org/wiki/Fidel_V._Ramos
Indonesian,indonesian,UNK,true,Q1135,1135,Indonesian,http://en.wikipedia.org/wiki/Indonesia
Suharto,suharto,UNK,true,Q1135,1135,Suharto,http://en.wikipedia.org/wiki/Suharto
Organisation of Islamic Conference,organisation-of-islamic-conference,UNK,true,Q1135,1135,Organisation of Islamic Conference,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation
Moslem,moslem,UNK,true,Q1135,1135,Moslem,http://en.wikipedia.org/wiki/Islam
Fidel Ramos,fidel-ramos,UNK,true,Q1135,1135,Ramos,http://en.wikipedia.org/wiki/Fidel_V._Ramos
Jakarta,jakarta,UNK,true,Q1135,1135,Jakarta,http://en.wikipedia.org/wiki/Jakarta
Mindanao,mindanao,UNK,true,Q1135,1135,Mindanao,http://en.wikipedia.org/wiki/Mindanao
