text,normalName,predictedType,q,qid,docId,origText,url
VAN HEESWIJK,van-heeswijk,UNK,true,Q641,641,VAN HEESWIJK,http://en.wikipedia.org/wiki/Max_van_Heeswijk
ALMERE,almere,UNK,true,Q641,641,ALMERE,http://en.wikipedia.org/wiki/Almere
Netherlands,netherlands,UNK,true,Q641,641,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Tour of the Netherlands,tour-of-the-netherlands,UNK,true,Q641,641,Tour of the Netherlands,http://en.wikipedia.org/wiki/Ronde_van_Nederland
Haarlem,haarlem,UNK,true,Q641,641,Haarlem,http://en.wikipedia.org/wiki/Haarlem
Almere,almere,UNK,true,Q641,641,Almere,http://en.wikipedia.org/wiki/Almere
Max van Heeswijk,max-van-heeswijk,UNK,true,Q641,641,Max van Heeswijk,http://en.wikipedia.org/wiki/Max_van_Heeswijk
Motorola,motorola,UNK,true,Q641,641,Motorola,http://en.wikipedia.org/wiki/7-Eleven_(cycling_team)
Johan Capiot,johan-capiot,UNK,true,Q641,641,Johan Capiot,http://en.wikipedia.org/wiki/Johan_Capiot
Belgium,belgium,UNK,true,Q641,641,Belgium,http://en.wikipedia.org/wiki/Belgium
Collstrop,collstrop,UNK,true,Q641,641,Collstrop,http://en.wikipedia.org/wiki/Cycle_Collstrop
Sven Teutenberg,sven-teutenberg,UNK,true,Q641,641,Sven Teutenberg,NIL
Germany,germany,UNK,true,Q641,641,Germany,http://en.wikipedia.org/wiki/Germany
U.S. Postal,us-postal,UNK,true,Q641,641,U.S. Postal,http://en.wikipedia.org/wiki/U.S._Postal_Service_Pro_Cycling_Team
Erik Zabel,erik-zabel,UNK,true,Q641,641,Erik Zabel,http://en.wikipedia.org/wiki/Erik_Zabel
Telekom,telekom,UNK,true,Q641,641,Telekom,NIL
Italy,italy,UNK,true,Q641,641,Italy,http://en.wikipedia.org/wiki/Italy
Mapei,mapei,UNK,true,Q641,641,Mapei,NIL
Jans Koerts,jans-koerts,UNK,true,Q641,641,Jans Koerts,http://en.wikipedia.org/wiki/Jans_Koerts
Aki,aki,UNK,true,Q641,641,Aki,NIL
Robbie McEwen,robbie-mcewen,UNK,true,Q641,641,Robbie McEwen,http://en.wikipedia.org/wiki/Robbie_McEwen
Australia,australia,UNK,true,Q641,641,Australia,http://en.wikipedia.org/wiki/Australia
Rabobank,rabobank,UNK,true,Q641,641,Rabobank,http://en.wikipedia.org/wiki/Belkin_Pro_Cycling_Team
Kaspars Ozers,kaspars-ozers,UNK,true,Q641,641,Kaspars Ozers,NIL
Latvia,latvia,UNK,true,Q641,641,Latvia,http://en.wikipedia.org/wiki/Latvia
Van Heeswijk,van-heeswijk,UNK,true,Q641,641,Van Heeswijk,NIL
Robbie McEwen,robbie-mcewen,UNK,true,Q641,641,McEwen,http://en.wikipedia.org/wiki/Robbie_McEwen
Sven Teutenberg,sven-teutenberg,UNK,true,Q641,641,Teutenberg,NIL
Johan Capiot,johan-capiot,UNK,true,Q641,641,Capiot,http://en.wikipedia.org/wiki/Johan_Capiot
Jans Koerts,jans-koerts,UNK,true,Q641,641,Koerts,http://en.wikipedia.org/wiki/Jans_Koerts
Kaspars Ozers,kaspars-ozers,UNK,true,Q641,641,Ozers,NIL
Lance Armstrong,lance-armstrong,UNK,true,Q641,641,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
U.S.,us,UNK,true,Q641,641,U.S.,http://en.wikipedia.org/wiki/United_States
George Hincapie,george-hincapie,UNK,true,Q641,641,George Hincapie,http://en.wikipedia.org/wiki/George_Hincapie
