text,normalName,predictedType,q,qid,docId,origText,url
NHL,nhl,UNK,true,Q1386,1386,NHL,http://en.wikipedia.org/wiki/National_Hockey_League
NEW YORK,new-york,UNK,true,Q1386,1386,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
National Hockey League,national-hockey-league,UNK,true,Q1386,1386,National Hockey League,http://en.wikipedia.org/wiki/National_Hockey_League
NY RANGERS,ny-rangers,UNK,true,Q1386,1386,NY RANGERS,http://en.wikipedia.org/wiki/New_York_Rangers
Toronto,toronto,UNK,true,Q1386,1386,Toronto,http://en.wikipedia.org/wiki/Toronto_Maple_Leafs
BUFFALO,buffalo,UNK,true,Q1386,1386,BUFFALO,http://en.wikipedia.org/wiki/Buffalo_Sabres
Anaheim,anaheim,UNK,true,Q1386,1386,Anaheim,http://en.wikipedia.org/wiki/Anaheim_Ducks
Pittsburgh,pittsburgh,UNK,true,Q1386,1386,Pittsburgh,http://en.wikipedia.org/wiki/Pittsburgh_Penguins
WASHINGTON,washington,UNK,true,Q1386,1386,WASHINGTON,http://en.wikipedia.org/wiki/Washington_Capitals
Montreal,montreal,UNK,true,Q1386,1386,Montreal,http://en.wikipedia.org/wiki/Montreal_Canadiens
CHICAGO,chicago,UNK,true,Q1386,1386,CHICAGO,http://en.wikipedia.org/wiki/Chicago_Blackhawks
Philadelphia,philadelphia,UNK,true,Q1386,1386,Philadelphia,http://en.wikipedia.org/wiki/Philadelphia_Flyers
DALLAS,dallas,UNK,true,Q1386,1386,DALLAS,http://en.wikipedia.org/wiki/Dallas_Stars
St Louis,st-louis,UNK,true,Q1386,1386,St Louis,http://en.wikipedia.org/wiki/St._Louis_Blues
COLORADO,colorado,UNK,true,Q1386,1386,COLORADO,http://en.wikipedia.org/wiki/Colorado_Avalanche
EDMONTON,edmonton,UNK,true,Q1386,1386,EDMONTON,http://en.wikipedia.org/wiki/Edmonton_Oilers
Ottawa,ottawa,UNK,true,Q1386,1386,Ottawa,http://en.wikipedia.org/wiki/Ottawa_Senators
