text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q273,273,GERMAN,http://en.wikipedia.org/wiki/Germany
BONN,bonn,UNK,true,Q273,273,BONN,http://en.wikipedia.org/wiki/Bonn
German,german,UNK,true,Q273,273,German,http://en.wikipedia.org/wiki/Germany
Bochum,bochum,UNK,true,Q273,273,Bochum,http://en.wikipedia.org/wiki/VfL_Bochum
Jack,jack,UNK,true,Q273,273,Jack,http://en.wikipedia.org/wiki/Mathias_Jack
Arminia Bielefeld,arminia-bielefeld,UNK,true,Q273,273,Arminia Bielefeld,http://en.wikipedia.org/wiki/Arminia_Bielefeld
Borussia Moenchengladbach,borussia-moenchengladbach,UNK,true,Q273,273,Borussia Moenchengladbach,http://en.wikipedia.org/wiki/Borussia_Mönchengladbach
Andersson,andersson,UNK,true,Q273,273,Andersson,http://en.wikipedia.org/wiki/Patrik_Andersson
Karlsruhe,karlsruhe,UNK,true,Q273,273,Karlsruhe,http://en.wikipedia.org/wiki/Karlsruher_SC
Dundee,dundee,UNK,true,Q273,273,Dundee,http://en.wikipedia.org/wiki/Sean_Dundee
Keller,keller,UNK,true,Q273,273,Keller,http://en.wikipedia.org/wiki/Marc_Keller
Stuttgart,stuttgart,UNK,true,Q273,273,Stuttgart,http://en.wikipedia.org/wiki/VfB_Stuttgart
Bobic,bobic,UNK,true,Q273,273,Bobic,http://en.wikipedia.org/wiki/Fredi_Bobic
Werder Bremen,werder-bremen,UNK,true,Q273,273,Werder Bremen,http://en.wikipedia.org/wiki/SV_Werder_Bremen
Votava,votava,UNK,true,Q273,273,Votava,http://en.wikipedia.org/wiki/Miroslav_Votava
1860 Munich,1860-munich,UNK,true,Q273,273,1860 Munich,http://en.wikipedia.org/wiki/TSV_1860_München
Schwabl,schwabl,UNK,true,Q273,273,Schwabl,http://en.wikipedia.org/wiki/Manfred_Schwabl
Borussia Dortmund,borussia-dortmund,UNK,true,Q273,273,Borussia Dortmund,http://en.wikipedia.org/wiki/Borussia_Dortmund
Zorc,zorc,UNK,true,Q273,273,Zorc,http://en.wikipedia.org/wiki/Michael_Zorc
Moeller,moeller,UNK,true,Q273,273,Moeller,NIL
Heinrich,heinrich,UNK,true,Q273,273,Heinrich,http://en.wikipedia.org/wiki/Jörg_Heinrich
Bayer Leverkusen,bayer-leverkusen,UNK,true,Q273,273,Bayer Leverkusen,http://en.wikipedia.org/wiki/Bayer_04_Leverkusen
Fortuna Duesseldorf,fortuna-duesseldorf,UNK,true,Q273,273,Fortuna Duesseldorf,http://en.wikipedia.org/wiki/Fortuna_Düsseldorf
Seeliger,seeliger,UNK,true,Q273,273,Seeliger,http://en.wikipedia.org/wiki/Thomas_Seeliger
Freiburg,freiburg,UNK,true,Q273,273,Freiburg,http://en.wikipedia.org/wiki/SC_Freiburg
Zeyer,zeyer,UNK,true,Q273,273,Zeyer,http://en.wikipedia.org/wiki/Andreas_Zeyer
Cologne,cologne,UNK,true,Q273,273,Cologne,http://en.wikipedia.org/wiki/1._FC_Köln
Polster,polster,UNK,true,Q273,273,Polster,http://en.wikipedia.org/wiki/Toni_Polster
