text,normalName,predictedType,q,qid,docId,origText,url
MAJOR LEAGUE,major-league,UNK,true,Q348,348,MAJOR LEAGUE,http://en.wikipedia.org/wiki/Major_League_Baseball
NEW YORK,new-york,UNK,true,Q348,348,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Major League,major-league,UNK,true,Q348,348,Major League,http://en.wikipedia.org/wiki/Major_League_Baseball
American League,american-league,UNK,true,Q348,348,American League,http://en.wikipedia.org/wiki/American_League
BOSTON,boston,UNK,true,Q348,348,BOSTON,http://en.wikipedia.org/wiki/Boston_Red_Sox
Seattle,seattle,UNK,true,Q348,348,Seattle,http://en.wikipedia.org/wiki/Seattle_Mariners
CLEVELAND,cleveland,UNK,true,Q348,348,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland_Indians
Milwaukee,milwaukee,UNK,true,Q348,348,Milwaukee,http://en.wikipedia.org/wiki/Milwaukee_Brewers
California,california,UNK,true,Q348,348,California,NIL
BALTIMORE,baltimore,UNK,true,Q348,348,BALTIMORE,http://en.wikipedia.org/wiki/Baltimore_Orioles
Oakland,oakland,UNK,true,Q348,348,Oakland,http://en.wikipedia.org/wiki/Oakland_Athletics
NEW YORK,new-york,UNK,true,Q348,348,NEW YORK,http://en.wikipedia.org/wiki/New_York_Yankees
CHICAGO,chicago,UNK,true,Q348,348,CHICAGO,http://en.wikipedia.org/wiki/Chicago_White_Sox
Toronto,toronto,UNK,true,Q348,348,Toronto,http://en.wikipedia.org/wiki/Toronto_Blue_Jays
Texas,texas,UNK,true,Q348,348,Texas,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
MINNESOTA,minnesota,UNK,true,Q348,348,MINNESOTA,http://en.wikipedia.org/wiki/Minnesota_Twins
Detroit,detroit,UNK,true,Q348,348,Detroit,http://en.wikipedia.org/wiki/Detroit_Tigers
KANSAS CITY,kansas-city,UNK,true,Q348,348,KANSAS CITY,http://en.wikipedia.org/wiki/Kansas_City_Royals
