text,normalName,predictedType,q,qid,docId,origText,url
Israel,israel,UNK,true,Q14,14,Israel,http://en.wikipedia.org/wiki/Israel
Yasser Arafat,yasser-arafat,UNK,true,Q14,14,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
West Bank,west-bank,UNK,true,Q14,14,West Bank,NIL
JERUSALEM,jerusalem,UNK,true,Q14,14,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Palestinian,palestinian,UNK,true,Q14,14,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Yasser Arafat,yasser-arafat,UNK,true,Q14,14,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Israeli,israeli,UNK,true,Q14,14,Israeli,http://en.wikipedia.org/wiki/Israel
Reuters,reuters,UNK,true,Q14,14,Reuters,http://en.wikipedia.org/wiki/Reuters
Shimon Peres,shimon-peres,UNK,true,Q14,14,Shimon Peres,http://en.wikipedia.org/wiki/Shimon_Peres
Ramallah,ramallah,UNK,true,Q14,14,Ramallah,http://en.wikipedia.org/wiki/Ramallah
Gaza,gaza,UNK,true,Q14,14,Gaza,http://en.wikipedia.org/wiki/Gaza_Strip
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q14,14,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
PLO,plo,UNK,true,Q14,14,PLO,NIL
Allenby Bridge,allenby-bridge,UNK,true,Q14,14,Allenby Bridge,http://en.wikipedia.org/wiki/Allenby_Bridge
Jordan,jordan,UNK,true,Q14,14,Jordan,http://en.wikipedia.org/wiki/Jordan_River
