text,normalName,predictedType,q,qid,docId,origText,url
WEST INDIES,west-indies,UNK,true,Q1183,1183,WEST INDIES,http://en.wikipedia.org/wiki/West_Indies_cricket_team
MELBOURNE,melbourne,UNK,true,Q1183,1183,MELBOURNE,http://en.wikipedia.org/wiki/Melbourne
West Indies,west-indies,UNK,true,Q1183,1183,West Indies,http://en.wikipedia.org/wiki/West_Indies_cricket_team
Courtney Walsh,courtney-walsh,UNK,true,Q1183,1183,Courtney Walsh,http://en.wikipedia.org/wiki/Courtney_Walsh
World Series,world-series,UNK,true,Q1183,1183,World Series,http://en.wikipedia.org/wiki/World_Series_Cricket
Australia,australia,UNK,true,Q1183,1183,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Melbourne,melbourne,UNK,true,Q1183,1183,Melbourne,http://en.wikipedia.org/wiki/Melbourne
Mark Taylor,mark-taylor,UNK,true,Q1183,1183,Mark Taylor,http://en.wikipedia.org/wiki/Mark_Taylor_(cricketer)
Mark Waugh,mark-waugh,UNK,true,Q1183,1183,Mark Waugh,http://en.wikipedia.org/wiki/Mark_Waugh
Ricky Ponting,ricky-ponting,UNK,true,Q1183,1183,Ricky Ponting,http://en.wikipedia.org/wiki/Ricky_Ponting
Greg Blewett,greg-blewett,UNK,true,Q1183,1183,Greg Blewett,http://en.wikipedia.org/wiki/Greg_Blewett
Michael Bevan,michael-bevan,UNK,true,Q1183,1183,Michael Bevan,http://en.wikipedia.org/wiki/Michael_Bevan
Stuart Law,stuart-law,UNK,true,Q1183,1183,Stuart Law,http://en.wikipedia.org/wiki/Stuart_Law
Tom Moody,tom-moody,UNK,true,Q1183,1183,Tom Moody,http://en.wikipedia.org/wiki/Tom_Moody
Ian Healy,ian-healy,UNK,true,Q1183,1183,Ian Healy,http://en.wikipedia.org/wiki/Ian_Healy
Paul Reiffel,paul-reiffel,UNK,true,Q1183,1183,Paul Reiffel,http://en.wikipedia.org/wiki/Paul_Reiffel
Shane Warne,shane-warne,UNK,true,Q1183,1183,Shane Warne,http://en.wikipedia.org/wiki/Shane_Warne
Jason Gillespie,jason-gillespie,UNK,true,Q1183,1183,Jason Gillespie,http://en.wikipedia.org/wiki/Jason_Gillespie
Glenn McGrath,glenn-mcgrath,UNK,true,Q1183,1183,Glenn McGrath,http://en.wikipedia.org/wiki/Glenn_McGrath
Sherwin Campbell,sherwin-campbell,UNK,true,Q1183,1183,Sherwin Campbell,http://en.wikipedia.org/wiki/Sherwin_Campbell
Robert Samuels,robert-samuels,UNK,true,Q1183,1183,Robert Samuels,http://en.wikipedia.org/wiki/Robert_Samuels
Brian Lara,brian-lara,UNK,true,Q1183,1183,Brian Lara,http://en.wikipedia.org/wiki/Brian_Lara
Shivnarine Chanderpaul,shivnarine-chanderpaul,UNK,true,Q1183,1183,Shivnarine Chanderpaul,http://en.wikipedia.org/wiki/Shivnarine_Chanderpaul
Carl Hooper,carl-hooper,UNK,true,Q1183,1183,Carl Hooper,http://en.wikipedia.org/wiki/Carl_Hooper
Jimmy Adams,jimmy-adams,UNK,true,Q1183,1183,Jimmy Adams,http://en.wikipedia.org/wiki/Jimmy_Adams
Junior Murray,junior-murray,UNK,true,Q1183,1183,Junior Murray,http://en.wikipedia.org/wiki/Junior_Murray
Nixon McLean,nixon-mclean,UNK,true,Q1183,1183,Nixon McLean,http://en.wikipedia.org/wiki/Nixon_McLean
Kenneth Benjamin,kenneth-benjamin,UNK,true,Q1183,1183,Kenneth Benjamin,http://en.wikipedia.org/wiki/Kenny_Benjamin
Curtly Ambrose,curtly-ambrose,UNK,true,Q1183,1183,Curtly Ambrose,http://en.wikipedia.org/wiki/Curtly_Ambrose
Roland Holder,roland-holder,UNK,true,Q1183,1183,Roland Holder,http://en.wikipedia.org/wiki/Roland_Holder
