text,normalName,predictedType,q,qid,docId,origText,url
Turkey,turkey,UNK,true,Q1304,1304,Turkey,NIL
Syrian,syrian,UNK,true,Q1304,1304,Syrian,http://en.wikipedia.org/wiki/Syria
ANKARA,ankara,UNK,true,Q1304,1304,ANKARA,http://en.wikipedia.org/wiki/Ankara
Kurdish,kurdish,UNK,true,Q1304,1304,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
Syria,syria,UNK,true,Q1304,1304,Syria,http://en.wikipedia.org/wiki/Syria
Reuters,reuters,UNK,true,Q1304,1304,Reuters,http://en.wikipedia.org/wiki/Reuters
Kurdistan Workers Party,kurdistan-workers-party,UNK,true,Q1304,1304,Kurdistan Workers Party,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party
PKK,pkk,UNK,true,Q1304,1304,PKK,http://en.wikipedia.org/wiki/Kurdistan_Workers'_Party
Damascus,damascus,UNK,true,Q1304,1304,Damascus,http://en.wikipedia.org/wiki/Syria
Iraq,iraq,UNK,true,Q1304,1304,Iraq,http://en.wikipedia.org/wiki/Iraq
