text,normalName,predictedType,q,qid,docId,origText,url
SPANISH,spanish,UNK,true,Q1204,1204,SPANISH,http://en.wikipedia.org/wiki/Spain
MADRID,madrid,UNK,true,Q1204,1204,MADRID,http://en.wikipedia.org/wiki/Madrid
Spanish,spanish,UNK,true,Q1204,1204,Spanish,http://en.wikipedia.org/wiki/Spain
Real Madrid,real-madrid,UNK,true,Q1204,1204,Real Madrid,http://en.wikipedia.org/wiki/Real_Madrid_C.F.
Barcelona,barcelona,UNK,true,Q1204,1204,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Real Betis,real-betis,UNK,true,Q1204,1204,Real Betis,http://en.wikipedia.org/wiki/Real_Betis
Atletico Madrid,atletico-madrid,UNK,true,Q1204,1204,Atletico Madrid,http://en.wikipedia.org/wiki/Atlético_Madrid
Athletic Bilbao,athletic-bilbao,UNK,true,Q1204,1204,Athletic Bilbao,http://en.wikipedia.org/wiki/Athletic_Bilbao
Real Sociedad,real-sociedad,UNK,true,Q1204,1204,Real Sociedad,http://en.wikipedia.org/wiki/Real_Sociedad
Valladolid,valladolid,UNK,true,Q1204,1204,Valladolid,http://en.wikipedia.org/wiki/Real_Valladolid
Racing Santander,racing-santander,UNK,true,Q1204,1204,Racing Santander,http://en.wikipedia.org/wiki/Racing_de_Santander
Rayo Vallecano,rayo-vallecano,UNK,true,Q1204,1204,Rayo Vallecano,http://en.wikipedia.org/wiki/Rayo_Vallecano
Valencia,valencia,UNK,true,Q1204,1204,Valencia,http://en.wikipedia.org/wiki/Valencia_CF
Celta Vigo,celta-vigo,UNK,true,Q1204,1204,Celta Vigo,http://en.wikipedia.org/wiki/Celta_de_Vigo
Tenerife,tenerife,UNK,true,Q1204,1204,Tenerife,http://en.wikipedia.org/wiki/CD_Tenerife
Espanyol,espanyol,UNK,true,Q1204,1204,Espanyol,http://en.wikipedia.org/wiki/RCD_Espanyol
Oviedo,oviedo,UNK,true,Q1204,1204,Oviedo,http://en.wikipedia.org/wiki/Real_Oviedo
Sporting,sporting,UNK,true,Q1204,1204,Sporting,http://en.wikipedia.org/wiki/Sporting_de_Gijón
Logrones,logrones,UNK,true,Q1204,1204,Logrones,NIL
Zaragoza,zaragoza,UNK,true,Q1204,1204,Zaragoza,http://en.wikipedia.org/wiki/Real_Zaragoza
Sevilla,sevilla,UNK,true,Q1204,1204,Sevilla,http://en.wikipedia.org/wiki/Sevilla_FC
Compostela,compostela,UNK,true,Q1204,1204,Compostela,http://en.wikipedia.org/wiki/SD_Compostela
Hercules,hercules,UNK,true,Q1204,1204,Hercules,http://en.wikipedia.org/wiki/Hércules_CF
Extremadura,extremadura,UNK,true,Q1204,1204,Extremadura,http://en.wikipedia.org/wiki/CF_Extremadura
