text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q369,369,DUTCH,http://en.wikipedia.org/wiki/Netherlands
Danny Blind,danny-blind,UNK,true,Q369,369,BLIND,http://en.wikipedia.org/wiki/Danny_Blind
AMSTERDAM,amsterdam,UNK,true,Q369,369,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q369,369,Dutch,http://en.wikipedia.org/wiki/Netherlands
Danny Blind,danny-blind,UNK,true,Q369,369,Danny Blind,http://en.wikipedia.org/wiki/Danny_Blind
Ajax,ajax,UNK,true,Q369,369,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
David Endt,david-endt,UNK,true,Q369,369,David Endt,NIL
David Endt,david-endt,UNK,true,Q369,369,Endt,NIL
ANP,anp,UNK,true,Q369,369,ANP,http://en.wikipedia.org/wiki/Algemeen_Nederlands_Persbureau
Danny Blind,danny-blind,UNK,true,Q369,369,Blind,http://en.wikipedia.org/wiki/Danny_Blind
Netherlands,netherlands,UNK,true,Q369,369,Netherlands,http://en.wikipedia.org/wiki/Netherlands_national_football_team
European,european,UNK,true,Q369,369,European,http://en.wikipedia.org/wiki/Europe
England,england,UNK,true,Q369,369,England,http://en.wikipedia.org/wiki/England
Amsterdam,amsterdam,UNK,true,Q369,369,Amsterdam,http://en.wikipedia.org/wiki/Amsterdam
1990 World Cup,1990-world-cup,UNK,true,Q369,369,1990 World Cup,http://en.wikipedia.org/wiki/1990_FIFA_World_Cup
1992 European championship,1992-european-championship,UNK,true,Q369,369,1992 European championship,http://en.wikipedia.org/wiki/UEFA_Euro_1992
