text,normalName,predictedType,q,qid,docId,origText,url
BELGIAN,belgian,UNK,true,Q267,267,BELGIAN,http://en.wikipedia.org/wiki/Belgium
BRUSSELS,brussels,UNK,true,Q267,267,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
Belgian,belgian,UNK,true,Q267,267,Belgian,http://en.wikipedia.org/wiki/Belgium
Standard Liege,standard-liege,UNK,true,Q267,267,Standard Liege,http://en.wikipedia.org/wiki/Standard_Liège
Molenbeek,molenbeek,UNK,true,Q267,267,Molenbeek,http://en.wikipedia.org/wiki/R._White_Daring_Molenbeek
Anderlecht,anderlecht,UNK,true,Q267,267,Anderlecht,http://en.wikipedia.org/wiki/R.S.C._Anderlecht
Lokeren,lokeren,UNK,true,Q267,267,Lokeren,http://en.wikipedia.org/wiki/K.S.C._Lokeren_Oost-Vlaanderen
Cercle Brugge,cercle-brugge,UNK,true,Q267,267,Cercle Brugge,http://en.wikipedia.org/wiki/Cercle_Brugge_K.S.V.
Mouscron,mouscron,UNK,true,Q267,267,Mouscron,http://en.wikipedia.org/wiki/R.E._Mouscron
Antwerp,antwerp,UNK,true,Q267,267,Antwerp,http://en.wikipedia.org/wiki/Royal_Antwerp_F.C.
Lommel,lommel,UNK,true,Q267,267,Lommel,http://en.wikipedia.org/wiki/K.F.C._Lommel_S.K.
Ghent,ghent,UNK,true,Q267,267,Ghent,http://en.wikipedia.org/wiki/K.A.A._Gent
Aalst,aalst,UNK,true,Q267,267,Aalst,http://en.wikipedia.org/wiki/SC_Eendracht_Aalst
Lierse,lierse,UNK,true,Q267,267,Lierse,http://en.wikipedia.org/wiki/Lierse_S.K.
Charleroi,charleroi,UNK,true,Q267,267,Charleroi,http://en.wikipedia.org/wiki/R._Charleroi_S.C.
Sint Truiden,sint-truiden,UNK,true,Q267,267,Sint Truiden,http://en.wikipedia.org/wiki/K._Sint-Truidense_V.V.
Ekeren,ekeren,UNK,true,Q267,267,Ekeren,NIL
