text,normalName,predictedType,q,qid,docId,origText,url
Russians,russians,UNK,true,Q186,186,Russians,http://en.wikipedia.org/wiki/Russia
Chechens,chechens,UNK,true,Q186,186,Chechens,http://en.wikipedia.org/wiki/Chechnya
Grozny,grozny,UNK,true,Q186,186,Grozny,http://en.wikipedia.org/wiki/Grozny
GROZNY,grozny,UNK,true,Q186,186,GROZNY,http://en.wikipedia.org/wiki/Grozny
Russia,russia,UNK,true,Q186,186,Russia,http://en.wikipedia.org/wiki/Russia
Russian,russian,UNK,true,Q186,186,Russian,http://en.wikipedia.org/wiki/Russia
GMT,gmt,UNK,true,Q186,186,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Chechen,chechen,UNK,true,Q186,186,Chechen,http://en.wikipedia.org/wiki/Chechnya
T-72,t-72,UNK,true,Q186,186,T-72,http://en.wikipedia.org/wiki/T-72
Alexander Lebed,alexander-lebed,UNK,true,Q186,186,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Aslan Maskhadov,aslan-maskhadov,UNK,true,Q186,186,Aslan Maskhadov,http://en.wikipedia.org/wiki/Aslan_Maskhadov
