text,normalName,predictedType,q,qid,docId,origText,url
Sudan,sudan,UNK,true,Q287,287,Sudan,http://en.wikipedia.org/wiki/Sudan
KHARTOUM,khartoum,UNK,true,Q287,287,KHARTOUM,http://en.wikipedia.org/wiki/Khartoum
Sudanese,sudanese,UNK,true,Q287,287,Sudanese,http://en.wikipedia.org/wiki/Sudan
Eritrea,eritrea,UNK,true,Q287,287,Eritrea,http://en.wikipedia.org/wiki/Eritrea
Banat,banat,UNK,true,Q287,287,Banat,NIL
Kassala,kassala,UNK,true,Q287,287,Kassala,http://en.wikipedia.org/wiki/Kassala_(state)
Kassala,kassala,UNK,true,Q287,287,Kassala,http://en.wikipedia.org/wiki/Kassala
Eritrean,eritrean,UNK,true,Q287,287,Eritrean,http://en.wikipedia.org/wiki/Eritrea
National Democratic Alliance,national-democratic-alliance,UNK,true,Q287,287,National Democratic Alliance,http://en.wikipedia.org/wiki/National_Democratic_Alliance_(Sudan)
Asmara,asmara,UNK,true,Q287,287,Asmara,http://en.wikipedia.org/wiki/Asmara
